datetime,ask,bid,ask volume,bid volume
2020-06-17 12:39:44.950,407.52,406.31,5.41,7.46
2020-06-17 12:39:52.521,406.51,408.43,6.77,2.61
2020-06-17 12:39:52.622,405.55,409.11,8.56,7.25
2020-06-17 12:39:52.749,409.82,410.16,7.56,1.37
2020-06-17 12:39:52.871,407.04,405.84,0.35,2.09
2020-06-17 12:39:53.815,407.59,406.29,1.66,10.01
2020-06-17 12:39:54.380,409.65,407.09,2.57,4.54
2020-06-17 12:39:55.346,405.73,408.38,6.42,5.93
2020-06-17 12:39:55.460,408.56,409.99,8.35,7.05
2020-06-17 12:39:56.471,409.58,407.4,4.06,4.1
2020-06-17 12:39:56.842,406.15,406.32,9.29,2.73
2020-06-17 12:39:59.195,408.62,407.05,7.47,9.29
2020-06-17 12:39:59.318,409.02,408.59,7.87,8.92
2020-06-17 12:39:59.594,407.16,407.74,6.79,7.78
2020-06-17 12:40:00.230,409.5,409.22,3.19,0.22
2020-06-17 12:40:00.529,407.07,408.33,1.55,5.13
2020-06-17 12:40:00.748,406.33,408.19,2.76,8.98
2020-06-17 12:40:07.624,406.52,410.13,1.62,9.16
2020-06-17 12:40:08.523,409.25,407.88,9.6,7.11
2020-06-17 12:40:10.589,406.37,409.0,8.95,1.02
2020-06-17 12:40:12.029,406.13,408.07,7.14,8.5
2020-06-17 12:40:12.140,405.89,408.51,8.15,1.56
2020-06-17 12:40:22.862,407.0,408.02,4.93,1.84
2020-06-17 12:40:22.963,407.71,409.19,3.21,2.39
2020-06-17 12:40:24.857,408.73,409.47,7.59,7.65
2020-06-17 12:40:25.641,409.66,410.06,1.24,9.74
2020-06-17 12:40:26.208,406.52,408.42,2.12,0.51
2020-06-17 12:40:26.602,409.62,406.56,5.79,2.89
2020-06-17 12:40:26.653,405.57,406.84,10.1,6.89
2020-06-17 12:40:26.842,406.59,407.55,3.3,4.88
2020-06-17 12:40:27.107,407.25,408.79,4.75,4.01
2020-06-17 12:40:27.632,408.45,405.57,6.54,5.61
2020-06-17 12:40:27.741,409.71,409.65,7.32,3.07
2020-06-17 12:40:28.027,409.2,406.51,5.64,5.82
2020-06-17 12:40:29.579,405.91,409.27,9.35,9.12
2020-06-17 12:40:30.306,406.95,409.25,0.4,9.29
2020-06-17 12:40:33.615,409.65,406.32,7.5,0.24
2020-06-17 12:40:33.797,408.3,407.26,1.49,9.43
2020-06-17 12:40:33.848,410.0,408.55,7.38,5.89
2020-06-17 12:40:34.051,408.73,408.13,8.05,7.33
2020-06-17 12:40:34.369,409.79,407.56,4.12,4.78
2020-06-17 12:40:38.485,409.35,409.28,5.43,8.78
2020-06-17 12:40:38.657,408.38,405.53,1.67,7.52
2020-06-17 12:40:38.936,409.75,409.21,8.55,9.81
2020-06-17 12:40:39.624,409.36,409.17,4.53,3.2
2020-06-17 12:40:39.857,405.45,410.2,0.98,9.7
2020-06-17 12:40:43.790,410.32,409.82,9.09,8.51
2020-06-17 12:40:44.361,410.09,408.82,1.74,9.79
2020-06-17 12:40:44.507,406.24,407.99,3.93,4.42
2020-06-17 12:40:44.798,408.97,405.97,1.22,9.06
2020-06-17 12:40:45.097,409.53,406.52,9.26,10.1
2020-06-17 12:40:45.885,408.64,408.57,9.99,3.98
2020-06-17 12:40:45.987,406.2,405.54,6.71,4.26
2020-06-17 12:40:46.553,408.64,408.2,7.64,7.45
2020-06-17 12:40:47.199,408.54,408.69,5.75,5.37
2020-06-17 12:40:51.204,406.74,405.31,1.29,8.58
2020-06-17 12:40:51.305,408.49,409.05,9.48,4.28
2020-06-17 12:40:53.003,405.75,407.14,6.03,3.33
2020-06-17 12:40:53.744,408.57,410.06,5.84,5.08
2020-06-17 12:40:57.670,409.78,406.81,9.5,6.24
2020-06-17 12:41:00.108,409.45,407.86,2.31,9.62
2020-06-17 12:41:02.172,407.84,407.01,9.65,8.95
2020-06-17 12:41:02.442,405.88,410.11,6.8,4.92
2020-06-17 12:41:06.423,406.51,406.47,1.72,6.55
2020-06-17 12:41:07.000,409.04,409.25,9.29,4.4
2020-06-17 12:41:07.832,408.7,407.6,0.68,3.81
2020-06-17 12:41:09.103,407.17,408.93,0.74,5.43
2020-06-17 12:41:09.322,409.39,407.55,5.71,6.77
2020-06-17 12:41:09.701,409.68,407.23,1.23,1.49
2020-06-17 12:41:09.819,409.11,406.66,2.07,9.67
2020-06-17 12:41:10.757,409.87,406.91,0.43,1.52
2020-06-17 12:41:11.038,408.37,409.78,7.47,5.46
2020-06-17 12:41:11.183,405.55,406.25,7.42,9.85
2020-06-17 12:41:11.469,406.12,406.07,6.56,1.62
2020-06-17 12:41:11.724,407.66,409.03,1.94,0.46
2020-06-17 12:41:12.051,409.53,409.47,2.8,6.89
2020-06-17 12:41:12.169,407.49,409.39,9.7,3.39
2020-06-17 12:41:12.270,407.62,406.13,8.62,8.8
2020-06-17 12:41:12.388,407.35,405.63,7.74,6.66
2020-06-17 12:41:12.439,409.26,409.47,1.4,1.15
2020-06-17 12:41:12.677,405.63,405.16,1.52,9.59
2020-06-17 12:41:12.778,410.15,405.38,6.66,8.22
2020-06-17 12:41:14.707,408.47,405.81,1.21,5.91
2020-06-17 12:41:15.369,405.86,408.71,2.03,8.61
2020-06-17 12:41:16.709,406.03,405.94,1.33,8.2
2020-06-17 12:41:17.471,409.29,409.59,2.22,4.96
2020-06-17 12:41:17.589,408.86,407.94,1.4,3.84
2020-06-17 12:41:17.707,405.19,408.48,6.18,7.66
2020-06-17 12:41:18.365,405.2,405.47,2.78,3.14
2020-06-17 12:41:18.815,407.53,408.7,2.51,8.74
2020-06-17 12:41:19.127,407.79,408.07,5.71,3.64
2020-06-17 12:41:20.617,406.82,409.14,3.4,1.12
2020-06-17 12:41:21.015,408.85,405.69,2.81,5.17
2020-06-17 12:41:27.367,405.96,406.11,0.8,4.21
2020-06-17 12:41:28.433,408.5,408.4,6.44,9.72
2020-06-17 12:41:29.837,406.46,409.64,8.23,0.91
2020-06-17 12:41:30.114,405.31,408.45,2.78,9.02
2020-06-17 12:41:31.965,409.13,408.68,2.52,4.24
2020-06-17 12:41:32.801,407.32,405.19,8.51,9.2
2020-06-17 12:41:34.403,409.57,407.58,6.01,4.52
2020-06-17 12:41:34.586,407.2,409.0,2.05,6.57
2020-06-17 12:41:34.690,406.84,405.06,4.61,9.78
2020-06-17 12:41:34.937,407.35,406.03,1.99,3.81
2020-06-17 12:41:35.092,407.19,406.72,4.45,0.48
2020-06-17 12:41:35.649,408.82,407.22,7.53,1.97
2020-06-17 12:41:37.126,409.33,406.0,5.69,4.24
2020-06-17 12:41:40.585,408.75,409.49,2.37,3.54
2020-06-17 12:41:41.089,408.89,406.69,8.54,6.17
2020-06-17 12:41:41.214,410.16,409.05,8.29,5.06
2020-06-17 12:41:41.608,406.1,406.69,9.65,8.66
2020-06-17 12:41:46.751,406.08,408.71,9.32,6.27
2020-06-17 12:41:47.080,406.39,409.36,5.58,1.57
2020-06-17 12:41:48.127,406.74,406.06,8.17,3.13
2020-06-17 12:41:48.409,407.3,407.57,9.79,1.03
2020-06-17 12:41:48.568,406.24,409.89,3.42,5.1
2020-06-17 12:41:48.949,407.8,405.93,3.81,8.5
2020-06-17 12:41:50.374,407.56,408.78,2.99,9.27
2020-06-17 12:41:50.771,405.56,407.69,4.04,0.51
2020-06-17 12:41:50.916,408.24,407.53,3.16,0.94
2020-06-17 12:41:51.943,407.41,407.89,2.84,7.29
2020-06-17 12:41:52.206,405.66,408.28,9.78,7.87
2020-06-17 12:41:54.224,405.58,408.82,5.06,8.86
2020-06-17 12:41:55.584,408.77,408.81,3.5,4.89
2020-06-17 12:42:01.037,406.19,405.85,4.78,9.11
2020-06-17 12:42:02.981,406.77,408.15,2.36,6.31
2020-06-17 12:42:03.031,406.4,405.71,9.14,2.95
2020-06-17 12:42:03.165,408.07,409.37,7.17,1.67
2020-06-17 12:42:03.545,407.5,406.38,6.13,4.48
2020-06-17 12:42:04.014,407.87,408.43,9.3,2.76
2020-06-17 12:42:04.342,407.41,407.92,3.69,9.33
2020-06-17 12:42:08.628,410.25,406.55,0.77,8.01
2020-06-17 12:42:09.527,406.36,407.53,4.14,4.89
2020-06-17 12:42:10.388,407.97,406.0,10.0,0.42
2020-06-17 12:42:10.556,406.33,410.19,5.96,7.25
2020-06-17 12:42:14.632,408.13,406.34,8.83,9.29
2020-06-17 12:42:15.031,409.54,405.83,9.19,5.3
2020-06-17 12:42:15.596,406.32,408.96,3.99,5.33
2020-06-17 12:42:15.747,408.6,406.77,4.81,2.28
2020-06-17 12:42:15.797,409.19,406.55,4.82,1.43
2020-06-17 12:42:15.898,405.85,406.7,8.03,0.3
2020-06-17 12:42:16.189,410.01,410.07,3.17,3.26
2020-06-17 12:42:16.391,408.33,409.47,9.92,3.03
2020-06-17 12:42:16.542,408.06,405.93,4.08,9.27
2020-06-17 12:42:16.755,409.47,405.64,1.67,8.01
2020-06-17 12:42:16.856,406.09,408.63,9.37,1.85
2020-06-17 12:42:17.231,407.76,408.6,10.02,2.58
2020-06-17 12:42:17.282,406.76,409.29,8.88,2.7
2020-06-17 12:42:17.334,406.8,406.47,7.02,7.28
2020-06-17 12:42:17.852,409.62,407.17,4.47,10.04
2020-06-17 12:42:18.840,409.13,406.97,0.64,4.43
2020-06-17 12:42:19.049,409.64,408.47,3.2,8.25
2020-06-17 12:42:19.306,406.42,409.32,7.18,9.93
2020-06-17 12:42:19.485,407.93,406.29,7.88,2.28
2020-06-17 12:42:19.635,408.82,407.28,2.25,4.78
2020-06-17 12:42:21.148,407.31,408.33,4.6,4.26
2020-06-17 12:42:21.529,406.54,406.71,6.67,3.3
2020-06-17 12:42:22.405,407.89,410.07,1.55,9.55
2020-06-17 12:42:22.710,408.02,408.96,5.47,7.02
2020-06-17 12:42:22.818,406.03,409.87,2.91,2.13
2020-06-17 12:42:23.256,408.39,407.0,3.44,8.61
2020-06-17 12:42:24.566,407.39,406.75,3.9,2.76
2020-06-17 12:42:24.699,409.34,405.89,9.84,6.59
2020-06-17 12:42:25.062,407.42,406.23,0.8,8.33
2020-06-17 12:42:26.155,406.97,410.41,5.13,5.35
2020-06-17 12:42:28.671,408.67,409.12,4.71,4.35
2020-06-17 12:42:32.468,409.5,407.95,8.72,8.16
2020-06-17 12:42:33.777,407.49,408.15,8.8,5.29
2020-06-17 12:42:33.908,410.46,409.2,7.96,4.65
2020-06-17 12:42:34.674,407.43,408.31,8.98,2.38
2020-06-17 12:42:35.236,406.76,406.02,2.64,9.23
2020-06-17 12:42:35.557,406.63,407.92,7.6,3.06
2020-06-17 12:42:35.917,407.63,407.39,7.39,1.63
2020-06-17 12:42:36.058,410.21,406.91,2.12,1.87
2020-06-17 12:42:42.362,407.56,408.49,1.85,3.36
2020-06-17 12:42:42.658,407.95,409.3,5.35,2.97
2020-06-17 12:42:46.063,410.69,407.14,9.9,0.54
2020-06-17 12:42:46.213,405.86,406.23,8.15,0.72
2020-06-17 12:42:46.962,406.7,407.2,6.71,4.63
2020-06-17 12:42:48.688,408.97,406.06,0.97,3.43
2020-06-17 12:42:50.372,405.92,406.72,3.53,8.78
2020-06-17 12:42:51.039,408.98,408.07,9.14,8.65
2020-06-17 12:42:51.757,409.79,407.1,4.77,2.35
2020-06-17 12:42:53.128,407.23,409.62,3.17,3.35
2020-06-17 12:42:53.754,408.62,408.44,9.83,9.07
2020-06-17 12:42:55.705,407.38,407.95,6.81,9.85
2020-06-17 12:42:56.021,410.29,408.09,0.09,8.27
2020-06-17 12:42:59.947,408.77,409.37,2.49,8.84
2020-06-17 12:43:00.490,409.08,407.37,4.62,0.91
2020-06-17 12:43:01.009,406.36,407.89,9.77,2.74
2020-06-17 12:43:01.641,410.27,408.67,8.86,4.89
2020-06-17 12:43:01.956,410.7,406.76,2.11,5.54
2020-06-17 12:43:03.901,407.76,410.32,9.28,8.57
2020-06-17 12:43:04.321,410.09,407.18,3.48,9.0
2020-06-17 12:43:04.371,409.23,408.54,6.0,5.72
2020-06-17 12:43:05.181,406.87,406.71,7.71,9.04
2020-06-17 12:43:05.322,410.84,408.33,5.05,7.47
2020-06-17 12:43:06.651,408.11,405.78,4.64,0.25
2020-06-17 12:43:06.855,409.33,409.66,6.19,7.49
2020-06-17 12:43:07.679,407.75,409.76,3.31,7.36
2020-06-17 12:43:07.910,410.87,406.32,9.88,0.69
2020-06-17 12:43:08.011,405.9,409.03,3.82,5.5
2020-06-17 12:43:08.574,406.31,407.19,3.04,9.5
2020-06-17 12:43:09.092,409.19,405.69,1.22,5.74
2020-06-17 12:43:09.865,407.32,407.94,2.36,3.75
2020-06-17 12:43:10.197,410.55,410.51,6.27,0.99
2020-06-17 12:43:10.574,410.57,407.84,9.0,6.59
2020-06-17 12:43:11.084,406.18,405.96,2.08,6.76
2020-06-17 12:43:11.732,409.3,410.22,7.72,8.43
2020-06-17 12:43:13.029,406.27,406.66,9.53,8.53
2020-06-17 12:43:13.348,407.23,407.66,1.19,9.66
2020-06-17 12:43:16.028,409.91,407.5,2.52,9.16
2020-06-17 12:43:17.877,406.52,409.49,8.31,4.75
2020-06-17 12:43:18.054,410.35,409.58,8.8,0.97
2020-06-17 12:43:18.226,408.85,407.18,6.22,2.6
2020-06-17 12:43:18.443,410.22,409.3,8.67,9.18
2020-06-17 12:43:18.621,408.06,410.04,7.19,9.79
2020-06-17 12:43:18.939,409.21,410.17,4.88,8.47
2020-06-17 12:43:18.989,409.41,409.44,3.46,9.96
2020-06-17 12:43:19.519,410.1,406.91,4.35,2.76
2020-06-17 12:43:19.641,410.57,408.97,4.46,0.87
2020-06-17 12:43:20.946,406.57,406.92,4.1,6.4
2020-06-17 12:43:21.523,408.2,408.81,0.63,7.13
2020-06-17 12:43:26.144,407.63,408.95,5.55,6.25
2020-06-17 12:43:26.367,408.13,408.87,7.04,9.77
2020-06-17 12:43:27.773,409.84,410.51,1.65,4.57
2020-06-17 12:43:28.210,409.4,406.65,6.23,6.09
2020-06-17 12:43:30.775,410.26,407.08,1.14,6.55
2020-06-17 12:43:34.233,406.74,407.62,6.22,8.8
2020-06-17 12:43:34.406,408.47,410.41,6.43,3.11
2020-06-17 12:43:35.582,408.53,408.63,5.1,0.45
2020-06-17 12:43:38.600,410.93,409.65,6.23,5.52
2020-06-17 12:43:38.778,406.74,409.68,7.31,7.36
2020-06-17 12:43:38.929,408.22,410.32,2.5,7.53
2020-06-17 12:43:39.405,409.82,409.06,4.49,4.15
2020-06-17 12:43:40.025,407.51,406.2,9.4,7.79
2020-06-17 12:43:40.536,410.37,407.46,4.13,8.39
2020-06-17 12:43:41.984,409.67,408.23,1.53,2.26
2020-06-17 12:43:42.201,410.74,405.87,3.6,3.76
2020-06-17 12:43:42.373,406.71,408.51,5.52,2.21
2020-06-17 12:43:42.952,407.58,405.79,0.43,1.67
2020-06-17 12:43:44.265,408.09,409.58,2.89,5.23
2020-06-17 12:43:44.368,408.67,409.96,7.95,2.22
2020-06-17 12:43:48.470,408.63,407.52,5.85,6.79
2020-06-17 12:43:50.477,410.73,408.36,3.91,8.41
2020-06-17 12:43:54.045,406.3,407.45,2.48,5.16
2020-06-17 12:43:54.096,407.29,409.52,2.65,4.18
2020-06-17 12:43:54.197,407.33,408.78,6.17,2.26
2020-06-17 12:43:56.040,410.0,410.24,7.12,1.05
2020-06-17 12:43:56.090,407.83,409.92,3.91,3.37
2020-06-17 12:43:56.141,406.66,410.74,4.17,6.2
2020-06-17 12:43:56.380,408.78,407.85,9.04,5.34
2020-06-17 12:43:56.538,411.03,409.38,4.88,4.75
2020-06-17 12:43:56.588,407.27,409.37,0.76,1.18
2020-06-17 12:43:56.774,408.43,410.65,8.36,1.18
2020-06-17 12:43:57.059,407.67,406.17,7.62,8.93
2020-06-17 12:43:57.278,407.71,409.6,4.04,6.0
2020-06-17 12:43:58.675,406.76,408.69,7.07,4.43
2020-06-17 12:43:59.398,409.45,406.43,8.72,0.12
2020-06-17 12:44:00.070,407.97,409.9,3.21,9.38
2020-06-17 12:44:00.497,406.72,406.0,4.18,8.79
2020-06-17 12:44:01.756,407.74,406.13,9.47,4.32
2020-06-17 12:44:02.093,406.6,406.39,1.43,5.85
2020-06-17 12:44:02.558,407.08,405.95,9.34,4.89
2020-06-17 12:44:03.299,407.96,409.68,0.23,9.24
2020-06-17 12:44:03.436,409.81,410.19,5.82,3.8
2020-06-17 12:44:04.101,408.83,406.23,2.63,7.24
2020-06-17 12:44:05.442,408.68,407.73,9.07,2.05
2020-06-17 12:44:05.782,407.54,408.62,4.76,3.59
2020-06-17 12:44:06.564,409.61,410.07,7.41,3.4
2020-06-17 12:44:09.239,405.97,409.15,7.97,7.96
2020-06-17 12:44:09.923,409.53,409.96,8.5,0.35
2020-06-17 12:44:11.856,408.85,407.03,4.34,7.15
2020-06-17 12:44:11.906,410.57,410.71,6.36,4.26
2020-06-17 12:44:12.133,408.14,408.95,8.33,4.37
2020-06-17 12:44:12.287,407.61,406.65,0.72,1.03
2020-06-17 12:44:12.538,406.05,408.75,3.62,9.41
2020-06-17 12:44:15.741,409.72,408.78,7.43,2.61
2020-06-17 12:44:17.049,410.21,406.14,6.47,3.65
2020-06-17 12:44:17.317,408.92,407.04,7.87,4.32
2020-06-17 12:44:17.367,407.79,406.98,9.02,7.27
2020-06-17 12:44:18.341,410.29,408.09,6.01,8.16
2020-06-17 12:44:18.470,407.72,407.12,2.49,0.31
2020-06-17 12:44:19.199,409.55,409.72,7.71,9.39
2020-06-17 12:44:19.250,406.89,408.7,2.62,7.11
2020-06-17 12:44:21.238,410.17,406.5,9.95,9.23
2020-06-17 12:44:21.288,407.79,409.71,1.81,8.54
2020-06-17 12:44:21.396,409.58,406.22,7.13,6.7
2020-06-17 12:44:21.557,409.44,408.07,5.71,4.94
2020-06-17 12:44:21.744,410.66,406.77,1.57,1.89
2020-06-17 12:44:28.897,406.78,410.05,6.31,6.65
2020-06-17 12:44:29.315,408.52,410.73,0.3,9.62
2020-06-17 12:44:29.900,407.55,408.04,3.77,4.04
2020-06-17 12:44:30.062,408.94,407.91,6.03,7.31
2020-06-17 12:44:30.403,406.69,407.51,9.01,7.84
2020-06-17 12:44:30.923,406.43,406.66,5.56,2.0
2020-06-17 12:44:31.150,410.31,410.59,9.47,3.06
2020-06-17 12:44:32.324,409.35,408.26,2.57,5.73
2020-06-17 12:44:32.900,409.93,407.25,0.29,5.55
2020-06-17 12:44:33.580,408.33,409.99,6.01,1.3
2020-06-17 12:44:33.943,406.25,408.44,2.53,1.08
2020-06-17 12:44:33.993,407.53,406.16,2.99,8.15
2020-06-17 12:44:34.315,407.81,407.43,4.6,9.91
2020-06-17 12:44:34.978,410.29,408.64,8.49,8.62
2020-06-17 12:44:35.079,407.69,410.7,9.55,0.89
2020-06-17 12:44:35.183,409.23,407.25,7.21,9.95
2020-06-17 12:44:35.767,406.81,406.08,10.06,6.46
2020-06-17 12:44:36.433,408.32,411.0,6.62,0.33
2020-06-17 12:44:36.552,407.37,410.4,1.48,7.74
2020-06-17 12:44:39.179,407.98,407.49,8.66,0.69
2020-06-17 12:44:39.424,408.41,407.05,0.55,7.91
2020-06-17 12:44:39.474,406.52,407.38,9.97,7.71
2020-06-17 12:44:39.524,409.26,408.04,4.93,8.38
2020-06-17 12:44:39.821,410.45,406.06,8.27,5.02
2020-06-17 12:44:39.871,409.75,410.17,6.6,4.0
2020-06-17 12:44:40.206,408.39,409.08,5.83,4.41
2020-06-17 12:44:40.364,407.98,407.02,9.79,6.79
2020-06-17 12:44:40.770,409.75,410.54,4.59,3.6
2020-06-17 12:44:41.144,407.78,408.75,7.29,2.37
2020-06-17 12:44:41.245,410.6,410.96,2.91,6.3
2020-06-17 12:44:41.397,408.55,410.99,0.63,4.64
2020-06-17 12:44:41.498,409.33,406.46,5.7,5.97
2020-06-17 12:44:41.613,406.47,407.94,4.47,7.69
2020-06-17 12:44:41.812,410.21,409.6,1.44,7.78
2020-06-17 12:44:41.862,408.06,410.9,5.27,4.59
2020-06-17 12:44:42.370,408.33,410.95,5.38,9.08
2020-06-17 12:44:42.731,409.43,408.28,0.52,3.06
2020-06-17 12:44:42.843,408.45,408.69,4.4,7.89
2020-06-17 12:44:42.969,410.43,408.97,3.17,6.98
2020-06-17 12:44:43.329,408.53,410.99,5.14,1.66
2020-06-17 12:44:43.399,409.65,409.82,0.84,3.3
2020-06-17 12:44:43.607,406.37,406.72,6.71,2.34
2020-06-17 12:44:43.934,410.32,408.75,1.63,5.93
2020-06-17 12:44:44.035,410.07,406.33,5.18,9.19
2020-06-17 12:44:44.152,410.92,407.18,3.27,9.72
2020-06-17 12:44:44.336,407.2,409.6,8.64,3.62
2020-06-17 12:44:44.866,410.39,410.61,1.72,3.18
2020-06-17 12:44:45.170,406.8,407.39,9.21,10.14
2020-06-17 12:44:45.382,410.46,409.18,4.17,9.99
2020-06-17 12:44:46.069,407.75,408.63,6.44,8.89
2020-06-17 12:44:47.584,406.74,410.74,4.37,1.27
2020-06-17 12:44:48.928,410.44,406.17,9.06,2.64
2020-06-17 12:44:49.782,406.88,409.37,8.26,7.83
2020-06-17 12:44:50.488,410.12,410.88,7.65,0.56
2020-06-17 12:44:50.539,407.44,407.42,0.38,5.8
2020-06-17 12:44:50.929,409.94,409.12,1.4,0.79
2020-06-17 12:44:51.640,406.46,408.43,6.83,3.57
2020-06-17 12:44:53.236,408.04,408.66,7.07,7.18
2020-06-17 12:44:53.343,409.89,407.35,3.56,5.16
2020-06-17 12:44:53.831,408.58,406.86,4.04,8.95
2020-06-17 12:44:54.563,408.86,407.79,5.86,1.96
2020-06-17 12:44:54.952,409.06,409.6,9.39,2.04
2020-06-17 12:44:56.057,410.52,407.17,9.96,8.78
2020-06-17 12:44:57.647,410.44,409.31,2.12,8.0
2020-06-17 12:44:57.822,407.66,407.8,1.45,7.65
2020-06-17 12:44:58.553,410.48,409.02,2.16,1.58
2020-06-17 12:44:59.403,407.72,407.96,8.2,7.08
2020-06-17 12:45:00.120,409.34,407.01,6.73,5.5
2020-06-17 12:45:00.232,407.7,407.8,9.19,4.24
2020-06-17 12:45:00.453,411.19,409.83,8.39,3.22
2020-06-17 12:45:00.794,408.03,408.64,4.89,6.3
2020-06-17 12:45:00.991,406.63,408.86,8.04,3.87
2020-06-17 12:45:02.067,408.78,406.84,6.17,9.49
2020-06-17 12:45:02.190,410.04,407.55,3.51,4.73
2020-06-17 12:45:04.454,407.16,406.64,7.75,0.21
2020-06-17 12:45:04.654,406.49,409.82,4.19,8.78
2020-06-17 12:45:07.804,408.13,409.19,5.23,1.08
2020-06-17 12:45:07.854,410.43,408.33,6.82,4.54
2020-06-17 12:45:07.905,410.41,406.79,0.49,2.55
2020-06-17 12:45:07.955,409.58,409.34,7.58,5.3
2020-06-17 12:45:08.079,406.71,408.17,4.68,3.43
2020-06-17 12:45:08.179,409.12,408.07,9.01,8.47
2020-06-17 12:45:08.279,409.38,407.33,5.9,3.08
2020-06-17 12:45:08.329,411.45,411.0,10.03,3.6
2020-06-17 12:45:08.430,410.0,408.36,6.36,2.92
2020-06-17 12:45:09.350,410.09,407.17,1.22,4.87
2020-06-17 12:45:09.485,410.45,406.69,6.08,9.64
2020-06-17 12:45:09.676,407.84,406.28,6.87,4.96
2020-06-17 12:45:09.790,410.19,407.07,3.72,7.94
2020-06-17 12:45:10.036,410.02,406.37,2.55,3.3
2020-06-17 12:45:10.184,410.46,411.1,0.47,8.65
2020-06-17 12:45:10.285,409.04,409.17,0.59,0.61
2020-06-17 12:45:10.385,409.66,407.04,8.52,5.98
2020-06-17 12:45:10.822,408.41,409.99,8.76,2.72
2020-06-17 12:45:10.923,410.23,407.27,2.62,5.41
2020-06-17 12:45:11.332,406.57,408.23,0.76,4.08
2020-06-17 12:45:11.692,408.13,408.36,7.32,1.53
2020-06-17 12:45:15.627,408.19,407.5,7.55,9.84
2020-06-17 12:45:15.678,407.28,410.17,2.37,5.66
2020-06-17 12:45:15.947,408.64,410.91,9.45,7.47
2020-06-17 12:45:16.829,411.2,407.22,1.14,4.33
2020-06-17 12:45:16.980,410.86,406.64,9.23,1.49
2020-06-17 12:45:17.123,407.64,409.99,3.0,0.64
2020-06-17 12:45:17.265,410.67,406.97,3.24,0.61
2020-06-17 12:45:17.740,408.51,410.55,6.91,9.15
2020-06-17 12:45:18.564,408.55,409.76,8.4,2.79
2020-06-17 12:45:18.665,411.01,409.0,7.58,2.03
2020-06-17 12:45:18.938,410.87,408.78,5.22,3.27
2020-06-17 12:45:19.104,406.49,406.35,5.81,5.95
2020-06-17 12:45:19.154,408.75,410.1,7.42,5.56
2020-06-17 12:45:20.029,407.52,410.02,7.24,8.05
2020-06-17 12:45:20.160,406.95,410.71,3.55,6.61
2020-06-17 12:45:20.662,407.38,407.24,4.34,1.11
2020-06-17 12:45:20.814,408.13,410.55,8.22,0.64
2020-06-17 12:45:20.938,408.2,410.46,3.53,3.77
2020-06-17 12:45:21.794,410.42,410.81,6.84,8.26
2020-06-17 12:45:22.016,408.7,409.39,7.53,6.78
2020-06-17 12:45:22.287,408.39,407.79,3.61,5.8
2020-06-17 12:45:23.242,407.91,408.68,2.66,0.32
2020-06-17 12:45:23.542,408.16,407.83,0.32,2.9
2020-06-17 12:45:24.651,410.48,406.33,3.9,0.56
2020-06-17 12:45:24.814,408.39,406.54,1.87,1.24
2020-06-17 12:45:25.644,411.25,406.8,2.04,0.91
2020-06-17 12:45:26.635,406.53,408.07,2.18,5.29
2020-06-17 12:45:26.848,408.56,407.95,8.63,3.25
2020-06-17 12:45:27.597,409.51,410.98,5.64,1.59
2020-06-17 12:45:28.339,407.47,406.56,1.05,9.18
2020-06-17 12:45:29.157,408.71,406.31,4.3,3.13
2020-06-17 12:45:33.672,409.62,406.91,2.52,4.67
2020-06-17 12:45:34.507,408.37,406.35,2.0,0.42
2020-06-17 12:45:35.743,410.52,406.22,0.79,1.99
2020-06-17 12:45:35.891,408.59,407.75,4.03,1.75
2020-06-17 12:45:38.984,410.97,409.28,6.1,5.73
2020-06-17 12:45:40.982,406.71,410.14,8.92,3.02
2020-06-17 12:45:46.049,410.95,406.19,2.04,8.85
2020-06-17 12:45:46.103,410.59,408.75,2.09,2.76
2020-06-17 12:45:46.358,410.45,407.96,4.07,3.06
2020-06-17 12:45:46.526,409.83,409.58,2.48,3.11
2020-06-17 12:45:47.804,406.56,408.77,5.07,7.7
2020-06-17 12:45:48.519,406.88,410.63,4.07,4.46
2020-06-17 12:45:51.436,407.12,406.59,3.98,9.19
2020-06-17 12:45:52.702,407.54,407.11,3.08,8.72
2020-06-17 12:45:53.561,406.68,410.35,5.63,0.38
2020-06-17 12:45:53.662,410.74,410.26,7.36,0.62
2020-06-17 12:45:53.883,408.53,409.15,1.3,5.85
2020-06-17 12:45:56.573,406.53,411.11,7.1,8.39
2020-06-17 12:45:57.260,409.24,410.81,9.98,7.11
2020-06-17 12:45:59.492,409.5,407.12,8.64,0.52
2020-06-17 12:46:00.817,406.32,410.41,1.69,1.15
2020-06-17 12:46:01.231,408.54,408.75,6.48,9.9
2020-06-17 12:46:01.395,410.91,406.23,3.49,9.55
2020-06-17 12:46:02.170,410.93,409.87,8.1,2.15
2020-06-17 12:46:02.568,409.99,409.44,5.64,3.21
2020-06-17 12:46:05.665,407.87,410.47,10.11,3.67
2020-06-17 12:46:05.846,409.25,408.63,8.13,3.94
2020-06-17 12:46:08.357,410.61,410.73,5.86,9.95
2020-06-17 12:46:08.407,406.7,406.36,4.84,4.32
2020-06-17 12:46:08.591,406.89,406.68,6.13,4.11
2020-06-17 12:46:08.692,406.21,409.31,4.68,5.73
2020-06-17 12:46:09.003,408.46,409.77,8.21,9.89
2020-06-17 12:46:09.153,408.12,406.23,8.51,4.16
