datetime,ask,bid,ask volume,bid volume
2020-06-18 13:03:15.185,406.08,407.39,0.01,0.02
2020-06-18 13:03:15.305,406.57,406.86,0.0,0.0
2020-06-18 13:03:15.850,405.45,405.74,0.0,0.01
2020-06-18 13:03:16.000,408.63,407.98,0.0,0.02
2020-06-18 13:03:16.106,405.93,407.21,0.01,0.01
2020-06-18 13:03:16.266,404.69,405.11,0.0,0.03
2020-06-18 13:03:16.552,407.67,406.05,0.01,0.01
2020-06-18 13:03:18.475,405.19,408.56,0.01,0.01
2020-06-18 13:03:18.576,407.21,408.14,0.04,0.01
2020-06-18 13:03:19.056,404.83,405.31,0.01,0.0
2020-06-18 13:03:19.393,407.38,406.24,0.01,0.0
2020-06-18 13:03:19.771,408.8,408.12,0.01,0.01
2020-06-18 13:03:19.897,407.28,405.15,0.0,0.0
2020-06-18 13:03:20.004,407.68,407.28,0.03,0.02
2020-06-18 13:03:20.054,408.14,408.23,0.03,0.01
2020-06-18 13:03:22.122,406.84,408.16,0.02,0.01
2020-06-18 13:03:22.446,406.24,405.7,0.02,0.01
2020-06-18 13:03:25.086,407.21,407.04,0.01,0.01
2020-06-18 13:03:25.137,408.21,408.53,0.01,0.04
2020-06-18 13:03:31.401,406.96,404.78,0.02,0.04
2020-06-18 13:03:31.452,408.37,404.6,0.01,0.01
2020-06-18 13:03:31.502,408.04,408.18,0.01,0.01
2020-06-18 13:03:32.533,408.83,406.99,0.0,0.01
2020-06-18 13:03:32.864,407.51,407.42,0.03,0.03
2020-06-18 13:03:32.965,407.26,407.72,0.01,0.01
2020-06-18 13:03:33.169,408.76,406.8,0.03,0.01
2020-06-18 13:03:33.316,404.85,408.77,0.01,0.01
2020-06-18 13:03:33.958,408.33,407.63,0.02,0.01
2020-06-18 13:03:34.128,409.23,407.4,0.0,0.01
2020-06-18 13:03:34.611,408.4,409.07,0.03,0.03
2020-06-18 13:03:36.095,404.89,408.91,0.01,0.0
2020-06-18 13:03:36.196,405.52,406.61,0.01,0.0
2020-06-18 13:03:39.219,409.72,404.74,0.03,0.01
2020-06-18 13:03:39.938,406.97,406.88,0.01,0.03
2020-06-18 13:03:41.821,406.17,407.94,0.01,0.0
2020-06-18 13:03:42.436,406.01,404.68,0.01,0.0
2020-06-18 13:03:43.965,408.43,409.47,0.01,0.0
2020-06-18 13:03:44.578,405.64,405.08,0.02,0.03
2020-06-18 13:03:44.786,408.77,405.01,0.02,0.04
2020-06-18 13:03:44.934,407.69,405.07,0.01,0.01
2020-06-18 13:03:45.120,405.59,405.87,0.03,0.03
2020-06-18 13:03:55.305,407.62,407.24,0.04,0.03
2020-06-18 13:03:55.406,406.97,407.42,0.02,0.03
2020-06-18 13:03:57.543,406.63,408.32,0.0,0.01
2020-06-18 13:03:58.018,408.14,406.49,0.03,0.01
2020-06-18 13:03:58.127,406.96,405.46,0.04,0.0
2020-06-18 13:04:00.496,408.21,407.97,0.03,0.03
2020-06-18 13:04:04.902,405.03,409.33,0.01,0.01
2020-06-18 13:04:05.756,406.98,407.52,0.02,0.02
2020-06-18 13:04:05.936,407.83,404.86,0.01,0.0
2020-06-18 13:04:06.584,408.42,405.38,0.01,0.04
2020-06-18 13:04:15.316,405.7,409.32,0.01,0.02
2020-06-18 13:04:15.432,408.49,406.08,0.03,0.0
2020-06-18 13:04:15.709,406.96,404.81,0.04,0.04
2020-06-18 13:04:15.858,406.7,406.91,0.0,0.0
2020-06-18 13:04:15.909,405.13,404.93,0.0,0.01
2020-06-18 13:04:16.012,405.37,406.32,0.02,0.03
2020-06-18 13:04:19.663,409.22,404.51,0.03,0.01
2020-06-18 13:04:19.764,408.48,408.45,0.01,0.0
2020-06-18 13:04:20.545,409.38,407.76,0.01,0.02
2020-06-18 13:04:20.721,406.95,409.0,0.01,0.0
2020-06-18 13:04:20.863,408.42,406.52,0.01,0.01
2020-06-18 13:04:22.176,408.12,405.9,0.01,0.01
2020-06-18 13:04:23.531,407.02,408.55,0.01,0.01
2020-06-18 13:04:24.274,406.1,408.21,0.01,0.01
2020-06-18 13:04:25.454,405.51,408.54,0.04,0.04
2020-06-18 13:04:25.555,405.2,405.57,0.03,0.03
2020-06-18 13:04:27.754,408.49,408.94,0.04,0.02
2020-06-18 13:04:28.368,405.01,406.97,0.01,0.02
2020-06-18 13:04:30.717,405.67,407.02,0.03,0.02
2020-06-18 13:04:32.810,408.89,405.77,0.0,0.0
2020-06-18 13:04:35.578,408.12,405.64,0.04,0.03
2020-06-18 13:04:36.074,406.31,408.4,0.01,0.0
2020-06-18 13:04:36.925,405.27,407.91,0.03,0.01
2020-06-18 13:04:38.863,408.67,406.3,0.02,0.01
2020-06-18 13:04:41.091,407.14,405.96,0.02,0.01
2020-06-18 13:04:43.069,408.21,406.0,0.01,0.02
2020-06-18 13:04:45.378,407.36,406.88,0.0,0.01
2020-06-18 13:04:45.565,406.75,408.15,0.03,0.03
2020-06-18 13:04:45.825,408.6,407.42,0.02,0.03
2020-06-18 13:04:49.194,405.97,405.49,0.02,0.03
2020-06-18 13:04:50.567,407.46,404.5,0.0,0.02
2020-06-18 13:04:53.955,405.23,404.69,0.01,0.03
2020-06-18 13:04:54.535,408.88,407.19,0.01,0.01
2020-06-18 13:04:55.002,408.27,409.09,0.03,0.03
2020-06-18 13:04:57.250,406.14,405.3,0.0,0.01
2020-06-18 13:04:59.638,407.11,407.96,0.02,0.01
2020-06-18 13:05:00.298,405.0,409.29,0.01,0.01
2020-06-18 13:05:00.498,404.94,404.51,0.02,0.01
2020-06-18 13:05:00.819,406.16,406.61,0.01,0.0
2020-06-18 13:05:00.920,408.65,404.65,0.02,0.01
2020-06-18 13:05:01.727,406.44,404.56,0.04,0.0
2020-06-18 13:05:02.052,405.84,407.72,0.0,0.04
2020-06-18 13:05:02.468,407.09,408.71,0.02,0.0
2020-06-18 13:05:02.858,407.31,406.64,0.0,0.01
2020-06-18 13:05:02.959,406.47,404.66,0.02,0.02
2020-06-18 13:05:03.182,406.78,408.87,0.02,0.0
2020-06-18 13:05:03.541,406.96,406.1,0.01,0.04
2020-06-18 13:05:03.596,409.01,405.0,0.0,0.01
2020-06-18 13:05:03.948,406.22,407.17,0.01,0.01
2020-06-18 13:05:04.048,406.38,408.63,0.0,0.04
2020-06-18 13:05:04.196,405.21,405.8,0.01,0.01
2020-06-18 13:05:04.571,404.68,406.59,0.04,0.03
2020-06-18 13:05:04.672,406.46,404.81,0.02,0.04
2020-06-18 13:05:04.790,404.86,405.67,0.01,0.0
2020-06-18 13:05:04.939,405.39,404.87,0.01,0.01
2020-06-18 13:05:04.989,408.31,407.21,0.02,0.0
2020-06-18 13:05:05.442,406.58,406.48,0.02,0.01
2020-06-18 13:05:05.709,404.67,406.58,0.0,0.0
2020-06-18 13:05:05.833,406.5,407.38,0.03,0.02
2020-06-18 13:05:06.184,408.87,404.6,0.01,0.02
2020-06-18 13:05:06.865,408.09,405.12,0.01,0.01
2020-06-18 13:05:07.102,405.69,407.07,0.01,0.02
2020-06-18 13:05:07.681,407.54,406.91,0.01,0.03
2020-06-18 13:05:07.731,406.07,408.73,0.0,0.01
2020-06-18 13:05:08.087,407.92,408.66,0.04,0.03
2020-06-18 13:05:08.417,407.11,408.57,0.03,0.01
2020-06-18 13:05:08.609,408.97,406.07,0.04,0.0
2020-06-18 13:05:09.314,407.02,406.67,0.0,0.01
2020-06-18 13:05:10.543,405.09,404.7,0.01,0.0
2020-06-18 13:05:10.594,405.69,407.34,0.03,0.01
2020-06-18 13:05:11.108,405.93,407.32,0.04,0.02
2020-06-18 13:05:16.539,409.08,406.03,0.01,0.01
2020-06-18 13:05:19.200,404.46,406.83,0.0,0.03
2020-06-18 13:05:19.411,407.54,406.67,0.01,0.01
2020-06-18 13:05:22.726,404.98,407.17,0.04,0.01
2020-06-18 13:05:23.666,408.12,404.87,0.01,0.01
2020-06-18 13:05:24.090,407.43,407.97,0.03,0.03
2020-06-18 13:05:24.773,406.57,405.84,0.01,0.04
2020-06-18 13:05:25.443,405.64,406.31,0.0,0.01
2020-06-18 13:05:26.137,405.44,404.44,0.02,0.03
2020-06-18 13:05:27.646,404.74,406.41,0.01,0.0
2020-06-18 13:05:28.029,408.26,408.76,0.02,0.01
2020-06-18 13:05:28.650,407.1,408.5,0.04,0.02
2020-06-18 13:05:29.002,407.69,407.79,0.03,0.02
2020-06-18 13:05:29.610,407.42,405.77,0.03,0.01
2020-06-18 13:05:30.519,404.61,408.15,0.03,0.02
2020-06-18 13:05:31.206,408.45,405.49,0.02,0.0
2020-06-18 13:05:36.011,408.28,404.24,0.04,0.0
2020-06-18 13:05:37.250,409.3,407.67,0.01,0.01
2020-06-18 13:05:37.495,405.92,404.43,0.04,0.01
2020-06-18 13:05:37.619,408.19,409.01,0.0,0.01
2020-06-18 13:05:40.086,407.74,408.62,0.02,0.01
2020-06-18 13:05:40.229,405.02,405.55,0.0,0.0
2020-06-18 13:05:43.194,407.28,407.64,0.03,0.03
2020-06-18 13:05:44.896,407.04,405.42,0.01,0.01
2020-06-18 13:05:46.536,404.43,407.65,0.01,0.01
2020-06-18 13:05:46.587,408.4,406.19,0.01,0.01
2020-06-18 13:05:48.197,406.18,405.13,0.03,0.01
2020-06-18 13:05:48.884,406.15,408.38,0.01,0.0
2020-06-18 13:05:49.148,404.75,404.1,0.01,0.02
2020-06-18 13:05:49.498,407.57,405.79,0.0,0.04
2020-06-18 13:05:50.185,406.55,404.73,0.01,0.0
2020-06-18 13:05:50.692,404.19,404.74,0.01,0.01
2020-06-18 13:05:53.749,408.87,406.14,0.01,0.03
2020-06-18 13:05:54.044,407.54,406.62,0.02,0.01
2020-06-18 13:05:54.643,405.47,404.17,0.02,0.04
2020-06-18 13:05:54.814,407.58,404.15,0.01,0.0
2020-06-18 13:05:57.114,405.66,405.75,0.01,0.01
2020-06-18 13:05:57.248,408.74,408.77,0.01,0.0
2020-06-18 13:05:58.245,409.02,407.87,0.01,0.01
2020-06-18 13:05:58.697,405.6,405.31,0.04,0.02
2020-06-18 13:06:00.072,405.25,407.34,0.01,0.0
2020-06-18 13:06:02.245,407.32,405.76,0.02,0.02
2020-06-18 13:06:04.519,405.1,404.48,0.0,0.0
2020-06-18 13:06:06.533,405.05,408.03,0.01,0.0
2020-06-18 13:06:07.217,405.39,407.36,0.01,0.01
2020-06-18 13:06:08.599,405.19,405.32,0.01,0.01
2020-06-18 13:06:09.252,406.52,405.95,0.04,0.01
2020-06-18 13:06:09.738,407.91,408.2,0.02,0.0
2020-06-18 13:06:12.381,407.48,408.15,0.02,0.02
2020-06-18 13:06:12.853,407.19,407.57,0.04,0.0
2020-06-18 13:06:16.236,406.93,404.18,0.01,0.01
2020-06-18 13:06:17.980,405.49,405.5,0.0,0.02
2020-06-18 13:06:20.328,408.87,407.88,0.01,0.0
2020-06-18 13:06:20.695,406.71,407.34,0.01,0.02
2020-06-18 13:06:20.955,406.87,407.31,0.04,0.02
2020-06-18 13:06:21.106,406.73,406.65,0.01,0.01
2020-06-18 13:06:21.654,407.84,406.9,0.01,0.03
2020-06-18 13:06:22.005,406.44,405.9,0.0,0.01
2020-06-18 13:06:22.616,406.84,408.67,0.04,0.03
2020-06-18 13:06:23.027,408.42,404.52,0.0,0.01
2020-06-18 13:06:23.255,407.9,408.14,0.04,0.03
2020-06-18 13:06:23.388,409.07,408.14,0.01,0.01
2020-06-18 13:06:24.100,405.27,407.26,0.04,0.03
2020-06-18 13:06:24.670,405.05,408.49,0.03,0.0
2020-06-18 13:06:29.320,406.33,405.02,0.03,0.02
2020-06-18 13:06:29.709,405.44,408.39,0.01,0.01
2020-06-18 13:06:30.872,408.08,405.35,0.0,0.01
2020-06-18 13:06:32.200,404.88,407.36,0.01,0.02
2020-06-18 13:06:33.755,406.76,405.26,0.04,0.02
2020-06-18 13:06:34.027,405.02,406.03,0.01,0.01
2020-06-18 13:06:40.175,404.38,407.15,0.01,0.03
2020-06-18 13:06:41.007,409.06,406.99,0.01,0.01
2020-06-18 13:06:41.127,408.28,408.35,0.02,0.01
2020-06-18 13:06:41.228,407.22,405.79,0.01,0.01
2020-06-18 13:06:41.631,409.0,408.94,0.03,0.02
2020-06-18 13:06:41.905,406.5,407.28,0.0,0.01
2020-06-18 13:06:45.300,408.61,408.73,0.03,0.0
2020-06-18 13:06:46.583,404.53,405.06,0.01,0.01
2020-06-18 13:06:47.554,406.81,405.52,0.01,0.02
2020-06-18 13:06:47.972,407.42,406.2,0.01,0.0
2020-06-18 13:06:49.687,407.77,405.96,0.01,0.01
2020-06-18 13:06:50.118,409.09,406.94,0.01,0.01
2020-06-18 13:06:50.534,409.04,407.7,0.01,0.02
2020-06-18 13:06:50.733,407.23,408.7,0.02,0.0
2020-06-18 13:06:50.784,405.23,407.1,0.0,0.01
2020-06-18 13:06:50.834,409.19,408.6,0.01,0.0
2020-06-18 13:06:50.891,408.94,406.67,0.01,0.01
2020-06-18 13:06:51.707,406.78,405.77,0.03,0.02
2020-06-18 13:06:52.429,407.97,404.53,0.03,0.02
2020-06-18 13:06:52.479,407.8,405.02,0.01,0.01
2020-06-18 13:06:52.724,405.32,406.54,0.01,0.0
2020-06-18 13:06:52.775,408.91,406.78,0.0,0.04
2020-06-18 13:06:54.037,404.64,406.99,0.01,0.0
2020-06-18 13:06:54.088,405.61,406.36,0.01,0.0
2020-06-18 13:06:54.188,408.19,405.85,0.01,0.01
2020-06-18 13:06:56.769,408.99,404.89,0.01,0.02
2020-06-18 13:06:58.645,404.53,408.31,0.0,0.0
2020-06-18 13:06:59.669,404.31,407.77,0.03,0.01
2020-06-18 13:07:00.834,405.05,406.59,0.01,0.04
2020-06-18 13:07:01.560,407.99,405.09,0.01,0.01
2020-06-18 13:07:02.160,405.5,404.65,0.0,0.0
2020-06-18 13:07:02.310,405.32,404.7,0.01,0.01
2020-06-18 13:07:06.699,407.54,407.01,0.03,0.01
2020-06-18 13:07:07.199,404.78,407.72,0.0,0.0
2020-06-18 13:07:07.773,406.45,408.41,0.02,0.03
2020-06-18 13:07:08.062,405.15,407.2,0.0,0.01
2020-06-18 13:07:11.579,405.7,404.43,0.03,0.01
2020-06-18 13:07:11.801,405.03,406.29,0.0,0.0
2020-06-18 13:07:14.076,409.11,407.38,0.03,0.0
2020-06-18 13:07:14.275,404.53,408.85,0.0,0.0
2020-06-18 13:07:14.596,404.39,406.17,0.01,0.01
2020-06-18 13:07:17.573,405.38,407.31,0.01,0.01
2020-06-18 13:07:18.077,407.06,408.85,0.01,0.03
2020-06-18 13:07:18.288,405.33,404.71,0.01,0.01
2020-06-18 13:07:18.389,407.48,405.74,0.03,0.0
2020-06-18 13:07:18.543,407.68,405.71,0.01,0.0
2020-06-18 13:07:21.131,404.9,408.27,0.0,0.0
2020-06-18 13:07:22.358,405.12,408.62,0.01,0.01
2020-06-18 13:07:22.480,407.33,408.41,0.01,0.01
2020-06-18 13:07:23.319,407.45,408.45,0.02,0.01
2020-06-18 13:07:24.870,404.45,405.56,0.01,0.01
2020-06-18 13:07:25.052,405.21,408.94,0.0,0.0
2020-06-18 13:07:25.153,408.12,408.24,0.01,0.02
2020-06-18 13:07:26.941,407.17,408.98,0.01,0.02
2020-06-18 13:07:27.065,406.34,404.28,0.02,0.01
2020-06-18 13:07:27.540,405.43,406.9,0.0,0.0
2020-06-18 13:07:27.863,406.94,407.19,0.0,0.01
2020-06-18 13:07:28.450,407.54,405.95,0.0,0.04
2020-06-18 13:07:33.422,405.11,405.72,0.02,0.02
2020-06-18 13:07:33.765,407.86,405.57,0.01,0.01
2020-06-18 13:07:34.287,404.35,406.15,0.01,0.02
2020-06-18 13:07:34.404,407.85,406.89,0.01,0.01
2020-06-18 13:07:35.318,406.19,404.64,0.02,0.01
2020-06-18 13:07:35.573,409.05,406.73,0.03,0.02
2020-06-18 13:07:40.472,409.03,407.73,0.01,0.03
2020-06-18 13:07:40.683,404.72,404.51,0.01,0.02
2020-06-18 13:07:41.402,406.25,406.3,0.01,0.02
2020-06-18 13:07:41.921,407.44,405.66,0.01,0.01
2020-06-18 13:07:42.077,408.31,406.64,0.0,0.02
2020-06-18 13:07:42.178,406.09,406.62,0.04,0.02
2020-06-18 13:07:43.264,405.73,407.56,0.02,0.01
2020-06-18 13:07:43.380,409.0,407.03,0.01,0.01
2020-06-18 13:07:44.883,408.81,407.88,0.02,0.01
2020-06-18 13:07:44.984,406.14,404.5,0.01,0.01
2020-06-18 13:07:49.216,406.66,404.78,0.03,0.02
2020-06-18 13:07:53.231,406.63,405.66,0.0,0.02
2020-06-18 13:07:54.982,408.09,407.91,0.0,0.01
2020-06-18 13:07:55.190,407.97,405.63,0.01,0.02
2020-06-18 13:07:55.424,407.93,405.27,0.03,0.0
2020-06-18 13:07:56.006,407.75,405.49,0.01,0.0
2020-06-18 13:07:56.624,404.8,408.34,0.02,0.03
2020-06-18 13:07:58.942,408.44,407.32,0.01,0.0
2020-06-18 13:07:59.545,404.25,407.87,0.01,0.01
2020-06-18 13:08:01.526,406.13,404.83,0.01,0.02
2020-06-18 13:08:02.058,408.44,405.24,0.0,0.0
2020-06-18 13:08:02.390,408.14,405.34,0.01,0.04
2020-06-18 13:08:02.491,405.52,406.1,0.0,0.0
2020-06-18 13:08:04.830,404.6,407.36,0.04,0.02
2020-06-18 13:08:04.974,404.84,407.47,0.02,0.01
2020-06-18 13:08:07.586,408.43,407.34,0.01,0.02
2020-06-18 13:08:07.692,408.64,406.09,0.01,0.02
2020-06-18 13:08:07.743,405.79,405.19,0.01,0.01
2020-06-18 13:08:07.853,408.77,406.09,0.01,0.0
2020-06-18 13:08:08.591,404.48,404.2,0.0,0.03
2020-06-18 13:08:09.009,406.18,408.25,0.0,0.01
2020-06-18 13:08:09.271,406.29,406.11,0.03,0.01
2020-06-18 13:08:09.527,404.47,404.6,0.01,0.01
2020-06-18 13:08:11.927,407.96,406.54,0.03,0.03
2020-06-18 13:08:12.706,407.46,406.06,0.01,0.01
2020-06-18 13:08:15.343,408.97,404.36,0.03,0.03
2020-06-18 13:08:15.735,407.11,404.36,0.02,0.01
2020-06-18 13:08:17.386,404.31,408.88,0.02,0.02
2020-06-18 13:08:17.774,407.6,407.77,0.01,0.01
2020-06-18 13:08:19.589,406.78,406.62,0.03,0.03
2020-06-18 13:08:20.233,407.33,407.7,0.03,0.02
2020-06-18 13:08:20.878,405.72,408.5,0.03,0.04
2020-06-18 13:08:22.203,405.54,406.77,0.02,0.0
2020-06-18 13:08:24.949,408.16,408.24,0.03,0.0
2020-06-18 13:08:25.142,406.21,407.43,0.01,0.01
2020-06-18 13:08:27.300,408.88,408.21,0.03,0.04
2020-06-18 13:08:28.583,406.67,404.74,0.01,0.01
2020-06-18 13:08:30.444,407.73,407.65,0.02,0.03
2020-06-18 13:08:32.162,408.12,404.26,0.01,0.01
2020-06-18 13:08:35.075,405.92,406.81,0.03,0.03
2020-06-18 13:08:38.821,408.95,407.89,0.03,0.01
2020-06-18 13:08:39.759,405.25,407.01,0.0,0.01
2020-06-18 13:08:40.713,404.99,405.34,0.03,0.02
2020-06-18 13:08:42.288,407.22,407.08,0.01,0.01
2020-06-18 13:08:43.313,408.72,405.32,0.02,0.01
2020-06-18 13:08:45.012,408.15,405.03,0.01,0.01
2020-06-18 13:08:49.643,408.96,406.16,0.02,0.01
2020-06-18 13:08:49.903,406.48,408.29,0.01,0.0
2020-06-18 13:08:52.890,404.57,408.53,0.01,0.01
2020-06-18 13:08:53.738,405.17,407.86,0.01,0.03
2020-06-18 13:08:53.870,409.04,404.26,0.01,0.03
2020-06-18 13:08:54.460,408.73,408.44,0.01,0.01
2020-06-18 13:08:54.902,406.06,408.54,0.03,0.04
2020-06-18 13:08:54.991,408.4,404.55,0.01,0.01
2020-06-18 13:08:55.778,405.59,405.88,0.01,0.02
2020-06-18 13:08:55.895,406.68,407.33,0.01,0.02
2020-06-18 13:08:56.234,408.49,405.49,0.02,0.02
2020-06-18 13:08:57.373,407.66,405.29,0.03,0.01
2020-06-18 13:08:58.047,405.94,407.54,0.01,0.0
2020-06-18 13:08:58.307,408.04,406.76,0.04,0.04
2020-06-18 13:08:59.029,409.01,405.1,0.01,0.0
2020-06-18 13:09:01.973,404.44,408.68,0.01,0.02
2020-06-18 13:09:03.596,407.43,405.26,0.01,0.04
2020-06-18 13:09:03.701,406.21,404.84,0.03,0.02
2020-06-18 13:09:04.743,406.82,404.85,0.04,0.01
2020-06-18 13:09:05.678,408.17,406.59,0.01,0.01
2020-06-18 13:09:05.976,405.74,405.73,0.01,0.04
2020-06-18 13:09:06.259,405.08,406.7,0.01,0.01
2020-06-18 13:09:06.621,408.86,407.47,0.04,0.03
2020-06-18 13:09:07.381,407.12,407.9,0.0,0.0
2020-06-18 13:09:10.324,404.53,408.35,0.03,0.01
2020-06-18 13:09:10.475,404.54,407.25,0.02,0.0
2020-06-18 13:09:11.728,405.4,404.7,0.01,0.01
2020-06-18 13:09:11.778,406.73,407.07,0.01,0.03
2020-06-18 13:09:12.098,408.72,405.83,0.0,0.04
2020-06-18 13:09:13.006,406.25,406.02,0.0,0.0
2020-06-18 13:09:14.244,404.57,408.17,0.01,0.01
2020-06-18 13:09:14.937,407.18,405.91,0.01,0.03
2020-06-18 13:09:19.479,407.74,407.51,0.02,0.0
2020-06-18 13:09:20.532,408.4,406.69,0.02,0.0
2020-06-18 13:09:21.778,406.64,404.6,0.02,0.02
2020-06-18 13:09:23.055,408.7,408.87,0.01,0.0
2020-06-18 13:09:24.066,408.81,406.31,0.02,0.01
2020-06-18 13:09:24.305,404.43,406.36,0.0,0.0
2020-06-18 13:09:24.456,406.08,405.74,0.04,0.04
2020-06-18 13:09:25.825,408.76,408.89,0.01,0.0
2020-06-18 13:09:26.810,406.71,409.01,0.03,0.03
2020-06-18 13:09:28.090,404.88,408.96,0.01,0.0
2020-06-18 13:09:31.711,408.09,405.69,0.04,0.01
2020-06-18 13:09:31.973,408.13,408.48,0.0,0.01
2020-06-18 13:09:32.871,407.89,407.43,0.03,0.01
2020-06-18 13:09:33.398,405.14,406.01,0.0,0.01
2020-06-18 13:09:33.520,406.68,406.6,0.0,0.0
2020-06-18 13:09:33.571,409.01,406.76,0.01,0.03
2020-06-18 13:09:36.075,408.18,405.97,0.01,0.03
2020-06-18 13:09:40.448,408.26,407.14,0.0,0.01
2020-06-18 13:09:40.498,408.67,405.28,0.04,0.03
2020-06-18 13:09:40.600,407.35,408.92,0.04,0.02
2020-06-18 13:09:41.185,404.52,406.86,0.0,0.03
2020-06-18 13:09:42.136,407.28,404.25,0.03,0.03
2020-06-18 13:09:42.301,405.01,408.69,0.04,0.02
2020-06-18 13:09:42.722,405.3,405.48,0.01,0.03
2020-06-18 13:09:49.938,404.72,408.3,0.04,0.01
2020-06-18 13:09:50.680,407.18,408.57,0.02,0.0
2020-06-18 13:09:54.593,405.16,407.72,0.0,0.0
2020-06-18 13:09:56.462,406.84,406.09,0.01,0.01
2020-06-18 13:09:59.291,405.21,404.58,0.0,0.01
2020-06-18 13:10:01.670,404.78,406.73,0.01,0.0
2020-06-18 13:10:03.230,404.47,406.57,0.03,0.03
2020-06-18 13:10:04.040,406.2,404.24,0.0,0.01
2020-06-18 13:10:04.488,407.57,404.21,0.02,0.04
2020-06-18 13:10:04.913,407.31,405.34,0.01,0.0
2020-06-18 13:10:09.377,408.14,407.23,0.03,0.01
2020-06-18 13:10:09.478,405.42,405.57,0.01,0.0
2020-06-18 13:10:09.628,407.48,406.4,0.01,0.01
2020-06-18 13:10:09.729,404.54,405.22,0.0,0.0
2020-06-18 13:10:09.880,405.23,406.04,0.01,0.02
2020-06-18 13:10:10.036,406.16,408.75,0.01,0.0
2020-06-18 13:10:10.165,405.23,408.79,0.0,0.01
2020-06-18 13:10:13.438,406.94,404.78,0.01,0.04
2020-06-18 13:10:13.489,404.63,406.43,0.01,0.02
2020-06-18 13:10:13.882,408.49,407.55,0.04,0.01
2020-06-18 13:10:14.350,409.28,404.53,0.03,0.01
2020-06-18 13:10:14.470,405.18,404.86,0.0,0.01
2020-06-18 13:10:14.614,409.11,407.43,0.01,0.03
2020-06-18 13:10:14.756,409.08,407.54,0.04,0.03
2020-06-18 13:10:14.916,406.48,406.99,0.01,0.0
2020-06-18 13:10:15.135,409.38,408.49,0.01,0.01
2020-06-18 13:10:15.236,407.13,406.31,0.01,0.01
2020-06-18 13:10:16.059,407.73,405.46,0.03,0.02
2020-06-18 13:10:16.414,406.48,408.97,0.0,0.0
2020-06-18 13:10:16.739,404.8,408.38,0.0,0.01
2020-06-18 13:10:17.145,405.41,406.49,0.03,0.02
2020-06-18 13:10:17.246,408.84,405.78,0.01,0.0
2020-06-18 13:10:19.718,404.51,408.64,0.0,0.01
2020-06-18 13:10:20.075,405.78,404.99,0.0,0.01
2020-06-18 13:10:20.245,407.64,408.21,0.01,0.02
2020-06-18 13:10:20.509,406.21,405.27,0.04,0.03
2020-06-18 13:10:21.728,406.34,408.29,0.01,0.0
2020-06-18 13:10:24.065,408.94,405.94,0.02,0.0
2020-06-18 13:10:25.020,407.75,406.43,0.0,0.0
2020-06-18 13:10:25.684,406.77,409.24,0.02,0.03
2020-06-18 13:10:26.320,407.02,408.29,0.01,0.01
2020-06-18 13:10:27.530,405.98,408.91,0.04,0.01
2020-06-18 13:10:28.203,407.03,406.99,0.01,0.01
2020-06-18 13:10:28.635,405.21,404.81,0.03,0.01
2020-06-18 13:10:28.905,409.25,408.29,0.01,0.01
2020-06-18 13:10:30.996,404.8,405.6,0.03,0.0
2020-06-18 13:10:34.017,407.71,404.91,0.02,0.03
2020-06-18 13:10:34.443,405.5,405.57,0.0,0.04
2020-06-18 13:10:34.992,405.69,406.33,0.01,0.01
2020-06-18 13:10:36.460,405.69,406.75,0.03,0.0
2020-06-18 13:10:36.885,407.94,406.69,0.0,0.02
2020-06-18 13:10:38.319,406.71,407.48,0.04,0.01
2020-06-18 13:10:38.577,405.31,409.1,0.01,0.0
2020-06-18 13:10:39.457,407.69,406.92,0.02,0.02
2020-06-18 13:10:40.158,408.93,407.18,0.01,0.01
2020-06-18 13:10:41.116,407.81,405.19,0.0,0.02
2020-06-18 13:10:41.744,409.02,405.83,0.02,0.0
2020-06-18 13:10:42.773,406.74,407.04,0.03,0.02
2020-06-18 13:10:43.318,409.2,404.85,0.02,0.01
2020-06-18 13:10:44.061,407.77,404.54,0.01,0.04
2020-06-18 13:10:44.345,409.49,406.17,0.02,0.01
2020-06-18 13:10:48.978,407.69,405.55,0.03,0.03
2020-06-18 13:10:49.401,407.34,407.43,0.01,0.02
2020-06-18 13:10:49.775,408.92,406.45,0.01,0.02
2020-06-18 13:10:50.259,407.08,405.79,0.0,0.02
2020-06-18 13:10:50.857,405.58,407.91,0.03,0.0
2020-06-18 13:10:54.133,407.21,408.46,0.01,0.01
2020-06-18 13:10:57.875,409.51,408.2,0.02,0.01
2020-06-18 13:10:58.380,406.32,405.58,0.01,0.01
2020-06-18 13:11:00.705,405.01,407.61,0.0,0.0
2020-06-18 13:11:01.925,406.46,407.81,0.01,0.0
2020-06-18 13:11:05.690,408.94,407.28,0.01,0.01
2020-06-18 13:11:06.646,404.88,408.81,0.0,0.01
2020-06-18 13:11:07.442,406.82,406.02,0.0,0.0
2020-06-18 13:11:07.493,405.48,408.67,0.02,0.03
2020-06-18 13:11:10.082,407.93,408.82,0.0,0.03
2020-06-18 13:11:10.345,404.65,406.71,0.01,0.01
2020-06-18 13:11:11.880,406.39,405.49,0.04,0.01
2020-06-18 13:11:12.103,405.3,407.81,0.0,0.01
2020-06-18 13:11:12.209,406.67,407.25,0.02,0.01
2020-06-18 13:11:14.514,408.91,406.2,0.0,0.01
2020-06-18 13:11:15.357,405.41,406.51,0.01,0.03
