datetime,ask,bid,ask volume,bid volume
2020-06-19 11:31:59.100,399.42,399.69,0.03,0.01
2020-06-19 11:31:59.490,401.97,401.55,0.01,0.01
2020-06-19 11:31:59.610,400.17,401.36,0.01,0.01
2020-06-19 11:32:00.451,402.65,400.13,0.03,0.03
2020-06-19 11:32:01.065,400.28,402.68,0.02,0.01
2020-06-19 11:32:01.261,401.29,400.07,0.01,0.01
2020-06-19 11:32:01.417,399.53,402.26,0.0,0.01
2020-06-19 11:32:01.589,399.74,402.19,0.03,0.04
2020-06-19 11:32:01.777,402.18,401.79,0.0,0.01
2020-06-19 11:32:01.936,403.31,403.66,0.02,0.01
2020-06-19 11:32:04.325,401.24,401.2,0.01,0.0
2020-06-19 11:32:06.050,399.97,402.52,0.03,0.01
2020-06-19 11:32:07.062,403.64,400.56,0.01,0.0
2020-06-19 11:32:09.300,403.03,400.05,0.01,0.02
2020-06-19 11:32:10.494,400.76,402.51,0.0,0.0
2020-06-19 11:32:11.079,403.07,399.56,0.04,0.0
2020-06-19 11:32:11.266,400.1,401.9,0.0,0.01
2020-06-19 11:32:12.317,402.57,403.81,0.02,0.03
2020-06-19 11:32:13.195,399.68,398.9,0.01,0.01
2020-06-19 11:32:15.191,402.92,402.53,0.01,0.04
2020-06-19 11:32:16.080,402.51,398.96,0.01,0.01
2020-06-19 11:32:17.508,402.64,400.28,0.01,0.04
2020-06-19 11:32:17.782,400.45,401.84,0.01,0.01
2020-06-19 11:32:17.833,399.72,400.1,0.01,0.0
2020-06-19 11:32:18.219,403.18,403.12,0.01,0.01
2020-06-19 11:32:19.380,401.11,402.2,0.0,0.0
2020-06-19 11:32:19.733,404.0,401.59,0.03,0.02
2020-06-19 11:32:19.835,399.2,401.6,0.02,0.01
2020-06-19 11:32:21.718,399.09,403.54,0.03,0.04
2020-06-19 11:32:22.931,401.69,402.52,0.0,0.0
2020-06-19 11:32:23.617,403.82,403.48,0.04,0.01
2020-06-19 11:32:23.724,402.35,398.94,0.01,0.0
2020-06-19 11:32:24.255,400.8,402.45,0.02,0.02
2020-06-19 11:32:24.790,401.57,401.49,0.01,0.01
2020-06-19 11:32:26.490,400.46,403.53,0.03,0.0
2020-06-19 11:32:26.800,401.94,402.22,0.01,0.02
2020-06-19 11:32:27.104,403.0,399.24,0.03,0.0
2020-06-19 11:32:27.954,401.66,402.08,0.01,0.0
2020-06-19 11:32:31.929,401.62,401.34,0.03,0.03
2020-06-19 11:32:32.323,402.31,401.71,0.0,0.0
2020-06-19 11:32:33.290,400.31,403.67,0.0,0.02
2020-06-19 11:32:33.744,399.57,402.16,0.03,0.03
2020-06-19 11:32:34.471,400.09,402.01,0.0,0.03
2020-06-19 11:32:35.943,403.59,402.11,0.0,0.01
2020-06-19 11:32:36.094,402.35,399.59,0.01,0.01
2020-06-19 11:32:37.929,401.76,399.06,0.01,0.01
2020-06-19 11:32:37.979,400.87,400.62,0.0,0.04
2020-06-19 11:32:38.297,400.09,403.35,0.0,0.0
2020-06-19 11:32:39.319,400.72,399.91,0.01,0.01
2020-06-19 11:32:39.545,399.86,402.93,0.0,0.02
2020-06-19 11:32:39.646,403.19,399.01,0.0,0.01
2020-06-19 11:32:40.366,403.1,400.89,0.04,0.02
2020-06-19 11:32:40.493,400.63,400.68,0.01,0.0
2020-06-19 11:32:41.984,401.76,400.83,0.0,0.03
2020-06-19 11:32:42.200,403.31,402.22,0.01,0.01
2020-06-19 11:32:42.353,402.97,400.8,0.03,0.04
2020-06-19 11:32:42.521,399.44,401.63,0.01,0.01
2020-06-19 11:32:42.774,403.11,402.03,0.02,0.02
2020-06-19 11:32:42.964,403.65,402.03,0.0,0.01
2020-06-19 11:32:43.160,399.51,401.87,0.01,0.01
2020-06-19 11:32:43.278,401.06,401.46,0.03,0.03
2020-06-19 11:32:43.446,399.15,399.42,0.03,0.03
2020-06-19 11:32:43.547,402.7,399.29,0.01,0.01
2020-06-19 11:32:43.661,402.45,400.89,0.0,0.02
2020-06-19 11:32:44.013,403.69,399.79,0.03,0.03
2020-06-19 11:32:44.174,400.17,403.34,0.04,0.01
2020-06-19 11:32:45.612,399.51,400.46,0.01,0.0
2020-06-19 11:32:47.097,403.34,401.05,0.04,0.04
2020-06-19 11:32:47.524,401.89,402.5,0.01,0.0
2020-06-19 11:32:47.937,400.43,401.67,0.03,0.01
2020-06-19 11:32:48.038,400.58,400.61,0.01,0.0
2020-06-19 11:32:48.270,403.39,399.08,0.03,0.01
2020-06-19 11:32:48.600,403.66,400.22,0.01,0.01
2020-06-19 11:32:48.735,399.54,402.61,0.03,0.04
2020-06-19 11:32:48.978,400.98,402.45,0.01,0.0
2020-06-19 11:32:50.701,403.37,401.0,0.02,0.03
2020-06-19 11:32:50.863,402.62,399.4,0.01,0.01
2020-06-19 11:32:50.989,402.47,403.15,0.01,0.01
2020-06-19 11:32:51.292,402.18,400.57,0.03,0.04
2020-06-19 11:32:51.342,403.2,400.85,0.0,0.01
2020-06-19 11:32:52.485,401.48,400.11,0.02,0.02
2020-06-19 11:32:52.643,400.93,398.91,0.01,0.01
2020-06-19 11:32:53.045,403.51,402.86,0.01,0.01
2020-06-19 11:32:53.299,401.92,402.21,0.01,0.01
2020-06-19 11:32:53.617,403.09,402.67,0.0,0.0
2020-06-19 11:32:53.793,403.88,400.32,0.01,0.01
2020-06-19 11:32:56.583,399.59,399.66,0.01,0.01
2020-06-19 11:32:56.701,400.84,400.27,0.01,0.0
2020-06-19 11:32:57.653,404.14,400.16,0.02,0.03
2020-06-19 11:32:58.178,402.82,399.86,0.02,0.01
2020-06-19 11:32:58.229,403.26,403.59,0.01,0.0
2020-06-19 11:32:59.213,401.72,402.04,0.01,0.04
2020-06-19 11:32:59.314,404.0,402.47,0.02,0.03
2020-06-19 11:32:59.837,400.68,402.88,0.0,0.01
2020-06-19 11:32:59.888,403.75,399.83,0.02,0.01
2020-06-19 11:32:59.997,401.51,403.04,0.03,0.04
2020-06-19 11:33:00.597,400.14,399.77,0.0,0.01
2020-06-19 11:33:00.648,402.97,402.83,0.01,0.01
2020-06-19 11:33:01.384,402.19,399.87,0.01,0.03
2020-06-19 11:33:01.997,401.76,400.07,0.01,0.01
2020-06-19 11:33:02.449,400.94,403.82,0.02,0.01
2020-06-19 11:33:08.148,404.03,400.16,0.04,0.03
2020-06-19 11:33:08.198,402.53,401.0,0.0,0.01
2020-06-19 11:33:08.431,400.47,399.44,0.04,0.03
2020-06-19 11:33:08.650,403.66,403.82,0.0,0.01
2020-06-19 11:33:08.937,402.6,401.85,0.0,0.01
2020-06-19 11:33:09.015,402.24,402.19,0.02,0.01
2020-06-19 11:33:10.397,404.24,404.1,0.03,0.01
2020-06-19 11:33:10.691,400.32,399.82,0.01,0.03
2020-06-19 11:33:10.822,403.59,402.02,0.01,0.02
2020-06-19 11:33:10.933,399.44,401.54,0.0,0.0
2020-06-19 11:33:11.466,399.89,399.76,0.02,0.04
2020-06-19 11:33:11.928,401.83,400.34,0.0,0.0
2020-06-19 11:33:12.629,402.23,402.6,0.03,0.04
2020-06-19 11:33:14.013,401.09,400.23,0.02,0.01
2020-06-19 11:33:14.114,402.43,400.77,0.01,0.01
2020-06-19 11:33:14.350,402.88,400.23,0.01,0.03
2020-06-19 11:33:14.516,399.29,403.5,0.01,0.02
2020-06-19 11:33:15.179,402.02,402.92,0.01,0.0
2020-06-19 11:33:15.286,400.86,399.69,0.01,0.01
2020-06-19 11:33:15.387,400.73,400.14,0.03,0.0
2020-06-19 11:33:15.805,400.08,402.64,0.01,0.02
2020-06-19 11:33:15.906,401.66,400.76,0.02,0.03
2020-06-19 11:33:16.183,401.42,401.67,0.03,0.01
2020-06-19 11:33:16.284,400.02,403.17,0.01,0.01
2020-06-19 11:33:16.470,402.39,403.88,0.02,0.0
2020-06-19 11:33:16.694,400.48,403.32,0.01,0.01
2020-06-19 11:33:16.745,399.98,400.78,0.01,0.03
2020-06-19 11:33:18.353,404.05,403.4,0.04,0.03
2020-06-19 11:33:18.800,399.53,400.38,0.0,0.0
2020-06-19 11:33:18.851,400.13,401.6,0.03,0.02
2020-06-19 11:33:18.901,399.5,401.08,0.02,0.02
2020-06-19 11:33:19.002,400.89,403.32,0.01,0.01
2020-06-19 11:33:20.154,401.71,401.51,0.01,0.0
2020-06-19 11:33:20.718,400.91,401.39,0.04,0.01
2020-06-19 11:33:21.117,402.48,403.84,0.0,0.01
2020-06-19 11:33:21.268,402.84,401.65,0.02,0.03
2020-06-19 11:33:23.528,401.44,399.31,0.0,0.0
2020-06-19 11:33:23.578,401.37,402.2,0.02,0.01
2020-06-19 11:33:23.741,400.93,400.8,0.01,0.03
2020-06-19 11:33:24.196,399.61,402.47,0.01,0.0
2020-06-19 11:33:24.298,402.02,401.01,0.01,0.01
2020-06-19 11:33:24.515,403.4,401.82,0.0,0.0
2020-06-19 11:33:24.748,400.64,403.76,0.01,0.01
2020-06-19 11:33:25.606,400.07,401.88,0.03,0.01
2020-06-19 11:33:26.031,398.97,403.38,0.02,0.0
2020-06-19 11:33:26.182,402.75,401.38,0.0,0.01
2020-06-19 11:33:26.587,399.89,399.72,0.02,0.04
2020-06-19 11:33:28.161,399.04,401.29,0.03,0.02
2020-06-19 11:33:28.840,399.41,403.71,0.02,0.04
2020-06-19 11:33:28.998,402.07,400.09,0.01,0.01
2020-06-19 11:33:29.369,401.22,400.27,0.04,0.01
2020-06-19 11:33:29.892,402.05,403.62,0.01,0.04
2020-06-19 11:33:30.230,399.97,400.33,0.01,0.0
2020-06-19 11:33:30.764,401.78,401.34,0.02,0.04
2020-06-19 11:33:31.097,400.37,399.83,0.01,0.01
2020-06-19 11:33:31.343,401.92,399.07,0.0,0.02
2020-06-19 11:33:31.494,403.86,400.15,0.0,0.0
2020-06-19 11:33:31.716,401.42,399.89,0.01,0.03
2020-06-19 11:33:31.878,399.12,400.11,0.01,0.0
2020-06-19 11:33:35.816,400.26,400.13,0.01,0.04
2020-06-19 11:33:35.952,400.81,399.95,0.01,0.01
2020-06-19 11:33:36.741,399.05,399.5,0.02,0.01
2020-06-19 11:33:37.021,399.3,403.05,0.0,0.01
2020-06-19 11:33:37.071,401.86,400.63,0.0,0.0
2020-06-19 11:33:37.498,402.28,399.27,0.01,0.0
2020-06-19 11:33:37.601,402.33,398.81,0.02,0.03
2020-06-19 11:33:37.708,402.62,400.44,0.01,0.01
2020-06-19 11:33:38.589,400.23,399.14,0.0,0.0
2020-06-19 11:33:40.414,402.35,400.07,0.02,0.0
2020-06-19 11:33:40.514,403.74,399.33,0.01,0.0
2020-06-19 11:33:41.829,403.24,401.6,0.03,0.0
2020-06-19 11:33:42.382,402.98,402.5,0.01,0.01
2020-06-19 11:33:44.855,403.58,402.13,0.01,0.01
2020-06-19 11:33:45.082,401.41,399.37,0.01,0.01
2020-06-19 11:33:45.270,401.7,403.36,0.01,0.01
2020-06-19 11:33:45.371,403.83,402.54,0.01,0.0
2020-06-19 11:33:47.028,401.3,403.48,0.0,0.0
2020-06-19 11:33:47.425,403.75,401.32,0.01,0.01
2020-06-19 11:33:48.324,402.56,399.11,0.01,0.0
2020-06-19 11:33:48.424,400.55,403.48,0.01,0.01
2020-06-19 11:33:48.744,402.55,403.43,0.01,0.0
2020-06-19 11:33:49.045,398.95,399.18,0.01,0.03
2020-06-19 11:33:49.146,403.85,400.96,0.0,0.01
2020-06-19 11:33:51.232,402.08,402.52,0.01,0.0
2020-06-19 11:33:51.383,401.91,400.07,0.01,0.01
2020-06-19 11:33:51.433,400.94,402.1,0.01,0.01
2020-06-19 11:33:51.651,400.99,398.7,0.01,0.0
2020-06-19 11:33:51.772,398.85,401.28,0.03,0.0
2020-06-19 11:33:53.419,401.9,400.51,0.04,0.04
2020-06-19 11:33:54.007,401.84,399.76,0.0,0.01
2020-06-19 11:33:58.220,399.57,399.54,0.03,0.01
2020-06-19 11:33:58.355,399.72,402.34,0.0,0.01
2020-06-19 11:33:59.618,402.13,401.42,0.04,0.01
2020-06-19 11:34:00.285,399.68,399.84,0.0,0.01
2020-06-19 11:34:01.229,401.78,403.31,0.04,0.0
2020-06-19 11:34:01.645,399.03,402.01,0.02,0.02
2020-06-19 11:34:02.808,402.03,403.21,0.0,0.0
2020-06-19 11:34:03.252,400.34,402.42,0.03,0.04
2020-06-19 11:34:04.866,403.27,400.84,0.04,0.02
2020-06-19 11:34:05.964,399.29,399.67,0.01,0.0
2020-06-19 11:34:06.206,400.64,401.59,0.02,0.02
2020-06-19 11:34:06.368,402.52,400.95,0.0,0.01
2020-06-19 11:34:06.471,399.9,399.31,0.01,0.01
2020-06-19 11:34:06.521,403.15,400.73,0.0,0.01
2020-06-19 11:34:08.433,399.65,399.2,0.0,0.0
2020-06-19 11:34:08.576,400.37,400.09,0.02,0.04
2020-06-19 11:34:08.904,400.48,403.38,0.02,0.0
2020-06-19 11:34:09.055,403.51,400.31,0.01,0.01
2020-06-19 11:34:09.633,399.16,400.36,0.04,0.03
2020-06-19 11:34:10.831,402.34,402.11,0.0,0.0
2020-06-19 11:34:11.336,398.75,400.87,0.01,0.04
2020-06-19 11:34:11.773,403.28,400.95,0.01,0.01
2020-06-19 11:34:14.228,400.3,401.15,0.01,0.01
2020-06-19 11:34:14.278,403.21,403.33,0.01,0.04
2020-06-19 11:34:14.464,399.16,399.21,0.01,0.0
2020-06-19 11:34:14.805,399.81,399.43,0.0,0.02
2020-06-19 11:34:16.199,401.44,399.23,0.03,0.03
2020-06-19 11:34:16.562,398.88,399.44,0.02,0.02
2020-06-19 11:34:16.750,401.43,402.7,0.0,0.02
2020-06-19 11:34:16.856,400.35,403.63,0.01,0.04
2020-06-19 11:34:16.907,403.33,401.84,0.03,0.02
2020-06-19 11:34:17.130,399.71,400.95,0.02,0.01
2020-06-19 11:34:17.280,402.71,399.57,0.01,0.01
2020-06-19 11:34:17.537,400.84,403.14,0.01,0.0
2020-06-19 11:34:17.692,401.16,402.83,0.04,0.02
2020-06-19 11:34:18.638,403.38,403.59,0.01,0.02
2020-06-19 11:34:19.147,399.89,399.74,0.02,0.02
2020-06-19 11:34:19.373,403.58,399.64,0.04,0.01
2020-06-19 11:34:19.922,398.93,400.29,0.01,0.01
2020-06-19 11:34:21.139,399.28,403.51,0.02,0.01
2020-06-19 11:34:21.616,401.61,400.14,0.03,0.04
2020-06-19 11:34:21.816,400.62,400.71,0.01,0.0
2020-06-19 11:34:22.523,399.05,399.06,0.02,0.01
2020-06-19 11:34:22.867,401.0,401.01,0.01,0.0
2020-06-19 11:34:22.918,401.63,400.98,0.02,0.02
2020-06-19 11:34:28.119,403.02,399.81,0.02,0.03
2020-06-19 11:34:28.498,401.66,403.34,0.01,0.0
2020-06-19 11:34:28.923,401.47,399.99,0.0,0.01
2020-06-19 11:34:29.124,402.17,403.14,0.0,0.01
2020-06-19 11:34:30.075,400.81,401.02,0.0,0.01
2020-06-19 11:34:30.126,400.98,398.61,0.03,0.03
2020-06-19 11:34:30.946,399.31,402.58,0.01,0.01
2020-06-19 11:34:31.306,402.99,399.0,0.01,0.01
2020-06-19 11:34:31.407,399.86,403.02,0.01,0.01
2020-06-19 11:34:32.310,402.46,400.79,0.02,0.02
2020-06-19 11:34:32.496,398.62,399.94,0.0,0.0
2020-06-19 11:34:33.033,402.1,400.59,0.0,0.01
2020-06-19 11:34:33.992,401.36,401.69,0.01,0.0
2020-06-19 11:34:34.600,401.01,399.14,0.01,0.01
2020-06-19 11:34:38.913,400.83,401.59,0.03,0.01
2020-06-19 11:34:40.048,402.02,403.1,0.01,0.01
2020-06-19 11:34:40.133,402.07,400.43,0.04,0.0
2020-06-19 11:34:40.234,402.56,399.75,0.01,0.03
2020-06-19 11:34:40.284,403.13,399.12,0.01,0.0
2020-06-19 11:34:41.700,400.86,401.13,0.03,0.03
2020-06-19 11:34:41.814,400.07,401.33,0.04,0.03
2020-06-19 11:34:42.088,403.09,400.66,0.01,0.0
2020-06-19 11:34:42.557,400.56,402.15,0.0,0.03
2020-06-19 11:34:42.785,401.63,400.74,0.01,0.0
2020-06-19 11:34:43.813,403.54,400.47,0.04,0.03
2020-06-19 11:34:43.951,399.72,400.94,0.0,0.0
2020-06-19 11:34:46.252,399.35,398.82,0.03,0.01
2020-06-19 11:34:46.673,400.28,401.68,0.01,0.01
2020-06-19 11:34:47.039,401.32,399.61,0.0,0.01
2020-06-19 11:34:47.140,401.03,400.33,0.02,0.01
2020-06-19 11:34:47.352,401.46,403.43,0.01,0.01
2020-06-19 11:34:48.199,402.46,399.56,0.0,0.01
2020-06-19 11:34:48.408,399.16,399.45,0.01,0.01
2020-06-19 11:34:48.537,400.62,400.08,0.01,0.03
2020-06-19 11:34:49.860,399.82,399.59,0.02,0.01
2020-06-19 11:34:50.787,399.25,401.59,0.02,0.0
2020-06-19 11:34:51.444,400.32,403.53,0.01,0.0
2020-06-19 11:34:52.526,402.76,402.76,0.01,0.01
2020-06-19 11:34:54.981,398.85,403.26,0.04,0.03
2020-06-19 11:34:55.550,402.47,402.96,0.01,0.0
2020-06-19 11:34:57.397,400.94,401.21,0.01,0.0
2020-06-19 11:34:57.500,403.18,400.89,0.0,0.01
2020-06-19 11:34:59.765,403.73,403.48,0.01,0.01
2020-06-19 11:35:00.856,400.2,400.86,0.02,0.02
2020-06-19 11:35:01.022,398.97,402.93,0.01,0.01
2020-06-19 11:35:01.513,399.16,402.42,0.01,0.0
2020-06-19 11:35:01.663,399.07,401.27,0.0,0.04
2020-06-19 11:35:02.854,402.76,402.08,0.01,0.02
2020-06-19 11:35:03.781,403.83,402.32,0.01,0.03
2020-06-19 11:35:04.189,402.91,400.91,0.04,0.0
2020-06-19 11:35:04.377,400.23,403.74,0.01,0.04
2020-06-19 11:35:04.496,400.83,400.13,0.01,0.02
2020-06-19 11:35:05.302,402.24,403.35,0.01,0.01
2020-06-19 11:35:05.402,400.98,402.49,0.04,0.01
2020-06-19 11:35:05.518,400.69,398.91,0.02,0.01
2020-06-19 11:35:06.365,402.04,400.19,0.02,0.01
2020-06-19 11:35:06.798,399.88,401.08,0.03,0.02
2020-06-19 11:35:07.836,399.95,402.96,0.02,0.01
2020-06-19 11:35:11.241,400.84,399.28,0.01,0.02
2020-06-19 11:35:11.409,399.94,400.68,0.03,0.01
2020-06-19 11:35:12.120,399.57,399.72,0.01,0.01
2020-06-19 11:35:12.222,401.07,400.6,0.01,0.0
2020-06-19 11:35:14.268,403.7,403.5,0.01,0.04
2020-06-19 11:35:14.849,400.26,403.11,0.01,0.0
2020-06-19 11:35:14.975,402.71,400.49,0.01,0.02
2020-06-19 11:35:15.265,399.14,401.81,0.03,0.01
2020-06-19 11:35:15.440,400.28,398.69,0.03,0.0
2020-06-19 11:35:15.713,398.96,399.28,0.01,0.01
2020-06-19 11:35:15.917,401.97,400.24,0.01,0.01
2020-06-19 11:35:16.129,399.47,400.62,0.03,0.01
2020-06-19 11:35:16.280,403.48,399.39,0.01,0.01
2020-06-19 11:35:16.576,399.99,402.05,0.01,0.01
2020-06-19 11:35:16.692,398.9,400.57,0.03,0.03
2020-06-19 11:35:18.341,400.35,403.39,0.01,0.02
2020-06-19 11:35:18.491,400.55,398.9,0.01,0.04
2020-06-19 11:35:18.878,400.5,402.14,0.03,0.02
2020-06-19 11:35:19.807,398.83,403.49,0.01,0.01
2020-06-19 11:35:19.857,403.39,399.54,0.04,0.0
2020-06-19 11:35:20.800,402.85,399.57,0.03,0.02
2020-06-19 11:35:21.364,400.41,399.32,0.0,0.01
2020-06-19 11:35:22.532,401.93,402.4,0.04,0.03
2020-06-19 11:35:22.705,401.8,400.27,0.01,0.01
2020-06-19 11:35:24.165,399.95,403.57,0.03,0.0
2020-06-19 11:35:24.445,399.86,402.7,0.01,0.01
2020-06-19 11:35:25.972,400.67,401.03,0.02,0.01
2020-06-19 11:35:27.852,403.59,399.61,0.0,0.01
2020-06-19 11:35:28.020,403.31,400.03,0.01,0.0
2020-06-19 11:35:28.623,402.56,400.79,0.01,0.01
2020-06-19 11:35:28.873,400.1,403.02,0.0,0.01
2020-06-19 11:35:31.597,400.64,400.81,0.03,0.0
2020-06-19 11:35:31.719,399.47,402.08,0.0,0.0
2020-06-19 11:35:32.970,399.04,403.05,0.04,0.01
2020-06-19 11:35:34.788,401.2,398.74,0.0,0.0
2020-06-19 11:35:34.917,400.23,401.23,0.02,0.03
2020-06-19 11:35:35.234,399.73,403.22,0.01,0.01
2020-06-19 11:35:38.192,398.86,402.72,0.01,0.02
2020-06-19 11:35:41.013,400.65,402.2,0.01,0.01
2020-06-19 11:35:41.063,400.23,398.96,0.01,0.01
2020-06-19 11:35:41.398,401.24,398.85,0.04,0.04
2020-06-19 11:35:47.379,403.32,401.05,0.01,0.01
2020-06-19 11:35:47.480,403.26,398.92,0.04,0.0
2020-06-19 11:35:47.926,401.71,400.34,0.01,0.01
2020-06-19 11:35:49.220,402.29,399.33,0.02,0.01
2020-06-19 11:35:50.197,399.16,402.88,0.0,0.0
2020-06-19 11:35:50.297,400.89,401.57,0.0,0.01
2020-06-19 11:35:51.337,401.79,402.17,0.01,0.0
2020-06-19 11:35:51.388,400.94,400.52,0.01,0.01
2020-06-19 11:35:51.874,399.2,400.92,0.02,0.01
2020-06-19 11:35:52.183,400.21,401.04,0.01,0.01
2020-06-19 11:35:53.947,400.72,402.32,0.03,0.01
2020-06-19 11:35:53.997,399.25,399.43,0.0,0.01
2020-06-19 11:35:56.140,402.06,401.05,0.01,0.0
2020-06-19 11:35:56.277,402.89,400.24,0.0,0.01
2020-06-19 11:35:57.547,401.67,403.76,0.03,0.02
2020-06-19 11:35:57.707,401.83,402.76,0.01,0.0
2020-06-19 11:36:00.497,403.03,400.01,0.03,0.03
2020-06-19 11:36:01.536,399.36,402.92,0.01,0.01
2020-06-19 11:36:02.232,399.5,403.84,0.01,0.0
2020-06-19 11:36:02.348,400.94,399.65,0.0,0.04
2020-06-19 11:36:03.235,399.91,403.43,0.01,0.01
2020-06-19 11:36:03.761,401.05,402.57,0.01,0.01
2020-06-19 11:36:04.473,401.51,403.59,0.02,0.0
2020-06-19 11:36:04.901,403.87,401.19,0.0,0.01
2020-06-19 11:36:06.738,400.61,402.37,0.04,0.04
2020-06-19 11:36:07.903,400.96,399.64,0.0,0.0
2020-06-19 11:36:07.953,402.55,400.51,0.02,0.02
2020-06-19 11:36:08.447,402.88,402.54,0.0,0.01
2020-06-19 11:36:08.498,402.68,403.81,0.04,0.02
2020-06-19 11:36:08.717,402.01,399.43,0.04,0.01
2020-06-19 11:36:10.238,399.26,403.74,0.04,0.03
2020-06-19 11:36:10.468,404.01,402.8,0.03,0.02
2020-06-19 11:36:10.678,399.6,399.95,0.01,0.03
2020-06-19 11:36:10.860,401.47,401.12,0.01,0.03
2020-06-19 11:36:11.323,399.26,399.05,0.02,0.01
2020-06-19 11:36:11.871,400.52,400.39,0.03,0.0
2020-06-19 11:36:12.384,399.95,398.99,0.0,0.0
2020-06-19 11:36:16.848,403.97,403.82,0.04,0.01
2020-06-19 11:36:17.331,402.18,400.33,0.02,0.0
2020-06-19 11:36:17.629,401.7,401.33,0.02,0.03
2020-06-19 11:36:17.766,403.63,403.17,0.0,0.02
2020-06-19 11:36:19.684,401.49,401.84,0.03,0.01
2020-06-19 11:36:19.901,402.89,399.09,0.0,0.01
2020-06-19 11:36:21.771,401.15,401.02,0.03,0.01
2020-06-19 11:36:23.122,400.34,399.04,0.04,0.02
2020-06-19 11:36:24.067,399.68,401.95,0.03,0.03
2020-06-19 11:36:24.569,402.59,401.95,0.01,0.01
2020-06-19 11:36:29.285,399.16,402.28,0.01,0.01
2020-06-19 11:36:32.632,399.06,403.15,0.01,0.04
2020-06-19 11:36:33.857,401.52,402.33,0.0,0.01
2020-06-19 11:36:33.997,402.01,400.77,0.02,0.03
2020-06-19 11:36:34.585,400.63,400.14,0.04,0.0
2020-06-19 11:36:36.231,401.47,401.33,0.04,0.0
2020-06-19 11:36:38.311,399.82,400.36,0.01,0.0
2020-06-19 11:36:44.963,403.01,399.98,0.03,0.03
2020-06-19 11:36:45.114,401.0,402.61,0.01,0.01
2020-06-19 11:36:45.314,399.88,400.24,0.03,0.02
2020-06-19 11:36:45.595,400.04,401.91,0.02,0.03
2020-06-19 11:36:47.471,403.72,403.71,0.0,0.02
2020-06-19 11:36:47.966,399.87,403.16,0.01,0.01
2020-06-19 11:36:48.016,402.69,400.12,0.01,0.01
2020-06-19 11:36:48.363,401.78,403.04,0.0,0.02
2020-06-19 11:36:49.023,403.73,402.47,0.01,0.02
2020-06-19 11:36:49.238,400.59,402.33,0.01,0.0
2020-06-19 11:36:49.354,402.87,401.1,0.01,0.01
2020-06-19 11:36:50.040,401.54,403.15,0.0,0.0
2020-06-19 11:36:51.121,403.15,399.75,0.01,0.01
2020-06-19 11:36:52.117,401.74,401.79,0.01,0.01
2020-06-19 11:36:54.657,403.11,399.46,0.03,0.0
2020-06-19 11:36:54.818,402.44,399.48,0.04,0.01
2020-06-19 11:36:54.935,403.65,402.15,0.01,0.0
2020-06-19 11:36:55.662,401.44,400.84,0.01,0.01
2020-06-19 11:36:55.969,401.24,400.3,0.01,0.01
2020-06-19 11:36:57.556,402.02,400.04,0.02,0.02
2020-06-19 11:36:58.130,400.26,400.08,0.01,0.04
2020-06-19 11:36:58.880,401.85,399.3,0.03,0.01
2020-06-19 11:36:58.998,402.3,399.66,0.0,0.02
2020-06-19 11:36:59.236,403.34,401.81,0.01,0.0
2020-06-19 11:36:59.343,399.87,401.25,0.0,0.01
2020-06-19 11:37:01.112,400.38,399.67,0.0,0.03
2020-06-19 11:37:01.391,403.55,401.09,0.0,0.0
2020-06-19 11:37:02.066,400.57,400.73,0.0,0.02
2020-06-19 11:37:10.509,398.94,403.41,0.01,0.01
2020-06-19 11:37:18.055,400.23,398.67,0.01,0.03
2020-06-19 11:37:18.535,402.66,400.66,0.02,0.03
2020-06-19 11:37:22.257,402.42,399.67,0.0,0.01
2020-06-19 11:37:24.126,402.38,399.46,0.0,0.01
2020-06-19 11:37:24.281,403.02,399.67,0.01,0.01
2020-06-19 11:37:24.952,399.31,403.36,0.01,0.01
2020-06-19 11:37:25.532,399.07,402.48,0.03,0.01
2020-06-19 11:37:26.420,401.71,399.9,0.01,0.01
2020-06-19 11:37:26.630,400.94,403.04,0.01,0.01
2020-06-19 11:37:28.921,399.54,402.57,0.01,0.03
2020-06-19 11:37:29.167,400.37,401.45,0.01,0.01
2020-06-19 11:37:30.061,401.57,402.33,0.02,0.02
2020-06-19 11:37:30.735,400.31,399.62,0.01,0.01
2020-06-19 11:37:31.108,401.66,399.86,0.03,0.03
2020-06-19 11:37:32.311,402.4,401.35,0.0,0.01
2020-06-19 11:37:32.472,400.79,399.26,0.01,0.03
2020-06-19 11:37:32.953,400.69,402.31,0.01,0.01
2020-06-19 11:37:34.236,403.51,401.07,0.01,0.01
2020-06-19 11:37:34.543,402.13,398.94,0.01,0.01
2020-06-19 11:37:34.593,402.49,403.32,0.02,0.0
2020-06-19 11:37:35.293,402.63,399.48,0.03,0.01
2020-06-19 11:37:36.696,403.72,399.37,0.01,0.01
2020-06-19 11:37:36.746,400.84,398.8,0.01,0.01
2020-06-19 11:37:38.587,399.92,402.9,0.0,0.03
2020-06-19 11:37:40.824,403.47,403.67,0.02,0.0
2020-06-19 11:37:40.909,399.41,402.9,0.02,0.01
2020-06-19 11:37:42.997,402.68,399.71,0.01,0.03
2020-06-19 11:37:44.033,403.76,400.67,0.01,0.01
2020-06-19 11:37:44.560,402.57,402.29,0.04,0.01
2020-06-19 11:37:45.204,399.49,399.77,0.01,0.01
2020-06-19 11:37:47.591,398.86,400.65,0.01,0.02
2020-06-19 11:37:48.705,400.15,401.64,0.02,0.01
