datetime,open,high,low,close,volume
20070430,149.639999,149.740005,148.210007,148.289993,100874100
20070501,148.419998,149.470001,147.669998,148.669998,134342700
20070502,148.899994,149.949997,148.75,149.539993,87129800
20070503,149.970001,150.399994,149.729996,150.350006,86569700
20070504,150.75,151.119995,150.220001,150.919998,96409000
20070507,150.880005,151.199997,150.809998,150.949997,63461400
20070508,150.580002,150.919998,150.130005,150.75,80584000
20070509,150.639999,152.820007,150.369995,151.160004,102070100
20070510,150.729996,151.020004,149.270004,149.580002,153617800
20070511,149.75,150.929993,149.720001,150.860001,113408900
20070514,150.860001,151.300003,149.789993,150.529999,108027500
20070515,150.699997,151.660004,150.190002,150.570007,180673300
20070516,150.800003,151.630005,150.380005,151.600006,114166500
20070517,151.380005,151.960007,151.110001,151.300003,101132800
20070518,152.009995,152.619995,151.809998,152.619995,99182000
20070521,152.580002,153.229996,152.5,152.539993,174664600
20070522,152.699997,153.160004,152.380005,152.419998,82148800
20070523,152.949997,153.5,152.360001,152.440002,133786600
20070524,152.529999,153.210007,150.740005,151.059998,187593000
20070525,151.5,152.020004,151.179993,151.690002,83309200
20070529,151.940002,152.5,151.449997,152.240005,82020000
20070530,151.460007,153.539993,151.339996,153.479996,129013600
20070531,153.669998,153.889999,153.119995,153.320007,114866700
20070601,153.880005,154.399994,153.509995,154.080002,107771700
20070604,153.539993,154.389999,153.479996,154.100006,78008800
20070605,153.740005,153.899994,152.860001,153.490005,126917900
20070606,152.860001,152.949997,151.75,151.839996,164096800
20070607,151.559998,152.5,149.059998,149.100006,232414600
20070608,149.580002,151.190002,149.089996,151.039993,175886000
20070611,150.929993,151.949997,150.699997,151.300003,102015600
20070612,150.669998,151.539993,149.550003,149.649994,233898000
20070613,150.5,152.070007,149.720001,151.889999,193208200
20070614,152.059998,153.119995,152.029999,152.860001,146396500
20070615,153.139999,153.660004,152.929993,153.070007,154030800
20070618,153.380005,153.389999,152.660004,152.889999,88537500
20070619,152.550003,153.380005,152.360001,153.270004,110851700
20070620,153.580002,153.580002,150.960007,151.139999,177119700
20070621,151.080002,152.110001,150.25,151.979996,205262000
20070622,151.520004,151.770004,149.850006,150.550003,204964700
20070625,150.240005,151.25,149.020004,149.830002,232014400
20070626,150.210007,150.460007,148.279999,148.289993,198445700
20070627,148.130005,150.570007,148.059998,150.399994,213638000
20070628,150.380005,151.410004,149.669998,150.380005,157705000
20070629,150.899994,151.649994,149.149994,150.429993,199701800
20070702,150.869995,151.919998,150.770004,151.789993,103357000
20070703,152.179993,152.5,151.990005,152.339996,54048400
20070705,152.399994,152.559998,151.630005,152.179993,89279000
20070706,152.380005,153.169998,151.929993,152.979996,81109000
20070709,153.160004,153.360001,152.619995,153.100006,72348100
20070710,152.289993,152.610001,150.770004,150.919998,180362600
20070711,150.75,152.050003,150.520004,151.990005,175607600
20070712,152.369995,154.75,152.339996,154.389999,133882500
20070713,154.570007,155.460007,154.389999,154.850006,111794300
20070716,154.990005,155.529999,154.580002,154.830002,98378700
20070717,154.929993,155.479996,154.679993,154.75,126201300
20070718,154.229996,154.800003,153.300003,154.470001,237887400
20070719,155.199997,155.529999,154.75,155.070007,145212700
20070720,154.889999,154.990005,152.830002,153.5,245502500
20070723,154.179993,154.720001,153.300003,153.970001,121183900
20070724,153.119995,154.279999,150.759995,151.300003,256732400
20070725,152.020004,152.389999,150.25,151.610001,265214500
20070726,150.190002,150.800003,146.389999,148.020004,467592500
20070727,148.210007,148.869995,145.050003,145.110001,422987600
20070730,145.929993,147.809998,145.289993,147.380005,283017500
20070731,148.330002,149.460007,145.039993,145.720001,316976700
20070801,145.179993,147.009995,143.949997,146.429993,467670000
20070802,146.759995,147.759995,145.259995,147.600006,294758400
20070803,147.279999,147.580002,143.199997,143.800003,359398200
20070806,144.210007,146.830002,142.529999,146.210007,324980000
20070807,145.940002,149,145.229996,147.770004,232568700
20070808,148.410004,150.589996,147.339996,149.830002,274930600
20070809,147.429993,148.949997,145.289993,145.389999,357622100
20070810,144.389999,146.5,143.119995,144.710007,411018400
20070813,146.5,146.889999,145.020004,145.229996,181917200
20070814,145.699997,146.059998,142.720001,143.009995,264134500
20070815,142.720001,144.460007,140.619995,141.039993,323834000
20070816,139.789993,142.940002,137,142.100006,546743700
20070817,145.5,145.809998,141.389999,144.710007,388218100
20070820,145.169998,145.470001,143.289993,144.639999,187320400
20070821,144.600006,145.970001,144.139999,144.929993,157066400
20070822,146.009995,146.800003,145.330002,146.649994,173156700
20070823,147.339996,147.649994,145.610001,146.520004,203915300
20070824,146.479996,148.330002,146.279999,148.330002,128901900
20070827,147.850006,148.330002,146.729996,146.949997,113024300
20070828,146.160004,146.25,143.460007,143.720001,219790700
20070829,144.369995,146.740005,143.960007,146.539993,207654200
20070830,145.449997,147.190002,145.309998,146.149994,191817300
20070831,147.649994,148.5,146.830002,147.589996,185477500
20070904,147.449997,149.979996,147.399994,149.080002,120062000
20070905,148.199997,148.360001,147,147.789993,166261800
20070906,147.949997,148.610001,147.119995,148.130005,127878400
20070907,146.479996,146.889999,145.259995,146.070007,235447600
20070910,146.520004,146.720001,144.330002,145.789993,192305900
20070911,146.240005,147.699997,146.130005,147.490005,162081900
20070912,147.289993,148.440002,146.979996,147.869995,149554600
20070913,148.550003,149.449997,148.199997,148.910004,154079000
20070914,147.960007,149.089996,147.740005,148.899994,121911000
20070917,148.309998,148.649994,147.630005,148.100006,109870800
20070918,148.830002,152.5,148.130005,152.460007,263759500
20070919,153.410004,154.389999,152.710007,153.360001,193779900
20070920,153.339996,153.429993,152.110001,152.279999,175186800
20070921,152.710007,153.119995,151.740005,151.970001,141457500
20070924,152.419998,152.820007,151.360001,151.690002,139450200
20070925,150.809998,151.660004,150.470001,151.389999,142289900
20070926,152.25,152.770004,151.389999,152.190002,135547000
20070927,152.910004,153.100006,152.190002,153.089996,102713300
20070928,152.850006,153.190002,151.979996,152.580002,133372100
20071001,152.600006,154.75,152.5,154.300003,148162300
20071002,154.610001,154.649994,153.809998,154.089996,112978800
20071003,153.809998,154.410004,153.009995,153.779999,119055900
20071004,154.110001,154.259995,153.589996,154.020004,76864400
20071005,155.029999,156.100006,154.630005,155.850006,134579700
20071008,155.389999,155.490005,154.770004,155.020004,71280400
20071009,155.600006,156.5,155.029999,156.479996,94054300
20071010,156.039993,156.440002,155.410004,156.220001,101711100
20071011,156.929993,157.520004,154.539993,155.470001,233529100
20071012,155.460007,156.350006,155.270004,156.330002,124546700
20071015,156.270004,156.360001,153.940002,155.009995,161151900
20071016,154.410004,154.520004,153.470001,153.779999,166525700
20071017,154.979996,155.089996,152.470001,154.25,216687300
20071018,153.449997,154.190002,153.080002,153.690002,148367500
20071019,153.089996,156.479996,149.660004,149.669998,297169900
20071022,148.860001,150.759995,148.660004,150.539993,261989800
20071023,151.460007,151.949997,150.25,151.759995,180085100
20071024,151.210007,151.740005,148.839996,151.479996,326694200
20071025,151.649994,152.289993,149.880005,151.839996,237374500
20071026,153.059998,153.619995,151.899994,153.619995,176484000
20071029,153.929993,154.440002,153.550003,154.130005,106841000
20071030,153.449997,153.75,152.869995,153.059998,132981600
20071031,153.979996,155.270004,152.839996,154.649994,220954400
20071101,153.289993,153.410004,150.589996,151.029999,333040800
20071102,151.529999,152,149.210007,151.199997,331228200
20071105,149.639999,151.160004,148.970001,150.050003,226841000
20071106,150.860001,152.110001,149.899994,152.070007,177800500
20071107,150.440002,151.130005,147.550003,147.910004,306639700
20071108,147.990005,148.399994,145.070007,147.160004,374509900
20071109,145.690002,147.539993,144.889999,145.139999,277745100
20071112,145.210007,146.610001,143.699997,143.699997,243087800
20071113,145.369995,148.309998,145.220001,148.080002,191117400
20071114,149.220001,149.399994,146.779999,147.669998,230558800
20071115,146.570007,147.490005,144.520004,145.539993,263111100
20071116,146.309998,146.470001,144.570007,145.789993,308770600
20071119,145.279999,145.360001,143.190002,143.759995,267746000
20071120,144.020004,145.529999,142.110001,144.639999,414767500
20071121,143.080002,143.910004,141.669998,141.679993,259012400
20071123,143.070007,144.339996,142.699997,144.130005,77688400
20071126,144.429993,144.880005,140.660004,140.949997,214232000
20071127,141.740005,143.229996,140.949997,142.570007,293897900
20071128,144.190002,147.470001,144.139999,147.130005,258596900
20071129,146.619995,147.720001,146.100006,147.179993,199409900
20071130,149.039993,149.869995,147.330002,148.660004,222908000
20071203,148.190002,148.449997,147.289993,147.679993,146430400
20071204,146.660004,147.539993,146.309998,146.360001,136533900
20071205,147.929993,149.199997,147.830002,148.809998,171130000
20071206,148.630005,151.210007,148.570007,150.940002,154457400
20071207,151.419998,151.5,150.550003,150.910004,148980100
20071210,151.279999,152.25,150.860001,152.080002,123914300
20071211,152.139999,152.889999,147.830002,147.910004,250346400
20071212,151.059998,151.770004,147.199997,149.369995,322435600
20071213,148.320007,149.389999,147.300003,149.059998,237551300
20071214,147.929993,149.100006,147.100006,147.169998,159152900
20071217,146.610001,146.869995,144.860001,145.070007,177269400
20071218,146.100006,146.479996,143.960007,145.880005,245569300
20071219,145.940002,146.889999,144.940002,145.880005,198917200
20071220,146.839996,146.860001,145.179993,146.800003,214813800
20071221,147.369995,148.419998,147.089996,148.130005,146084400
20071224,148.820007,149.479996,148.479996,149.229996,45601400
20071226,148.649994,149.679993,148.5,149.550003,67093100
20071227,149.020004,149.029999,147.320007,147.669998,122981700
20071228,148.539993,148.610001,146.899994,147.300003,116398100
20071231,147.100006,147.610001,146.059998,146.210007,108126800
20080102,146.529999,146.990005,143.880005,144.929993,204935600
20080103,144.910004,145.490005,144.070007,144.860001,125133300
20080104,143.339996,143.440002,140.910004,141.309998,232330900
20080107,141.809998,142.229996,140.100006,141.190002,234991000
20080108,142.080002,142.899994,138.440002,138.910004,326365700
20080109,139.089996,140.789993,137.699997,140.369995,301824900
20080110,139.679993,142.800003,139.369995,141.289993,335701200
20080111,140.779999,141.899994,139,140.149994,267076600
20080114,141.160004,141.860001,140.399994,141.279999,170365500
20080115,139.789993,141.490005,137.899994,138.169998,239940100
20080116,137.360001,139.119995,136.279999,136.979996,378802600
20080117,137.809998,137.880005,132.929993,133.429993,397892600
20080118,134.740005,135.020004,131.100006,132.059998,348561500
20080122,127.209999,132.429993,126,130.720001,435923700
20080123,127.089996,134.190002,126.839996,133.860001,511913000
20080124,134.479996,135.460007,133.309998,134.990005,259949300
20080125,136.509995,136.759995,132.600006,133.039993,269603900
20080128,133.259995,135.520004,132.059998,135.240005,217934600
20080129,136.100006,136.449997,134.880005,135.910004,168968300
20080130,135.580002,138.539993,134.600006,134.910004,334939200
20080131,133.399994,138.539993,133.199997,137.369995,343680800
20080201,137.940002,139.610001,137.520004,139.580002,206843600
20080204,139.210007,139.300003,137.639999,137.820007,124694300
20080205,135.940002,136.25,133.669998,134.130005,286882500
20080206,134.580002,135.25,132.410004,133.050003,250792900
20080207,131.800003,134.789993,131.729996,133.929993,297368100
20080208,133.089996,134.220001,132.100006,133.070007,221643500
20080211,133.100006,134.229996,132.039993,133.75,188576300
20080212,134.910004,136.309998,133.979996,134.990005,256654400
20080213,136.009995,137.059998,135.139999,136.369995,181967800
20080214,136.949997,137,134.789993,135.169998,215207200
20080215,134.5,135.220001,133.910004,135.139999,154110300
20080219,136.720001,136.889999,134.610001,135.520004,145190000
20080220,133.990005,136.550003,133.759995,135.919998,220085700
20080221,136.660004,137.009995,134.070007,134.789993,201051200
20080222,134.970001,135.850006,132.860001,135.619995,205491000
20080225,135.539993,137.649994,134.779999,137.330002,190107000
20080226,136.75,138.949997,136.5,138.360001,212420700
20080227,137.559998,139.139999,137.410004,138.220001,168395800
20080228,137.240005,137.960007,136.550003,136.869995,170831100
20080229,135.600006,135.679993,132.779999,133.820007,252715200
20080303,133.139999,133.809998,132.240005,133.5,189483500
20080304,132.229996,133.399994,130.990005,132.990005,282513100
20080305,133.419998,134.770004,132.339996,133.830002,270681400
20080306,132.979996,133.220001,130.550003,131.059998,247911700
20080307,129.770004,131.740005,128.580002,129.710007,326434600
20080310,129.839996,129.929993,127.589996,128,235683600
20080311,130.720001,132.720001,128.949997,132.600006,341440600
20080312,132.740005,133.770004,131.160004,131.360001,229161100
20080313,129.610001,132.639999,128.600006,131.649994,351504200
20080314,132.770004,132.809998,127.779999,129.610001,484687800
20080317,126.57,129.259995,126.07,128.300003,405311100
20080318,130.619995,133.690002,129.979996,133.630005,334416600
20080319,134.139999,134.649994,130.039993,130.320007,345971600
20080320,130.050003,132.910004,129.259995,132.080002,245320700
20080324,133.309998,135.809998,133.240005,134.720001,208977300
20080325,134.860001,135.550003,133.770004,134.850006,192947200
20080326,134.460007,135.089996,133.110001,133.199997,196934300
20080327,134.199997,134.440002,132.360001,132.779999,225153200
20080328,132.990005,133.360001,131.059998,131.509995,180896100
20080331,131.289993,132.729996,131.089996,131.970001,166692100
20080401,133.610001,136.839996,133.509995,136.610001,254547300
20080402,137.050003,137.669998,135.979996,136.699997,210910800
20080403,135.960007,137.440002,135.710007,137.039993,175884800
20080404,137.119995,137.960007,136.119995,136.889999,204446800
20080407,137.869995,138.570007,136.740005,136.960007,154245500
20080408,136.190002,136.919998,135.949997,136.820007,148937300
20080409,136.610001,136.800003,134.889999,135.830002,195610600
20080410,135.419998,136.669998,134.899994,136.020004,192967800
20080411,134.490005,135.119995,133.009995,133.380005,222973300
20080414,133.190002,133.539993,132.550003,132.929993,160522000
20080415,133.580002,133.690002,132.330002,133.240005,172389200
20080416,134.539993,136.910004,134.520004,136.850006,189268900
20080417,136.020004,137.25,135.660004,137.050003,179665700
20080418,138.940002,139.559998,138.259995,138.479996,218530600
20080421,138.229996,138.979996,137.850006,138.550003,118587400
20080422,138.190002,138.309998,136.899994,137.940002,162166000
20080423,138.089996,138.779999,137.119995,137.720001,193309000
20080424,138.080002,139.740005,137.039993,138.320007,229381300
20080425,139.399994,139.889999,137.910004,139.600006,190788100
20080428,139.880005,140.25,139.380005,139.630005,105610200
20080429,139.389999,139.729996,138.610001,139.080002,125514100
20080430,139.289993,140.589996,138.259995,138.259995,208395900
20080501,138.380005,141.119995,138.270004,141.119995,187279500
20080502,142.339996,142.369995,140.559998,141.509995,181585500
20080505,141.050003,141.610001,140.410004,140.830002,118504500
20080506,140.020004,142.199997,139.690002,142.050003,179339800
20080507,141.889999,142.039993,139.130005,139.520004,199267300
20080508,139.740005,140.320007,138.979996,139.160004,178321200
20080509,138.600006,139.389999,138.449997,138.899994,152588200
20080512,139.25,140.559998,138.729996,140.460007,147865900
20080513,140.800003,140.889999,139.729996,140.479996,159132200
20080514,141.070007,142.199997,140.460007,140.770004,181910800
20080515,141.039993,142.630005,140.830002,142.529999,166927000
20080516,142.860001,142.869995,141.610001,142.660004,204236800
20080519,142.809998,144.300003,142.300003,143.050003,165664400
20080520,142.270004,142.339996,141,141.889999,178552100
20080521,141.809998,142.119995,139,139.490005,252724800
20080522,139.429993,140.169998,139,139.509995,170820400
20080523,139.050003,139.660004,137.520004,137.639999,181376400
20080527,137.800003,139,137.529999,138.660004,168322900
20080528,139.169998,140,138,139.300003,181288100
20080529,139.130005,140.929993,139.080002,140,173927200
20080530,140.470001,140.740005,139.940002,140.350006,117362000
20080602,139.830002,139.860001,138,138.899994,181069900
20080603,139.300003,139.619995,137.229996,138.089996,271965700
20080604,137.699997,139.160004,137.460007,138.020004,246637700
20080605,138.580002,140.889999,138.320007,140.779999,237867100
20080606,139.550003,139.800003,136.220001,136.289993,384276300
20080609,136.860001,137.5,135.410004,136.619995,228263900
20080610,135.669998,137.100006,135.350006,135.940002,260234900
20080611,135.970001,136.259995,133.929993,133.940002,283890100
20080612,134.600006,135.869995,133.520004,134.449997,252791800
20080613,135.169998,136.520004,134.419998,136.149994,244726900
20080616,135.550003,136.929993,135.460007,136.229996,185832500
20080617,137.070007,137.119995,135.369995,135.570007,191707700
20080618,134.690002,135.520004,133.710007,134.25,265893000
20080619,134.149994,135.240005,133.5,134.419998,304204900
20080620,132.839996,133.089996,131.220001,131.580002,289275700
20080623,132.089996,132.229996,131.320007,131.449997,165096400
20080624,131.050003,132.440002,130.190002,131.190002,267300600
20080625,131.720001,133.399994,131.240005,131.809998,287853900
20080626,130.570007,131.419998,128.080002,128.229996,297775000
20080627,128.279999,128.860001,127.040001,127.529999,303423400
20080630,127.889999,128.910004,127.300003,127.980003,258842600
20080701,126.519997,128.470001,125.93,128.380005,388622000
20080702,128.789993,129.160004,125.949997,126.18,288064600
20080703,127.110001,127.110001,124.989998,126.309998,239352500
20080707,126.790001,127.339996,123.919998,125.019997,372427300
20080708,124.989998,127.389999,124.199997,127.239998,375973700
20080709,127.5,127.739998,124.389999,124.790001,336729400
20080710,124.43,125.790001,123.580002,125.300003,436475700
20080711,123.970001,125.900002,122.489998,123.839996,481124600
20080714,125.260002,125.5,122.400002,122.720001,322720800
20080715,121.800003,123.489998,120.019997,120.989998,502502500
20080716,121.449997,124.57,121.099998,123.959999,371642900
20080717,125.139999,126.260002,124.089996,125.199997,375490600
20080718,126.169998,126.419998,125.150002,125.980003,267030100
20080721,126.510002,126.800003,125.190002,126.050003,222863000
20080722,125.150002,127.800003,124.849998,127.480003,296904200
20080723,127.889999,129.149994,127.550003,128.169998,311698400
20080724,128.339996,128.410004,125.160004,125.510002,248634500
20080725,125.889999,126.489998,125.169998,125.480003,219131000
20080728,125.510002,126.059998,123.419998,123.639999,205201300
20080729,123.980003,126.379997,123.639999,126.279999,261505600
20080730,127.110001,128.600006,126.279999,128.529999,354710000
20080731,127.400002,128.570007,126.629997,126.830002,277402100
20080801,127.120003,127.279999,125.459999,126.160004,248690900
20080804,126.040001,126.139999,124.760002,124.989998,188239600
20080805,126.019997,128.559998,124.970001,128.360001,251577600
20080806,128.020004,129.300003,127.480003,128.929993,209555400
20080807,127.959999,128.440002,126.540001,127.010002,246312500
20080808,126.580002,129.929993,126.379997,129.369995,260811700
20080811,129.470001,131.509995,129.229996,130.710007,249425800
20080812,130.279999,130.699997,128.729996,129.350006,213200800
20080813,128.789993,129.649994,127.669998,128.570007,256393200
20080814,127.839996,130.279999,127.75,129.539993,239555300
20080815,129.929993,130.5,129.300003,130.169998,181000800
20080818,130.429993,130.479996,127.660004,128.389999,172275100
20080819,127.419998,127.690002,126.529999,126.989998,194673700
20080820,127.389999,127.949997,126.339996,127.580002,225498200
20080821,126.75,128.440002,126.599998,127.800003,180609800
20080822,128.669998,129.649994,127.800003,129.649994,167715300
20080825,128.800003,129.649994,126.75,127.019997,171936900
20080826,127.019997,127.870003,126.580002,127.389999,159117200
20080827,127.550003,128.830002,127.300003,128.630005,171032800
20080828,129.279999,130.339996,129.110001,130.190002,167537100
20080829,129.729996,130.139999,128.509995,128.789993,189195800
20080902,130.029999,130.710007,127.519997,127.989998,252364900
20080903,127.879997,128.5,126.93,127.879997,251947000
20080904,126.970001,127.230003,123.959999,124.029999,340042500
20080905,123.290001,124.949997,122,124.419998,289503400
20080908,128.039993,128.240005,124.419998,126.989998,364075300
20080909,127.099998,127.360001,122.800003,123.220001,377326800
20080910,123.889999,124.900002,122.550003,123.720001,298916600
20080911,122.120003,125.739998,121.599998,125.510002,375369400
20080912,124.290001,126.209999,123.830002,126.089996,297851200
20080915,121.629997,125.650002,119.889999,120.089996,483607000
20080916,117.199997,122.32,117,122.099998,581744300
20080917,119.639999,121.849998,116,116.610001,624095600
20080918,118.050003,121.790001,113.800003,120.07,776114700
20080919,126.699997,128,123.330002,124.120003,501087800
20080922,124.449997,124.75,120.360001,121.309998,249966500
20080923,120.849998,122.019997,118.279999,118.550003,327470400
20080924,119.349998,120,117.790001,118.93,311818400
20080925,119.400002,121.910004,118.440002,120.790001,328253000
20080926,118.830002,121.5,118.510002,120.849998,285917400
20080929,119.139999,119.339996,110.970001,111.379997,459562300
20080930,113.510002,116.800003,110.529999,115.989998,328154400
20081001,115.269997,116.690002,113.949997,116.059998,332783000
20081002,114.949997,115.110001,111.059998,111.849998,365337800
20081003,112.860001,115.449997,109.68,110.339996,461798000
20081006,107.150002,107.620003,100.639999,104.720001,610637500
20081007,106.839996,107.330002,99.650002,100.029999,540012100
20081008,97.519997,102.18,96.809998,97.510002,725414800
20081009,99.660004,100.620003,90.25,90.699997,534485200
20081010,86.760002,93.940002,83.580002,88.5,871026300
20081013,93.870003,101.349998,89.949997,101.349998,455584000
20081014,104.699997,105.529999,97.110001,99.849998,546268300
20081015,97.459999,97.800003,89.709999,90.019997,484627500
20081016,91.290001,94.769997,86.540001,93.769997,708811200
20081017,91.989998,98.589996,91.650002,93.209999,476649000
20081020,95.349998,99.099998,94.089996,98.809998,321294200
20081021,96.970001,98.639999,95.220001,95.860001,356502000
20081022,93.199997,95.860001,87.529999,90.639999,516168000
20081023,90.290001,92.449997,85.809998,91.690002,634666400
20081024,84.059998,89.919998,84,87.040001,545812600
20081027,85.970001,89.510002,83.699997,83.949997,397288600
20081028,87.339996,94.239998,84.529999,93.760002,639939500
20081029,93.769997,97.169998,92.099998,93.080002,531270100
20081030,95.779999,96.540001,92.900002,96.300003,414582100
20081031,95.080002,98.57,94.480003,96.830002,411394000
20081103,96.779999,97.690002,95.949997,97.110001,205419400
20081104,99.059998,100.860001,96.709999,100.410004,346793400
20081105,99.199997,100.709999,95,96.190002,387844100
20081106,94.459999,95.440002,90.059998,90.860001,477721900
20081107,91.650002,94,90.5,93.860001,380391000
20081110,95.209999,95.529999,90.919998,92.629997,301773000
20081111,90.760002,92.139999,88.650002,89.769997,418498200
20081112,88.230003,88.949997,85.120003,85.82,454330600
20081113,86.129997,91.730003,82.089996,91.169998,753141900
20081114,89.410004,92.059998,86.519997,86.620003,540352300
20081117,86.379997,88.559998,85.160004,85.470001,415254900
20081118,85.150002,87.220001,82.910004,87.080002,523811800
20081119,85.910004,86.870003,80.919998,81.5,558327600
20081120,80.129997,82.510002,75.050003,75.449997,814180400
20081121,77.459999,80.900002,74.339996,79.519997,718536500
20081124,81.919998,86.989998,80.360001,85.029999,523305300
20081125,87.300003,87.510002,83.82,85.660004,454112400
20081126,84.300003,89.190002,84.239998,88.970001,370134200
20081128,88.629997,90.129997,88.480003,90.089996,118308100
20081201,87.510002,87.550003,81.860001,82.110001,369927100
20081202,83.470001,85.489998,82.040001,85.269997,469508400
20081203,83.400002,87.830002,83.139999,87.32,519863500
20081204,86.059998,88.050003,83.739998,85.300003,444173800
20081205,83.650002,88.419998,82.239998,87.93,471905300
20081208,90.339996,92.379997,88.080002,91,412859300
20081209,90.370003,92.129997,88.980003,89.5,370790000
20081210,90.32,91.360001,89,90.110001,396187400
20081211,89.540001,91,87.370003,87.940002,365061000
20081212,85.550003,89.07,85.199997,88.989998,415060400
20081215,89.019997,89.150002,86.290001,87.75,256694200
20081216,91.879997,92.019997,88.18,91.879997,377699500
20081217,90.839996,92.43,90.059998,90.989998,281819800
20081218,91.400002,91.669998,88.209999,89.290001,374673300
20081219,89.099998,90.620003,88.089996,88.190002,301451300
20081222,88.580002,88.669998,85.489998,87.059998,243759500
20081223,87.529999,87.93,85.800003,86.160004,221625200
20081224,86.449997,86.870003,86,86.660004,62061600
20081226,87.239998,87.300003,86.5,87.160004,74767700
20081229,87.239998,87.330002,85.599998,86.910004,127795900
20081230,87.510002,89.050003,86.879997,88.970001,168256300
20081231,89.080002,90.970001,88.870003,90.239998,193987200
20090102,90.440002,93.440002,89.849998,92.959999,227566300
20090105,92.629997,93.660004,91.889999,92.849998,240349700
20090106,93.639999,94.449997,92.68,93.470001,328260900
20090107,92,92.260002,90.199997,90.669998,280899200
20090108,90.160004,91.089996,89.669998,91.040001,263834400
20090109,91.160004,91.32,85.360001,89.089996,330953600
20090112,88.839996,88.910004,86.410004,86.949997,277858500
20090113,86.730003,87.879997,86.199997,87.110001,356432300
20090114,85.540001,85.75,83.160004,84.370003,435491600
20090115,84.120003,85.25,81.720001,84.400002,532647300
20090116,85.860001,85.989998,83.050003,85.059998,399237200
20090120,84.230003,85.059998,80.050003,80.57,419855200
20090121,81.940002,84.239998,80.470001,84.050003,364360700
20090122,82.419998,84.040001,81.169998,82.75,427940300
20090123,80.900002,83.989998,80.57,83.110001,386800600
20090126,83.589996,85.360001,82.809998,83.68,317978800
20090127,84.129997,85.150002,83.300003,84.529999,273789700
20090128,86.400002,87.949997,86.07,87.389999,330007000
20090129,86.110001,87.489998,84.470001,84.550003,294392500
20090130,84.980003,85.400002,82.209999,82.830002,383383600
20090202,81.57,83.18,81.309998,82.580002,288233300
20090203,83.099998,84.360001,82.220001,83.739998,278385800
20090204,84.300003,85.370003,83.040001,83.330002,322989300
20090205,82.699997,85.290001,77.730003,84.57,417679400
20090206,84.860001,87.339996,84.68,86.980003,366101700
20090209,86.959999,87.739998,86.32,87.099998,240075200
20090210,86.269997,87.029999,82.449997,83.110001,536212800
20090211,83.449997,84.050003,82.400002,83.599998,324442500
20090212,82.169998,83.82,81.050003,83.660004,469302200
20090213,83.550003,84.239998,82.739998,82.760002,293998400
20090217,80.160004,82.959999,79.169998,79.220001,478910100
20090218,79.790001,79.940002,78.279999,79.029999,362964800
20090219,79.839996,80.150002,78.019997,78.18,316867500
20090220,76.730003,78.339996,75.769997,77.419998,477176600
20090223,78.269997,78.269997,74.589996,74.650002,379641400
20090224,75.290001,77.949997,74.699997,77.480003,426260900
20090225,77.139999,78.419998,75.629997,76.870003,461985800
20090226,77.82,79.669998,75.529999,75.620003,363353900
20090227,74.010002,75.690002,73.809998,73.93,470510900
20090302,72.519997,73.919998,70.370003,70.599998,426452600
20090303,71.610001,71.699997,69.639999,70.07,443761000
20090304,71.230003,72.870003,70.07,71.730003,462753100
20090305,70.099998,71.730003,68.169998,68.800003,485549400
20090306,69.400002,70.449997,67.099998,68.919998,490470000
20090309,67.949997,70,67.730003,68.110001,379905300
20090310,69.510002,72.370003,69.370003,72.169998,406227900
20090311,73,73.75,71.830002,72.639999,356648300
20090312,72.620003,75.75,71.970001,75.5,409702700
20090313,76.010002,76.980003,74.730003,76.089996,337474700
20090316,76.959999,77.970001,75.809998,75.860001,360644900
20090317,76.07,78.360001,75.449997,78.18,356814300
20090318,77.809998,80.900002,77.07,79.93,473273200
20090319,80.93,81,78.690002,78.940002,428520400
20090320,78.760002,78.910004,76.529999,76.709999,371078200
20090323,78.739998,82.290001,78.309998,82.220001,419933300
20090324,81.239998,82.360001,80.510002,80.599998,330271000
20090325,81.230003,82.699997,79.059998,81.449997,441775100
20090326,82.25,83.300003,81.32,83.110001,422025200
20090327,82.050003,82.529999,81.309998,81.610001,322332300
20090330,79.800003,79.870003,77.959999,78.790001,324108500
20090331,79.559998,81.080002,79.050003,79.519997,364238300
20090401,78.529999,81.419998,78.330002,81.059998,377018300
20090402,83.080002,84.610001,81.129997,83.43,476230700
20090403,83.489998,84.279999,82.669998,84.260002,284646300
20090406,83.339996,84.279999,82.290001,83.599998,264866600
20090407,82.25,82.650002,81.510002,81.650002,258947800
20090408,82.059998,82.940002,81.540001,82.529999,230402800
20090409,84.669998,85.82,84.330002,85.809998,269653500
20090413,84.919998,86.540001,84.580002,85.830002,224847500
20090414,85.029999,85.760002,84.080002,84.349998,276598800
20090415,83.839996,85.419998,83.610001,85.25,250726100
20090416,85.93,87.150002,84.769997,86.5,335202900
20090417,86.830002,87.650002,86.139999,87.080002,262649000
20090420,85.540001,87.050003,83.339996,83.43,293690100
20090421,82.82,85.129997,82.75,85.059998,114090900
20090422,84.290001,86.339996,84.07,84.540001,340395200
20090423,84.709999,85.419998,83.629997,85.370003,324903700
20090424,86.029999,87.309998,85.690002,86.660004,287703000
20090427,85.68,87.010002,85.540001,85.839996,289581600
20090428,84.970001,86.589996,84.760002,85.57,247926300
20090429,86.519997,88.360001,86.300003,87.389999,311505700
20090430,88.550003,89.019997,86.919998,87.419998,301419800
20090501,87.440002,88.209999,86.720001,87.889999,236110300
