datetime,ask,bid,ask volume,bid volume
2020-06-19 12:46:23.397,35.923,35.908,0.0008,0.0008
2020-06-19 12:46:23.642,35.923,35.907,0.002,0.002
2020-06-19 12:46:23.692,35.93199999999999,35.908,0.0008,0.0008
2020-06-19 12:46:25.961,35.93199999999999,35.917,0.0008,0.0008
2020-06-19 12:46:26.065,35.93199999999999,35.918,0.002,0.002
2020-06-19 12:46:28.003,35.93199999999999,35.917,0.0008,0.0008
2020-06-19 12:46:28.054,35.93199999999999,35.908,0.0008,0.0008
2020-06-19 12:46:28.566,35.933,35.907,0.002,0.002
2020-06-19 12:46:28.728,35.93199999999999,35.908,0.0008,0.0008
2020-06-19 12:46:29.692,35.922,35.908,0.0008,0.0008
2020-06-19 12:46:29.795,35.923,35.907,0.002,0.002
2020-06-19 12:46:30.202,35.922,35.908,0.0008,0.0008
2020-06-19 12:46:30.542,35.923,35.907,0.002,0.002
2020-06-19 12:46:30.714,35.922,35.908,0.0008,0.0008
2020-06-19 12:46:31.746,35.923,35.907,0.002,0.002
2020-06-19 12:46:31.900,35.922,35.908,0.002,0.002
2020-06-19 12:46:32.343,35.93199999999999,35.908,0.002,0.002
2020-06-19 12:46:32.551,35.922,35.908,0.0008,0.0008
2020-06-19 12:46:32.601,35.93199999999999,35.908,0.002,0.002
2020-06-19 12:46:32.745,35.922,35.908,0.002,0.002
2020-06-19 12:46:32.859,35.93199999999999,35.908,0.0008,0.0008
2020-06-19 12:46:33.139,35.933,35.907,0.002,0.002
2020-06-19 12:46:33.434,35.93199999999999,35.908,0.0008,0.0008
2020-06-19 12:46:33.484,35.923,35.907,0.002,0.002
2020-06-19 12:46:34.170,35.922,35.908,0.002,0.002
2020-06-19 12:46:34.646,35.923,35.907,0.002,0.002
2020-06-19 12:46:34.747,35.933,35.907,0.002,0.002
2020-06-19 12:46:34.828,35.922,35.908,0.002,0.002
2020-06-19 12:46:36.799,35.923,35.907,0.0008,0.002
2020-06-19 12:46:36.850,35.933,35.907,0.002,0.002
2020-06-19 12:46:37.121,35.922,35.908,0.0008,0.0008
2020-06-19 12:46:37.964,35.923,35.908,0.0008,0.0008
2020-06-19 12:46:38.015,35.93199999999999,35.908,0.0008,0.0008
2020-06-19 12:46:39.275,35.93199999999999,35.918,0.0008,0.0008
2020-06-19 12:46:39.388,35.933,35.917,0.002,0.002
2020-06-19 12:46:39.672,35.93199999999999,35.918,0.002,0.002
2020-06-19 12:46:39.954,35.933,35.917,0.002,0.002
2020-06-19 12:46:40.333,35.93199999999999,35.918,0.0008,0.0008
2020-06-19 12:46:40.558,35.933,35.917,0.002,0.002
2020-06-19 12:46:40.797,35.93199999999999,35.918,0.0008,0.0008
2020-06-19 12:46:41.816,35.933,35.917,0.002,0.002
2020-06-19 12:46:41.955,35.93199999999999,35.918,0.0008,0.0008
2020-06-19 12:46:42.109,35.933,35.917,0.002,0.002
2020-06-19 12:46:42.626,35.93199999999999,35.918,0.002,0.002
2020-06-19 12:46:42.727,35.933,35.917,0.002,0.002
2020-06-19 12:46:43.722,35.94300000000001,35.927,0.002,0.002
2020-06-19 12:46:43.872,35.942,35.92800000000001,0.0008,0.0008
2020-06-19 12:46:44.915,35.94300000000001,35.927,0.002,0.002
2020-06-19 12:46:46.469,35.942,35.92800000000001,0.0008,0.0008
2020-06-19 12:46:47.508,35.93199999999999,35.92800000000001,0.0008,0.0008
2020-06-19 12:46:47.558,35.933,35.917,0.002,0.002
2020-06-19 12:46:47.659,35.93199999999999,35.918,0.0008,0.0008
2020-06-19 12:46:48.030,35.933,35.917,0.002,0.002
2020-06-19 12:46:48.368,35.942,35.918,0.0008,0.0008
2020-06-19 12:46:49.441,35.93199999999999,35.918,0.0008,0.0008
2020-06-19 12:46:49.766,35.94300000000001,35.917,0.002,0.002
2020-06-19 12:46:50.810,35.93199999999999,35.918,0.0008,0.0008
2020-06-19 12:46:51.659,35.933,35.917,0.002,0.002
2020-06-19 12:46:51.942,35.93199999999999,35.918,0.0008,0.0008
2020-06-19 12:46:53.200,35.933,35.917,0.002,0.002
2020-06-19 12:46:53.760,35.93199999999999,35.918,0.002,0.002
2020-06-19 12:46:54.172,35.933,35.917,0.002,0.002
2020-06-19 12:46:54.463,35.93199999999999,35.918,0.0008,0.0008
2020-06-19 12:46:54.593,35.933,35.917,0.002,0.002
2020-06-19 12:46:54.729,35.93199999999999,35.918,0.002,0.002
2020-06-19 12:46:55.851,35.933,35.917,0.002,0.002
2020-06-19 12:46:56.322,35.93199999999999,35.918,0.0008,0.0008
2020-06-19 12:46:56.529,35.933,35.917,0.002,0.002
2020-06-19 12:46:56.630,35.93199999999999,35.918,0.0008,0.0008
2020-06-19 12:46:57.345,35.933,35.917,0.002,0.002
2020-06-19 12:46:57.586,35.93199999999999,35.918,0.0008,0.0008
2020-06-19 12:46:59.759,35.933,35.917,0.002,0.002
2020-06-19 12:46:59.893,35.93199999999999,35.918,0.002,0.002
2020-06-19 12:47:00.290,35.933,35.917,0.002,0.002
2020-06-19 12:47:00.925,35.93199999999999,35.918,0.0008,0.0008
2020-06-19 12:47:01.901,35.933,35.917,0.002,0.002
2020-06-19 12:47:03.386,35.93199999999999,35.918,0.0008,0.0008
2020-06-19 12:47:03.537,35.933,35.917,0.002,0.002
2020-06-19 12:47:03.834,35.93199999999999,35.918,0.0008,0.0008
2020-06-19 12:47:04.121,35.933,35.917,0.002,0.002
2020-06-19 12:47:04.940,35.93199999999999,35.918,0.0008,0.0008
2020-06-19 12:47:05.323,35.933,35.92800000000001,0.0008,0.0008
2020-06-19 12:47:05.373,35.942,35.92800000000001,0.002,0.002
2020-06-19 12:47:05.532,35.94300000000001,35.927,0.002,0.002
2020-06-19 12:47:05.717,35.942,35.918,0.0008,0.0008
2020-06-19 12:47:07.032,35.942,35.92800000000001,0.0008,0.0008
2020-06-19 12:47:07.145,35.94300000000001,35.927,0.002,0.002
2020-06-19 12:47:07.370,35.942,35.92800000000001,0.0008,0.0008
2020-06-19 12:47:07.971,35.94300000000001,35.927,0.002,0.002
2020-06-19 12:47:08.706,35.94300000000001,35.917,0.002,0.002
2020-06-19 12:47:08.947,35.94300000000001,35.927,0.002,0.0008
2020-06-19 12:47:09.401,35.942,35.92800000000001,0.0008,0.0008
2020-06-19 12:47:12.960,35.94300000000001,35.927,0.002,0.002
2020-06-19 12:47:13.393,35.942,35.92800000000001,0.0008,0.0008
2020-06-19 12:47:13.513,35.94300000000001,35.917,0.002,0.002
2020-06-19 12:47:13.900,35.942,35.918,0.002,0.002
2020-06-19 12:47:13.950,35.94300000000001,35.927,0.002,0.002
2020-06-19 12:47:14.791,35.942,35.92800000000001,0.0008,0.0008
2020-06-19 12:47:19.823,35.94300000000001,35.927,0.002,0.002
2020-06-19 12:47:20.858,35.942,35.92800000000001,0.0008,0.0008
2020-06-19 12:47:21.261,35.942,35.918,0.0008,0.0008
2020-06-19 12:47:23.032,35.94300000000001,35.917,0.002,0.002
2020-06-19 12:47:23.175,35.942,35.918,0.0008,0.0008
2020-06-19 12:47:25.092,35.94300000000001,35.917,0.002,0.002
2020-06-19 12:47:26.447,35.942,35.918,0.0008,0.0008
2020-06-19 12:47:28.337,35.942,35.92800000000001,0.0008,0.0008
2020-06-19 12:47:29.222,35.94300000000001,35.927,0.002,0.002
2020-06-19 12:47:29.329,35.942,35.92800000000001,0.0008,0.0008
2020-06-19 12:47:29.948,35.94300000000001,35.927,0.002,0.002
2020-06-19 12:47:30.058,35.942,35.92800000000001,0.0008,0.0008
2020-06-19 12:47:31.440,35.953,35.927,0.002,0.002
2020-06-19 12:47:32.077,35.942,35.92800000000001,0.0008,0.002
2020-06-19 12:47:32.178,35.952,35.92800000000001,0.0008,0.0008
2020-06-19 12:47:33.107,35.94300000000001,35.92800000000001,0.0008,0.0008
2020-06-19 12:47:33.208,35.942,35.92800000000001,0.002,0.002
2020-06-19 12:47:33.356,35.953,35.927,0.002,0.002
2020-06-19 12:47:33.950,35.94300000000001,35.927,0.002,0.002
2020-06-19 12:47:34.344,35.94300000000001,35.92800000000001,0.0008,0.0008
2020-06-19 12:47:34.394,35.952,35.92800000000001,0.002,0.002
2020-06-19 12:47:35.603,35.952,35.938,0.002,0.0008
2020-06-19 12:47:36.123,35.942,35.92800000000001,0.0008,0.0008
2020-06-19 12:47:37.479,35.94300000000001,35.927,0.002,0.002
2020-06-19 12:47:37.591,35.942,35.92800000000001,0.002,0.002
2020-06-19 12:47:37.692,35.952,35.92800000000001,0.002,0.002
2020-06-19 12:47:39.112,35.953,35.937,0.002,0.002
2020-06-19 12:47:39.255,35.952,35.938,0.0008,0.0008
2020-06-19 12:47:39.468,35.94300000000001,35.927,0.002,0.002
2020-06-19 12:47:40.123,35.952,35.92800000000001,0.0008,0.0008
2020-06-19 12:47:40.867,35.953,35.927,0.002,0.002
2020-06-19 12:47:40.967,35.952,35.938,0.0008,0.0008
2020-06-19 12:47:41.163,35.942,35.937,0.0008,0.0008
2020-06-19 12:47:41.214,35.942,35.92800000000001,0.0008,0.0008
2020-06-19 12:47:41.849,35.952,35.92800000000001,0.0008,0.0008
2020-06-19 12:47:42.564,35.953,35.927,0.002,0.002
2020-06-19 12:47:43.101,35.952,35.938,0.0008,0.0008
2020-06-19 12:47:43.932,35.953,35.937,0.002,0.002
2020-06-19 12:47:44.529,35.952,35.938,0.0008,0.0008
2020-06-19 12:47:46.052,35.961999999999996,35.938,0.002,0.002
2020-06-19 12:47:46.102,35.952,35.938,0.0008,0.0008
2020-06-19 12:47:47.005,35.961999999999996,35.938,0.002,0.002
2020-06-19 12:47:48.266,35.953,35.938,0.0008,0.0008
2020-06-19 12:47:48.498,35.953,35.937,0.002,0.002
2020-06-19 12:47:48.599,35.961999999999996,35.938,0.002,0.002
2020-06-19 12:47:48.752,35.953,35.938,0.0008,0.0008
2020-06-19 12:47:48.971,35.952,35.938,0.0008,0.0008
2020-06-19 12:47:54.584,35.953,35.937,0.002,0.002
2020-06-19 12:47:54.685,35.952,35.938,0.002,0.002
2020-06-19 12:47:54.855,35.953,35.937,0.002,0.002
2020-06-19 12:47:54.978,35.952,35.938,0.0008,0.0008
2020-06-19 12:47:55.433,35.953,35.937,0.002,0.002
2020-06-19 12:47:55.726,35.952,35.938,0.002,0.002
2020-06-19 12:47:56.889,35.953,35.937,0.002,0.002
2020-06-19 12:47:57.445,35.952,35.938,0.0008,0.0008
2020-06-19 12:48:01.606,35.953,35.937,0.002,0.002
2020-06-19 12:48:01.734,35.952,35.938,0.0008,0.0008
2020-06-19 12:48:03.576,35.952,35.946999999999996,0.0008,0.0008
2020-06-19 12:48:03.626,35.961999999999996,35.948,0.0008,0.0008
2020-06-19 12:48:07.476,35.972,35.948,0.0008,0.0008
2020-06-19 12:48:07.605,35.973000000000006,35.946999999999996,0.002,0.002
2020-06-19 12:48:07.656,35.973000000000006,35.957,0.002,0.002
2020-06-19 12:48:07.756,35.972,35.948,0.0008,0.0008
2020-06-19 12:48:07.975,35.972,35.95800000000001,0.0008,0.0008
2020-06-19 12:48:08.078,35.973000000000006,35.957,0.002,0.002
2020-06-19 12:48:08.187,35.972,35.95800000000001,0.0008,0.0008
2020-06-19 12:48:08.315,35.973000000000006,35.957,0.002,0.002
2020-06-19 12:48:08.816,35.972,35.957,0.0008,0.0008
2020-06-19 12:48:08.941,35.961999999999996,35.948,0.0008,0.0008
2020-06-19 12:48:08.992,35.972,35.948,0.0008,0.0008
2020-06-19 12:48:09.209,35.973000000000006,35.946999999999996,0.002,0.002
2020-06-19 12:48:10.289,35.972,35.948,0.0008,0.0008
2020-06-19 12:48:10.339,35.972,35.95800000000001,0.0008,0.0008
2020-06-19 12:48:11.159,35.973000000000006,35.957,0.002,0.002
2020-06-19 12:48:11.309,35.972,35.95800000000001,0.002,0.002
2020-06-19 12:48:11.783,35.973000000000006,35.957,0.002,0.002
2020-06-19 12:48:11.884,35.972,35.95800000000001,0.002,0.002
2020-06-19 12:48:11.985,35.973000000000006,35.957,0.002,0.002
2020-06-19 12:48:12.086,35.972,35.95800000000001,0.002,0.002
2020-06-19 12:48:12.208,35.973000000000006,35.957,0.002,0.002
2020-06-19 12:48:12.419,35.972,35.95800000000001,0.0008,0.0008
2020-06-19 12:48:12.520,35.973000000000006,35.957,0.002,0.002
2020-06-19 12:48:12.728,35.972,35.95800000000001,0.0008,0.0008
2020-06-19 12:48:12.861,35.973000000000006,35.957,0.002,0.002
2020-06-19 12:48:13.079,35.972,35.95800000000001,0.0008,0.0008
2020-06-19 12:48:13.748,35.973000000000006,35.957,0.002,0.002
2020-06-19 12:48:13.903,35.972,35.95800000000001,0.0008,0.0008
2020-06-19 12:48:14.332,35.973000000000006,35.957,0.002,0.002
2020-06-19 12:48:14.692,35.982,35.968,0.0008,0.0008
2020-06-19 12:48:16.352,35.98300000000001,35.967,0.002,0.002
2020-06-19 12:48:16.487,35.982,35.968,0.0008,0.0008
2020-06-19 12:48:18.582,35.98300000000001,35.967,0.002,0.002
2020-06-19 12:48:18.731,35.982,35.968,0.0008,0.0008
2020-06-19 12:48:21.112,35.98300000000001,35.967,0.002,0.002
2020-06-19 12:48:22.507,35.982,35.968,0.0008,0.0008
2020-06-19 12:48:22.725,35.98300000000001,35.967,0.002,0.002
2020-06-19 12:48:22.832,35.982,35.968,0.0008,0.0008
2020-06-19 12:48:22.958,35.98300000000001,35.967,0.002,0.002
2020-06-19 12:48:24.358,35.982,35.968,0.0008,0.0008
2020-06-19 12:48:25.546,35.98300000000001,35.967,0.002,0.002
2020-06-19 12:48:28.540,35.982,35.968,0.0008,0.0008
2020-06-19 12:48:28.643,35.98300000000001,35.967,0.002,0.002
2020-06-19 12:48:28.861,35.982,35.968,0.0008,0.0008
2020-06-19 12:48:36.121,35.98300000000001,35.967,0.002,0.002
2020-06-19 12:48:36.171,35.992,35.968,0.002,0.002
2020-06-19 12:48:36.286,35.993,35.967,0.002,0.002
2020-06-19 12:48:36.418,35.993,35.977,0.002,0.002
2020-06-19 12:48:36.667,35.992,35.978,0.0008,0.0008
2020-06-19 12:48:36.931,35.993,35.977,0.002,0.002
2020-06-19 12:48:38.751,35.992,35.978,0.002,0.002
2020-06-19 12:48:38.975,35.992,35.968,0.002,0.002
2020-06-19 12:48:39.025,35.982,35.968,0.0008,0.0008
2020-06-19 12:48:40.417,35.98300000000001,35.967,0.002,0.002
2020-06-19 12:48:40.886,35.982,35.968,0.0008,0.0008
2020-06-19 12:48:41.393,35.98300000000001,35.967,0.002,0.002
2020-06-19 12:48:43.540,35.982,35.968,0.0008,0.0008
2020-06-19 12:48:44.898,35.98300000000001,35.967,0.002,0.002
2020-06-19 12:48:45.453,35.982,35.968,0.0008,0.0008
2020-06-19 12:48:51.258,35.98300000000001,35.967,0.002,0.002
2020-06-19 12:48:51.388,35.982,35.968,0.0008,0.0008
2020-06-19 12:48:52.241,35.98300000000001,35.967,0.002,0.002
2020-06-19 12:48:53.045,35.982,35.968,0.0008,0.0008
2020-06-19 12:48:53.467,35.98300000000001,35.967,0.002,0.002
2020-06-19 12:48:53.707,35.982,35.968,0.0008,0.0008
2020-06-19 12:48:57.194,35.98300000000001,35.967,0.002,0.002
2020-06-19 12:48:57.462,35.982,35.968,0.0008,0.0008
2020-06-19 12:49:01.448,35.98300000000001,35.967,0.002,0.002
2020-06-19 12:49:01.568,35.982,35.968,0.0008,0.0008
2020-06-19 12:49:01.782,35.98300000000001,35.967,0.002,0.002
2020-06-19 12:49:01.900,35.982,35.968,0.0008,0.0008
2020-06-19 12:49:02.096,35.98300000000001,35.967,0.002,0.002
2020-06-19 12:49:02.260,35.982,35.968,0.002,0.002
2020-06-19 12:49:02.903,35.98300000000001,35.967,0.002,0.002
2020-06-19 12:49:03.038,35.982,35.968,0.0008,0.0008
2020-06-19 12:49:06.377,35.98300000000001,35.967,0.002,0.002
2020-06-19 12:49:06.545,35.982,35.968,0.0008,0.0008
2020-06-19 12:49:08.475,35.98300000000001,35.967,0.002,0.002
2020-06-19 12:49:08.615,35.982,35.968,0.0008,0.0008
2020-06-19 12:49:09.448,35.98300000000001,35.967,0.002,0.002
2020-06-19 12:49:09.681,35.982,35.968,0.0008,0.0008
2020-06-19 12:49:10.117,35.98300000000001,35.967,0.002,0.002
2020-06-19 12:49:10.356,35.982,35.968,0.0008,0.0008
2020-06-19 12:49:10.912,35.98300000000001,35.967,0.002,0.002
2020-06-19 12:49:11.130,35.982,35.968,0.0008,0.0008
2020-06-19 12:49:15.844,35.98300000000001,35.967,0.002,0.002
2020-06-19 12:49:16.047,35.982,35.968,0.002,0.002
2020-06-19 12:49:17.439,35.98300000000001,35.967,0.002,0.002
2020-06-19 12:49:17.698,35.982,35.968,0.0008,0.0008
2020-06-19 12:49:18.059,35.98300000000001,35.967,0.002,0.002
2020-06-19 12:49:18.191,35.982,35.968,0.0008,0.0008
2020-06-19 12:49:20.300,35.98300000000001,35.967,0.002,0.002
2020-06-19 12:49:21.525,35.982,35.968,0.0008,0.0008
2020-06-19 12:49:23.671,35.98300000000001,35.967,0.002,0.002
2020-06-19 12:49:24.479,35.982,35.968,0.0008,0.0008
2020-06-19 12:49:25.237,35.98300000000001,35.967,0.002,0.002
2020-06-19 12:49:25.598,35.982,35.968,0.0008,0.0008
2020-06-19 12:49:26.390,35.98300000000001,35.967,0.002,0.002
2020-06-19 12:49:26.491,35.982,35.968,0.002,0.002
2020-06-19 12:49:26.830,35.992,35.978,0.002,0.002
2020-06-19 12:49:27.031,35.98300000000001,35.967,0.002,0.002
2020-06-19 12:49:27.132,35.982,35.968,0.002,0.002
2020-06-19 12:49:27.336,35.98300000000001,35.967,0.002,0.002
2020-06-19 12:49:27.783,35.982,35.968,0.0008,0.0008
2020-06-19 12:49:28.109,35.992,35.978,0.0008,0.0008
2020-06-19 12:49:28.650,35.993,35.977,0.002,0.002
2020-06-19 12:49:28.751,35.992,35.978,0.0008,0.0008
2020-06-19 12:49:28.888,35.993,35.977,0.002,0.002
2020-06-19 12:49:29.311,35.992,35.978,0.0008,0.0008
2020-06-19 12:49:29.490,35.993,35.977,0.002,0.002
2020-06-19 12:49:29.711,35.992,35.978,0.0008,0.0008
2020-06-19 12:49:30.055,36.003,35.977,0.002,0.002
2020-06-19 12:49:30.113,35.993,35.977,0.0008,0.002
2020-06-19 12:49:30.214,36.00199999999999,35.978,0.0008,0.0008
2020-06-19 12:49:30.490,36.003,35.977,0.002,0.002
2020-06-19 12:49:30.594,36.00199999999999,35.988,0.0008,0.0008
2020-06-19 12:49:30.933,36.003,35.98699999999999,0.002,0.002
2020-06-19 12:49:31.034,36.00199999999999,35.988,0.0008,0.0008
2020-06-19 12:49:31.135,36.012,35.99800000000001,0.0008,0.0008
2020-06-19 12:49:32.432,36.01300000000001,35.997,0.002,0.002
2020-06-19 12:49:32.562,36.012,35.99800000000001,0.0008,0.0008
2020-06-19 12:49:32.945,36.01300000000001,35.997,0.002,0.002
2020-06-19 12:49:33.347,36.012,35.99800000000001,0.0008,0.0008
2020-06-19 12:49:33.545,36.01300000000001,35.997,0.002,0.002
2020-06-19 12:49:33.752,36.00199999999999,35.988,0.0008,0.0008
2020-06-19 12:49:34.241,36.003,35.98699999999999,0.002,0.002
2020-06-19 12:49:34.750,36.00199999999999,35.988,0.002,0.002
2020-06-19 12:49:36.565,36.01300000000001,35.98699999999999,0.002,0.002
2020-06-19 12:49:36.658,36.012,35.99800000000001,0.0008,0.0008
2020-06-19 12:49:36.859,36.01300000000001,35.997,0.002,0.002
2020-06-19 12:49:37.235,36.012,35.99800000000001,0.0008,0.0008
2020-06-19 12:49:38.247,36.01300000000001,35.997,0.002,0.002
2020-06-19 12:49:39.137,36.012,35.99800000000001,0.002,0.002
2020-06-19 12:49:39.863,36.022,35.99800000000001,0.0008,0.0008
2020-06-19 12:49:40.188,36.023,35.997,0.002,0.002
2020-06-19 12:49:40.584,36.022,35.99800000000001,0.0008,0.0008
2020-06-19 12:49:40.768,36.023,35.997,0.002,0.002
2020-06-19 12:49:40.869,36.012,35.99800000000001,0.0008,0.0008
2020-06-19 12:49:41.057,36.01300000000001,35.997,0.0008,0.002
2020-06-19 12:49:41.158,36.023,36.007,0.002,0.002
2020-06-19 12:49:41.310,36.022,36.008,0.0008,0.0008
2020-06-19 12:49:41.698,36.023,36.007,0.002,0.002
2020-06-19 12:49:41.856,36.022,36.008,0.0008,0.0008
2020-06-19 12:49:44.336,36.023,36.007,0.002,0.002
2020-06-19 12:49:44.502,36.022,36.008,0.0008,0.0008
2020-06-19 12:49:47.090,36.023,36.007,0.002,0.002
2020-06-19 12:49:48.088,36.022,36.008,0.0008,0.0008
2020-06-19 12:49:50.687,36.023,36.007,0.002,0.002
2020-06-19 12:49:51.068,36.022,36.008,0.0008,0.0008
2020-06-19 12:49:51.721,36.023,36.007,0.002,0.002
2020-06-19 12:49:52.018,36.022,36.008,0.0008,0.0008
2020-06-19 12:49:54.500,36.023,36.007,0.002,0.002
2020-06-19 12:49:54.604,36.022,36.008,0.0008,0.0008
2020-06-19 12:49:58.408,36.023,36.007,0.002,0.002
2020-06-19 12:49:58.616,36.022,36.008,0.0008,0.0008
2020-06-19 12:49:59.195,36.032,36.008,0.0008,0.0008
2020-06-19 12:49:59.429,36.032,36.018,0.002,0.002
2020-06-19 12:50:00.083,36.033,36.016999999999996,0.002,0.002
2020-06-19 12:50:00.185,36.032,36.018,0.0008,0.0008
2020-06-19 12:50:00.533,36.033,36.016999999999996,0.002,0.002
2020-06-19 12:50:00.828,36.032,36.018,0.0008,0.0008
2020-06-19 12:50:01.070,36.033,36.016999999999996,0.002,0.002
2020-06-19 12:50:01.184,36.032,36.018,0.0008,0.0008
2020-06-19 12:50:05.198,36.042,36.02800000000001,0.0008,0.0008
2020-06-19 12:50:05.374,36.043,36.027,0.002,0.002
2020-06-19 12:50:05.475,36.042,36.02800000000001,0.0008,0.0008
2020-06-19 12:50:07.209,36.043,36.027,0.002,0.002
2020-06-19 12:50:07.435,36.042,36.02800000000001,0.0008,0.0008
2020-06-19 12:50:08.767,36.043,36.027,0.002,0.002
2020-06-19 12:50:09.451,36.042,36.02800000000001,0.0008,0.0008
2020-06-19 12:50:09.883,36.043,36.027,0.002,0.002
2020-06-19 12:50:10.746,36.042,36.02800000000001,0.0008,0.0008
2020-06-19 12:50:12.583,36.043,36.027,0.002,0.002
2020-06-19 12:50:12.785,36.042,36.02800000000001,0.002,0.002
2020-06-19 12:50:13.080,36.043,36.027,0.002,0.002
2020-06-19 12:50:13.373,36.042,36.02800000000001,0.0008,0.0008
2020-06-19 12:50:13.533,36.043,36.027,0.002,0.002
2020-06-19 12:50:14.445,36.042,36.02800000000001,0.0008,0.0008
2020-06-19 12:50:15.259,36.043,36.027,0.002,0.002
2020-06-19 12:50:18.520,36.042,36.02800000000001,0.0008,0.0008
2020-06-19 12:50:19.317,36.043,36.027,0.002,0.002
2020-06-19 12:50:19.584,36.042,36.02800000000001,0.002,0.002
2020-06-19 12:50:20.274,36.043,36.027,0.002,0.002
2020-06-19 12:50:20.488,36.042,36.02800000000001,0.002,0.002
2020-06-19 12:50:20.624,36.043,36.027,0.002,0.002
2020-06-19 12:50:21.167,36.042,36.02800000000001,0.0008,0.0008
2020-06-19 12:50:23.326,36.043,36.027,0.002,0.002
2020-06-19 12:50:25.543,36.042,36.018,0.0008,0.0008
2020-06-19 12:50:25.941,36.042,36.02800000000001,0.0008,0.0008
2020-06-19 12:50:26.745,36.043,36.027,0.002,0.0008
2020-06-19 12:50:26.796,36.043,36.016999999999996,0.002,0.002
2020-06-19 12:50:28.256,36.043,36.027,0.002,0.0008
2020-06-19 12:50:28.976,36.042,36.02800000000001,0.0008,0.0008
2020-06-19 12:50:29.026,36.042,36.018,0.0008,0.0008
2020-06-19 12:50:30.738,36.042,36.02800000000001,0.002,0.0008
2020-06-19 12:50:32.145,36.043,36.027,0.002,0.002
2020-06-19 12:50:32.293,36.042,36.02800000000001,0.0008,0.0008
2020-06-19 12:50:34.586,36.043,36.027,0.0008,0.002
2020-06-19 12:50:34.800,36.042,36.02800000000001,0.0008,0.0008
2020-06-19 12:50:35.135,36.053000000000004,36.027,0.002,0.002
2020-06-19 12:50:35.299,36.053000000000004,36.037,0.002,0.0008
2020-06-19 12:50:35.531,36.052,36.038000000000004,0.0008,0.0008
2020-06-19 12:50:36.784,36.053000000000004,36.037,0.002,0.002
2020-06-19 12:50:38.255,36.052,36.038000000000004,0.002,0.002
2020-06-19 12:50:39.085,36.053000000000004,36.037,0.002,0.002
2020-06-19 12:50:39.409,36.052,36.038000000000004,0.0008,0.0008
2020-06-19 12:50:39.899,36.053000000000004,36.037,0.002,0.002
2020-06-19 12:50:40.729,36.052,36.038000000000004,0.0008,0.0008
2020-06-19 12:50:41.334,36.053000000000004,36.037,0.002,0.002
2020-06-19 12:50:41.628,36.052,36.038000000000004,0.0008,0.0008
2020-06-19 12:50:44.400,36.053000000000004,36.037,0.002,0.002
2020-06-19 12:50:44.734,36.052,36.038000000000004,0.0008,0.0008
2020-06-19 12:50:45.566,36.053000000000004,36.037,0.002,0.002
2020-06-19 12:50:46.817,36.052,36.038000000000004,0.0008,0.0008
2020-06-19 12:50:48.027,36.053000000000004,36.037,0.002,0.002
2020-06-19 12:50:48.178,36.052,36.038000000000004,0.002,0.002
2020-06-19 12:50:49.126,36.053000000000004,36.037,0.002,0.002
2020-06-19 12:50:49.473,36.052,36.038000000000004,0.0008,0.0008
2020-06-19 12:50:51.204,36.053000000000004,36.037,0.002,0.002
2020-06-19 12:50:53.384,36.052,36.038000000000004,0.0008,0.0008
2020-06-19 12:50:55.608,36.053000000000004,36.037,0.002,0.002
2020-06-19 12:50:56.039,36.052,36.038000000000004,0.0008,0.0008
2020-06-19 12:50:56.189,36.053000000000004,36.037,0.002,0.002
2020-06-19 12:50:56.328,36.052,36.038000000000004,0.002,0.002
2020-06-19 12:50:57.206,36.053000000000004,36.037,0.002,0.002
2020-06-19 12:50:57.427,36.052,36.038000000000004,0.0008,0.0008
2020-06-19 12:50:57.528,36.043,36.027,0.002,0.002
2020-06-19 12:50:57.783,36.042,36.02800000000001,0.002,0.002
2020-06-19 12:50:58.656,36.043,36.027,0.002,0.002
2020-06-19 12:50:59.194,36.042,36.02800000000001,0.0008,0.0008
2020-06-19 12:51:01.057,36.033,36.02800000000001,0.0008,0.0008
2020-06-19 12:51:01.107,36.032,36.018,0.0008,0.0008
2020-06-19 12:51:03.112,36.032,36.008,0.0008,0.0008
2020-06-19 12:51:03.589,36.032,36.018,0.002,0.002
2020-06-19 12:51:04.208,36.033,36.016999999999996,0.002,0.002
2020-06-19 12:51:05.176,36.032,36.018,0.0008,0.0008
2020-06-19 12:51:07.741,36.033,36.016999999999996,0.002,0.002
2020-06-19 12:51:08.052,36.032,36.018,0.0008,0.0008
2020-06-19 12:51:09.025,36.033,36.016999999999996,0.002,0.002
2020-06-19 12:51:09.243,36.032,36.018,0.0008,0.0008
2020-06-19 12:51:09.573,36.033,36.016999999999996,0.002,0.002
2020-06-19 12:51:10.226,36.032,36.018,0.0008,0.0008
2020-06-19 12:51:12.390,36.033,36.007,0.002,0.002
2020-06-19 12:51:12.499,36.032,36.008,0.0008,0.0008
2020-06-19 12:51:12.606,36.033,36.007,0.002,0.002
2020-06-19 12:51:13.021,36.032,36.008,0.002,0.002
2020-06-19 12:51:13.232,36.032,36.018,0.002,0.002
2020-06-19 12:51:13.541,36.033,36.016999999999996,0.002,0.002
2020-06-19 12:51:13.872,36.032,36.018,0.0008,0.0008
2020-06-19 12:51:14.438,36.033,36.016999999999996,0.002,0.002
2020-06-19 12:51:14.719,36.032,36.018,0.0008,0.0008
2020-06-19 12:51:15.232,36.033,36.016999999999996,0.002,0.002
