datetime,ask,bid,ask volume,bid volume
2020-06-18 11:29:02.016,36.842,36.81800000000001,0.0008,0.0008
2020-06-18 11:29:03.667,36.843,36.817,0.002,0.002
2020-06-18 11:29:03.717,36.83300000000001,36.817,0.002,0.002
2020-06-18 11:29:04.403,36.832,36.81800000000001,0.0008,0.0008
2020-06-18 11:29:05.077,36.832,36.817,0.0008,0.0008
2020-06-18 11:29:05.127,36.832,36.808,0.0008,0.0008
2020-06-18 11:29:05.177,36.823,36.807,0.002,0.002
2020-06-18 11:29:05.342,36.821999999999996,36.808,0.0008,0.0008
2020-06-18 11:29:05.446,36.832,36.808,0.002,0.002
2020-06-18 11:29:07.034,36.832,36.817,0.0008,0.0008
2020-06-18 11:29:07.210,36.832,36.81800000000001,0.0008,0.002
2020-06-18 11:29:07.261,36.843,36.817,0.002,0.002
2020-06-18 11:29:07.781,36.842,36.81800000000001,0.0008,0.0008
2020-06-18 11:29:08.934,36.832,36.81800000000001,0.002,0.002
2020-06-18 11:29:09.253,36.83300000000001,36.817,0.002,0.002
2020-06-18 11:29:10.078,36.832,36.817,0.0008,0.0008
2020-06-18 11:29:10.128,36.832,36.808,0.002,0.002
2020-06-18 11:29:10.884,36.83300000000001,36.807,0.002,0.002
2020-06-18 11:29:10.935,36.832,36.81800000000001,0.0008,0.0008
2020-06-18 11:29:11.267,36.832,36.808,0.002,0.002
2020-06-18 11:29:11.446,36.83300000000001,36.807,0.002,0.002
2020-06-18 11:29:14.318,36.832,36.808,0.0008,0.0008
2020-06-18 11:29:15.459,36.832,36.81800000000001,0.0008,0.0008
2020-06-18 11:29:15.509,36.842,36.81800000000001,0.0008,0.0008
2020-06-18 11:29:15.612,36.832,36.81800000000001,0.0008,0.002
2020-06-18 11:29:16.088,36.832,36.808,0.0008,0.0008
2020-06-18 11:29:16.151,36.832,36.81800000000001,0.002,0.002
2020-06-18 11:29:16.343,36.832,36.817,0.0008,0.0008
2020-06-18 11:29:16.393,36.832,36.808,0.002,0.002
2020-06-18 11:29:17.505,36.83300000000001,36.807,0.002,0.002
2020-06-18 11:29:17.769,36.832,36.808,0.0008,0.0008
2020-06-18 11:29:18.188,36.832,36.81800000000001,0.002,0.0008
2020-06-18 11:29:18.751,36.832,36.808,0.0008,0.0008
2020-06-18 11:29:19.212,36.821999999999996,36.808,0.0008,0.002
2020-06-18 11:29:20.926,36.832,36.808,0.0008,0.0008
2020-06-18 11:29:23.171,36.83300000000001,36.807,0.002,0.002
2020-06-18 11:29:23.344,36.83300000000001,36.817,0.002,0.0008
2020-06-18 11:29:23.535,36.832,36.81800000000001,0.002,0.002
2020-06-18 11:29:25.264,36.83300000000001,36.817,0.002,0.002
2020-06-18 11:29:25.414,36.832,36.81800000000001,0.0008,0.0008
2020-06-18 11:29:27.710,36.832,36.808,0.002,0.002
2020-06-18 11:29:29.086,36.823,36.807,0.0008,0.002
2020-06-18 11:29:29.466,36.821999999999996,36.808,0.002,0.002
2020-06-18 11:29:30.098,36.823,36.807,0.002,0.002
2020-06-18 11:29:30.254,36.832,36.808,0.0008,0.0008
2020-06-18 11:29:30.949,36.823,36.808,0.0008,0.0008
2020-06-18 11:29:31.595,36.821999999999996,36.808,0.002,0.002
2020-06-18 11:29:32.085,36.823,36.807,0.002,0.002
2020-06-18 11:29:33.354,36.821999999999996,36.808,0.0008,0.0008
2020-06-18 11:29:34.734,36.823,36.807,0.002,0.002
2020-06-18 11:29:34.977,36.821999999999996,36.808,0.0008,0.0008
2020-06-18 11:29:37.193,36.823,36.807,0.002,0.002
2020-06-18 11:29:38.168,36.821999999999996,36.808,0.0008,0.0008
2020-06-18 11:29:39.183,36.821999999999996,36.817,0.0008,0.0008
2020-06-18 11:29:39.233,36.832,36.81800000000001,0.0008,0.0008
2020-06-18 11:29:39.335,36.83300000000001,36.817,0.002,0.002
2020-06-18 11:29:39.723,36.832,36.81800000000001,0.0008,0.0008
2020-06-18 11:29:44.118,36.832,36.808,0.0008,0.0008
2020-06-18 11:29:44.298,36.83300000000001,36.807,0.002,0.002
2020-06-18 11:29:44.610,36.832,36.808,0.0008,0.0008
2020-06-18 11:29:44.660,36.832,36.81800000000001,0.0008,0.0008
2020-06-18 11:29:45.005,36.83300000000001,36.817,0.002,0.002
2020-06-18 11:29:45.607,36.832,36.81800000000001,0.002,0.002
2020-06-18 11:29:46.645,36.83300000000001,36.817,0.002,0.0008
2020-06-18 11:29:46.695,36.832,36.808,0.0008,0.0008
2020-06-18 11:29:46.746,36.83300000000001,36.817,0.002,0.002
2020-06-18 11:29:47.089,36.832,36.808,0.0008,0.0008
2020-06-18 11:29:47.673,36.83300000000001,36.817,0.002,0.0008
2020-06-18 11:29:47.774,36.832,36.81800000000001,0.0008,0.0008
2020-06-18 11:29:47.991,36.83300000000001,36.817,0.002,0.002
2020-06-18 11:29:48.701,36.832,36.81800000000001,0.002,0.002
2020-06-18 11:29:49.048,36.83300000000001,36.817,0.002,0.002
2020-06-18 11:29:49.619,36.832,36.81800000000001,0.0008,0.0008
2020-06-18 11:29:50.654,36.83300000000001,36.817,0.002,0.002
2020-06-18 11:29:50.775,36.832,36.81800000000001,0.0008,0.0008
2020-06-18 11:29:52.059,36.821999999999996,36.808,0.0008,0.0008
2020-06-18 11:29:57.432,36.823,36.807,0.002,0.002
2020-06-18 11:29:57.873,36.821999999999996,36.808,0.0008,0.0008
2020-06-18 11:29:59.352,36.823,36.807,0.002,0.002
2020-06-18 11:29:59.851,36.821999999999996,36.808,0.0008,0.0008
2020-06-18 11:30:00.551,36.823,36.807,0.002,0.002
2020-06-18 11:30:00.929,36.821999999999996,36.808,0.0008,0.0008
2020-06-18 11:30:01.254,36.823,36.807,0.002,0.002
2020-06-18 11:30:02.095,36.821999999999996,36.808,0.0008,0.0008
2020-06-18 11:30:03.341,36.823,36.807,0.002,0.002
2020-06-18 11:30:04.517,36.821999999999996,36.808,0.0008,0.0008
2020-06-18 11:30:04.969,36.823,36.807,0.002,0.002
2020-06-18 11:30:05.153,36.821999999999996,36.808,0.0008,0.0008
2020-06-18 11:30:05.990,36.832,36.81800000000001,0.0008,0.0008
2020-06-18 11:30:06.677,36.83300000000001,36.817,0.002,0.002
2020-06-18 11:30:06.948,36.832,36.81800000000001,0.0008,0.0008
2020-06-18 11:30:08.089,36.83300000000001,36.817,0.002,0.002
2020-06-18 11:30:08.251,36.832,36.81800000000001,0.0008,0.0008
2020-06-18 11:30:09.008,36.83300000000001,36.817,0.002,0.002
2020-06-18 11:30:10.128,36.832,36.81800000000001,0.0008,0.0008
2020-06-18 11:30:11.204,36.83300000000001,36.817,0.002,0.002
2020-06-18 11:30:11.544,36.832,36.81800000000001,0.0008,0.0008
2020-06-18 11:30:11.982,36.83300000000001,36.817,0.002,0.002
2020-06-18 11:30:12.083,36.832,36.81800000000001,0.002,0.002
2020-06-18 11:30:12.658,36.83300000000001,36.817,0.002,0.002
2020-06-18 11:30:12.839,36.832,36.81800000000001,0.002,0.002
2020-06-18 11:30:13.302,36.842,36.828,0.0008,0.0008
2020-06-18 11:30:13.881,36.843,36.827,0.002,0.002
2020-06-18 11:30:15.100,36.842,36.828,0.0008,0.0008
2020-06-18 11:30:15.822,36.843,36.827,0.002,0.002
2020-06-18 11:30:15.872,36.853,36.827,0.002,0.002
2020-06-18 11:30:15.973,36.842,36.828,0.0008,0.0008
2020-06-18 11:30:16.098,36.843,36.827,0.002,0.002
2020-06-18 11:30:16.374,36.842,36.828,0.0008,0.0008
2020-06-18 11:30:16.474,36.852,36.828,0.0008,0.0008
2020-06-18 11:30:17.370,36.842,36.828,0.0008,0.0008
2020-06-18 11:30:17.541,36.843,36.827,0.002,0.002
2020-06-18 11:30:18.404,36.842,36.828,0.0008,0.0008
2020-06-18 11:30:18.743,36.843,36.827,0.002,0.002
2020-06-18 11:30:19.049,36.852,36.828,0.0008,0.0008
2020-06-18 11:30:19.151,36.853,36.827,0.002,0.002
2020-06-18 11:30:19.493,36.853,36.836999999999996,0.002,0.002
2020-06-18 11:30:19.726,36.852,36.838,0.0008,0.0008
2020-06-18 11:30:19.860,36.853,36.838,0.0008,0.0008
2020-06-18 11:30:20.011,36.863,36.847,0.002,0.002
2020-06-18 11:30:20.448,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 11:30:22.657,36.863,36.847,0.002,0.002
2020-06-18 11:30:22.897,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 11:30:23.818,36.863,36.847,0.002,0.0008
2020-06-18 11:30:23.868,36.853,36.836999999999996,0.002,0.002
2020-06-18 11:30:23.980,36.852,36.838,0.002,0.002
2020-06-18 11:30:24.237,36.853,36.836999999999996,0.002,0.002
2020-06-18 11:30:24.862,36.852,36.838,0.0008,0.0008
2020-06-18 11:30:26.407,36.853,36.836999999999996,0.002,0.002
2020-06-18 11:30:26.958,36.852,36.838,0.0008,0.0008
2020-06-18 11:30:28.489,36.853,36.836999999999996,0.002,0.002
2020-06-18 11:30:32.193,36.852,36.838,0.0008,0.0008
2020-06-18 11:30:33.023,36.853,36.847,0.0008,0.0008
2020-06-18 11:30:33.073,36.872,36.848000000000006,0.0008,0.0008
2020-06-18 11:30:33.682,36.87300000000001,36.847,0.002,0.002
2020-06-18 11:30:33.783,36.872,36.848000000000006,0.002,0.002
2020-06-18 11:30:33.903,36.87300000000001,36.857,0.002,0.002
2020-06-18 11:30:34.011,36.872,36.858000000000004,0.0008,0.0008
2020-06-18 11:30:34.212,36.87300000000001,36.857,0.002,0.002
2020-06-18 11:30:34.706,36.872,36.858000000000004,0.002,0.002
2020-06-18 11:30:39.277,36.882,36.868,0.0008,0.0008
2020-06-18 11:30:39.748,36.882,36.867,0.0008,0.0008
2020-06-18 11:30:39.798,36.882,36.858000000000004,0.0008,0.0008
2020-06-18 11:30:39.849,36.872,36.858000000000004,0.002,0.002
2020-06-18 11:30:40.075,36.87300000000001,36.857,0.002,0.002
2020-06-18 11:30:40.344,36.872,36.858000000000004,0.002,0.002
2020-06-18 11:30:40.836,36.87300000000001,36.857,0.002,0.002
2020-06-18 11:30:41.330,36.872,36.858000000000004,0.0008,0.0008
2020-06-18 11:30:41.657,36.87300000000001,36.857,0.002,0.002
2020-06-18 11:30:42.088,36.882,36.868,0.0008,0.0008
2020-06-18 11:30:43.712,36.883,36.867,0.002,0.002
2020-06-18 11:30:44.578,36.882,36.868,0.0008,0.0008
2020-06-18 11:30:45.062,36.891999999999996,36.878,0.0008,0.0008
2020-06-18 11:30:45.179,36.893,36.877,0.002,0.002
2020-06-18 11:30:45.654,36.891999999999996,36.878,0.002,0.002
2020-06-18 11:30:45.934,36.891999999999996,36.868,0.0008,0.0008
2020-06-18 11:30:46.149,36.893,36.867,0.002,0.002
2020-06-18 11:30:46.250,36.882,36.868,0.0008,0.0008
2020-06-18 11:30:46.606,36.882,36.867,0.0008,0.0008
2020-06-18 11:30:46.656,36.882,36.858000000000004,0.002,0.002
2020-06-18 11:30:47.880,36.883,36.857,0.002,0.002
2020-06-18 11:30:48.427,36.882,36.858000000000004,0.0008,0.0008
2020-06-18 11:30:49.219,36.882,36.867,0.0008,0.0008
2020-06-18 11:30:49.320,36.883,36.867,0.002,0.002
2020-06-18 11:30:49.641,36.882,36.868,0.0008,0.0008
2020-06-18 11:30:49.960,36.883,36.857,0.002,0.002
2020-06-18 11:30:50.036,36.882,36.868,0.0008,0.0008
2020-06-18 11:30:50.381,36.883,36.867,0.002,0.0008
2020-06-18 11:30:50.431,36.882,36.858000000000004,0.0008,0.0008
2020-06-18 11:30:50.933,36.883,36.857,0.002,0.002
2020-06-18 11:30:51.193,36.883,36.867,0.002,0.0008
2020-06-18 11:30:51.685,36.882,36.868,0.0008,0.0008
2020-06-18 11:30:53.969,36.882,36.858000000000004,0.002,0.002
2020-06-18 11:30:54.086,36.872,36.858000000000004,0.0008,0.0008
2020-06-18 11:30:54.187,36.87300000000001,36.857,0.002,0.002
2020-06-18 11:30:54.299,36.872,36.858000000000004,0.002,0.002
2020-06-18 11:30:55.274,36.87300000000001,36.857,0.002,0.002
2020-06-18 11:30:55.931,36.872,36.858000000000004,0.0008,0.0008
2020-06-18 11:30:56.068,36.87300000000001,36.857,0.002,0.002
2020-06-18 11:30:56.403,36.872,36.858000000000004,0.0008,0.0008
2020-06-18 11:30:58.630,36.87300000000001,36.857,0.002,0.002
2020-06-18 11:30:59.456,36.872,36.858000000000004,0.0008,0.0008
2020-06-18 11:31:01.348,36.87300000000001,36.857,0.002,0.002
2020-06-18 11:31:01.556,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 11:31:02.683,36.863,36.847,0.002,0.002
2020-06-18 11:31:02.835,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 11:31:03.853,36.863,36.847,0.002,0.002
2020-06-18 11:31:04.125,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 11:31:04.695,36.863,36.847,0.002,0.002
2020-06-18 11:31:04.875,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 11:31:06.295,36.863,36.847,0.002,0.002
2020-06-18 11:31:06.803,36.862,36.848000000000006,0.002,0.002
2020-06-18 11:31:08.625,36.863,36.847,0.002,0.002
2020-06-18 11:31:09.535,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 11:31:09.983,36.863,36.847,0.002,0.002
2020-06-18 11:31:10.301,36.862,36.848000000000006,0.002,0.002
2020-06-18 11:31:11.143,36.863,36.847,0.002,0.002
2020-06-18 11:31:11.410,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 11:31:11.808,36.863,36.847,0.002,0.002
2020-06-18 11:31:12.094,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 11:31:12.306,36.863,36.847,0.002,0.002
2020-06-18 11:31:12.552,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 11:31:12.653,36.863,36.847,0.002,0.002
2020-06-18 11:31:12.923,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 11:31:14.635,36.863,36.847,0.002,0.002
2020-06-18 11:31:14.794,36.862,36.848000000000006,0.002,0.002
2020-06-18 11:31:14.962,36.863,36.847,0.002,0.002
2020-06-18 11:31:15.856,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 11:31:19.879,36.87300000000001,36.857,0.002,0.002
2020-06-18 11:31:20.103,36.872,36.858000000000004,0.0008,0.0008
2020-06-18 11:31:21.616,36.863,36.847,0.002,0.002
2020-06-18 11:31:22.333,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 11:31:23.433,36.863,36.847,0.002,0.002
2020-06-18 11:31:25.437,36.862,36.848000000000006,0.002,0.002
2020-06-18 11:31:26.444,36.863,36.847,0.002,0.002
2020-06-18 11:31:28.343,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 11:31:30.236,36.863,36.847,0.002,0.002
2020-06-18 11:31:30.973,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 11:31:31.683,36.863,36.847,0.002,0.002
2020-06-18 11:31:31.801,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 11:31:35.915,36.863,36.847,0.002,0.002
2020-06-18 11:31:36.016,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 11:31:36.394,36.863,36.847,0.002,0.002
2020-06-18 11:31:38.840,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 11:31:41.901,36.863,36.847,0.002,0.002
2020-06-18 11:31:42.509,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 11:31:43.066,36.863,36.847,0.002,0.002
2020-06-18 11:31:43.339,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 11:31:43.539,36.863,36.847,0.002,0.002
2020-06-18 11:31:43.718,36.863,36.858000000000004,0.0008,0.0008
2020-06-18 11:31:43.768,36.872,36.858000000000004,0.002,0.002
2020-06-18 11:31:44.067,36.87300000000001,36.857,0.002,0.002
2020-06-18 11:31:44.168,36.872,36.858000000000004,0.002,0.002
2020-06-18 11:31:44.624,36.872,36.848000000000006,0.002,0.002
2020-06-18 11:31:45.227,36.862,36.848000000000006,0.0008,0.002
2020-06-18 11:31:46.716,36.863,36.847,0.002,0.002
2020-06-18 11:31:47.294,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 11:31:47.629,36.863,36.847,0.002,0.002
2020-06-18 11:31:51.611,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 11:31:52.256,36.863,36.847,0.002,0.002
2020-06-18 11:31:52.639,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 11:31:57.608,36.872,36.848000000000006,0.0008,0.0008
2020-06-18 11:31:58.150,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 11:31:58.361,36.863,36.847,0.002,0.002
2020-06-18 11:31:58.568,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 11:32:01.735,36.863,36.847,0.002,0.002
2020-06-18 11:32:02.062,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 11:32:03.115,36.862,36.838,0.0008,0.0008
2020-06-18 11:32:04.192,36.862,36.847,0.0008,0.0008
2020-06-18 11:32:05.094,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 11:32:08.581,36.863,36.848000000000006,0.0008,0.0008
2020-06-18 11:32:08.632,36.872,36.848000000000006,0.0008,0.0008
2020-06-18 11:32:08.789,36.87300000000001,36.847,0.002,0.002
2020-06-18 11:32:09.307,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 11:32:10.310,36.863,36.847,0.002,0.002
2020-06-18 11:32:11.053,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 11:32:12.117,36.863,36.847,0.002,0.002
2020-06-18 11:32:13.062,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 11:32:13.483,36.87300000000001,36.847,0.002,0.002
2020-06-18 11:32:14.389,36.872,36.848000000000006,0.0008,0.0008
2020-06-18 11:32:14.607,36.872,36.858000000000004,0.0008,0.0008
2020-06-18 11:32:14.822,36.882,36.858000000000004,0.0008,0.0008
2020-06-18 11:32:14.872,36.872,36.858000000000004,0.0008,0.0008
2020-06-18 11:32:15.925,36.882,36.858000000000004,0.0008,0.0008
2020-06-18 11:32:17.023,36.872,36.858000000000004,0.0008,0.0008
2020-06-18 11:32:20.046,36.882,36.858000000000004,0.0008,0.0008
2020-06-18 11:32:20.719,36.872,36.858000000000004,0.002,0.002
2020-06-18 11:32:22.437,36.882,36.858000000000004,0.0008,0.0008
2020-06-18 11:32:22.709,36.872,36.858000000000004,0.0008,0.002
2020-06-18 11:32:23.187,36.882,36.858000000000004,0.002,0.002
2020-06-18 11:32:23.967,36.872,36.858000000000004,0.0008,0.002
2020-06-18 11:32:24.326,36.87300000000001,36.857,0.002,0.002
2020-06-18 11:32:24.564,36.872,36.858000000000004,0.002,0.002
2020-06-18 11:32:26.206,36.87300000000001,36.857,0.002,0.002
2020-06-18 11:32:26.440,36.872,36.858000000000004,0.0008,0.0008
2020-06-18 11:32:26.604,36.883,36.857,0.002,0.002
2020-06-18 11:32:28.422,36.882,36.868,0.0008,0.0008
2020-06-18 11:32:28.858,36.883,36.867,0.002,0.002
2020-06-18 11:32:29.127,36.882,36.868,0.0008,0.0008
2020-06-18 11:32:29.284,36.883,36.867,0.002,0.002
2020-06-18 11:32:29.913,36.882,36.868,0.0008,0.0008
2020-06-18 11:32:30.702,36.883,36.867,0.002,0.002
2020-06-18 11:32:32.861,36.882,36.868,0.002,0.002
2020-06-18 11:32:33.921,36.883,36.867,0.002,0.002
2020-06-18 11:32:34.171,36.882,36.868,0.0008,0.0008
2020-06-18 11:32:36.228,36.883,36.867,0.002,0.002
2020-06-18 11:32:36.666,36.882,36.868,0.0008,0.0008
2020-06-18 11:32:38.989,36.883,36.867,0.002,0.002
2020-06-18 11:32:42.230,36.883,36.868,0.0008,0.0008
2020-06-18 11:32:42.281,36.891999999999996,36.868,0.0008,0.0008
2020-06-18 11:32:43.748,36.882,36.868,0.0008,0.002
2020-06-18 11:32:44.012,36.891999999999996,36.868,0.0008,0.0008
2020-06-18 11:32:44.081,36.882,36.868,0.0008,0.0008
2020-06-18 11:32:44.517,36.883,36.868,0.0008,0.0008
2020-06-18 11:32:44.567,36.891999999999996,36.868,0.0008,0.0008
2020-06-18 11:32:45.175,36.883,36.868,0.0008,0.0008
2020-06-18 11:32:45.553,36.882,36.868,0.0008,0.0008
2020-06-18 11:32:47.503,36.891999999999996,36.868,0.0008,0.0008
2020-06-18 11:32:47.604,36.882,36.868,0.0008,0.0008
2020-06-18 11:32:50.045,36.883,36.867,0.002,0.002
2020-06-18 11:32:50.958,36.883,36.868,0.0008,0.0008
2020-06-18 11:32:51.008,36.891999999999996,36.868,0.002,0.002
2020-06-18 11:32:51.059,36.893,36.877,0.002,0.002
2020-06-18 11:32:51.543,36.891999999999996,36.878,0.0008,0.0008
2020-06-18 11:32:53.021,36.893,36.877,0.002,0.002
2020-06-18 11:32:53.432,36.891999999999996,36.878,0.0008,0.0008
2020-06-18 11:32:54.905,36.893,36.877,0.002,0.002
2020-06-18 11:32:55.079,36.891999999999996,36.878,0.0008,0.0008
2020-06-18 11:32:56.126,36.893,36.877,0.002,0.002
2020-06-18 11:32:56.629,36.891999999999996,36.878,0.0008,0.0008
2020-06-18 11:32:57.314,36.893,36.877,0.002,0.002
2020-06-18 11:32:57.623,36.891999999999996,36.878,0.0008,0.0008
2020-06-18 11:32:58.104,36.891999999999996,36.868,0.0008,0.0008
2020-06-18 11:32:58.620,36.893,36.867,0.002,0.002
2020-06-18 11:32:58.831,36.891999999999996,36.868,0.0008,0.0008
2020-06-18 11:32:59.036,36.891999999999996,36.878,0.002,0.0008
2020-06-18 11:33:00.022,36.893,36.877,0.002,0.002
2020-06-18 11:33:01.672,36.891999999999996,36.878,0.0008,0.0008
2020-06-18 11:33:01.791,36.893,36.877,0.002,0.002
2020-06-18 11:33:03.148,36.891999999999996,36.878,0.0008,0.0008
2020-06-18 11:33:03.491,36.893,36.877,0.002,0.002
2020-06-18 11:33:03.711,36.891999999999996,36.878,0.0008,0.0008
2020-06-18 11:33:04.193,36.893,36.877,0.002,0.002
2020-06-18 11:33:05.345,36.891999999999996,36.878,0.0008,0.0008
2020-06-18 11:33:07.817,36.882,36.878,0.0008,0.0008
2020-06-18 11:33:07.868,36.882,36.868,0.0008,0.0008
2020-06-18 11:33:07.986,36.883,36.867,0.002,0.002
2020-06-18 11:33:08.137,36.882,36.868,0.0008,0.0008
2020-06-18 11:33:08.241,36.883,36.867,0.002,0.002
2020-06-18 11:33:08.392,36.882,36.868,0.002,0.002
2020-06-18 11:33:11.272,36.883,36.867,0.002,0.002
2020-06-18 11:33:11.383,36.882,36.868,0.0008,0.0008
2020-06-18 11:33:12.245,36.883,36.867,0.002,0.002
2020-06-18 11:33:12.419,36.882,36.868,0.0008,0.0008
2020-06-18 11:33:17.370,36.883,36.867,0.002,0.002
2020-06-18 11:33:17.589,36.882,36.868,0.0008,0.0008
2020-06-18 11:33:19.588,36.883,36.867,0.002,0.002
2020-06-18 11:33:20.275,36.882,36.868,0.0008,0.0008
2020-06-18 11:33:22.608,36.883,36.867,0.002,0.002
2020-06-18 11:33:22.716,36.882,36.868,0.0008,0.0008
2020-06-18 11:33:23.241,36.883,36.867,0.002,0.002
2020-06-18 11:33:23.433,36.882,36.868,0.0008,0.0008
2020-06-18 11:33:26.395,36.883,36.867,0.002,0.002
2020-06-18 11:33:26.691,36.882,36.868,0.0008,0.0008
2020-06-18 11:33:27.139,36.883,36.867,0.002,0.002
2020-06-18 11:33:27.375,36.882,36.868,0.002,0.002
2020-06-18 11:33:28.379,36.883,36.867,0.002,0.002
2020-06-18 11:33:30.151,36.882,36.868,0.0008,0.0008
2020-06-18 11:33:36.775,36.87300000000001,36.867,0.0008,0.0008
2020-06-18 11:33:36.825,36.872,36.858000000000004,0.0008,0.0008
2020-06-18 11:33:36.926,36.863,36.847,0.002,0.002
2020-06-18 11:33:37.077,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 11:33:37.422,36.863,36.836999999999996,0.002,0.002
2020-06-18 11:33:37.696,36.862,36.838,0.0008,0.0008
2020-06-18 11:33:38.021,36.863,36.836999999999996,0.002,0.002
2020-06-18 11:33:38.153,36.862,36.838,0.0008,0.0008
2020-06-18 11:33:38.368,36.863,36.836999999999996,0.002,0.002
2020-06-18 11:33:38.758,36.862,36.838,0.0008,0.0008
2020-06-18 11:33:38.933,36.863,36.836999999999996,0.002,0.002
2020-06-18 11:33:39.324,36.862,36.838,0.0008,0.0008
2020-06-18 11:33:39.401,36.863,36.847,0.002,0.0008
2020-06-18 11:33:39.890,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 11:33:41.666,36.863,36.847,0.002,0.002
2020-06-18 11:33:42.061,36.862,36.848000000000006,0.002,0.0008
2020-06-18 11:33:42.111,36.862,36.838,0.002,0.002
2020-06-18 11:33:47.555,36.863,36.836999999999996,0.002,0.002
2020-06-18 11:33:47.930,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 11:33:48.031,36.863,36.847,0.002,0.002
2020-06-18 11:33:48.354,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 11:33:48.661,36.87300000000001,36.847,0.002,0.002
2020-06-18 11:33:49.569,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 11:33:50.103,36.863,36.848000000000006,0.0008,0.0008
2020-06-18 11:33:50.154,36.872,36.848000000000006,0.0008,0.0008
2020-06-18 11:33:50.644,36.87300000000001,36.847,0.002,0.002
2020-06-18 11:33:50.745,36.872,36.848000000000006,0.0008,0.0008
2020-06-18 11:33:50.976,36.863,36.848000000000006,0.0008,0.0008
2020-06-18 11:33:51.346,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 11:33:51.396,36.872,36.848000000000006,0.002,0.002
2020-06-18 11:33:53.571,36.863,36.847,0.002,0.002
2020-06-18 11:33:53.789,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 11:33:54.521,36.863,36.848000000000006,0.0008,0.0008
2020-06-18 11:33:54.572,36.872,36.848000000000006,0.002,0.002
2020-06-18 11:33:55.941,36.862,36.848000000000006,0.0008,0.002
2020-06-18 11:33:56.187,36.863,36.847,0.002,0.002
2020-06-18 11:33:56.337,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 11:33:59.996,36.863,36.847,0.002,0.002
2020-06-18 11:34:00.343,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 11:34:01.131,36.863,36.847,0.002,0.002
2020-06-18 11:34:01.782,36.862,36.848000000000006,0.002,0.0008
2020-06-18 11:34:01.832,36.862,36.838,0.002,0.002
2020-06-18 11:34:01.996,36.862,36.848000000000006,0.002,0.0008
2020-06-18 11:34:02.097,36.863,36.847,0.002,0.002
2020-06-18 11:34:02.379,36.862,36.838,0.0008,0.0008
2020-06-18 11:34:03.134,36.863,36.836999999999996,0.002,0.002
2020-06-18 11:34:03.908,36.862,36.838,0.0008,0.0008
2020-06-18 11:34:04.009,36.852,36.838,0.0008,0.0008
2020-06-18 11:34:04.159,36.853,36.836999999999996,0.002,0.002
2020-06-18 11:34:04.767,36.852,36.836999999999996,0.0008,0.0008
2020-06-18 11:34:04.818,36.852,36.828,0.002,0.002
2020-06-18 11:34:05.323,36.842,36.828,0.0008,0.0008
2020-06-18 11:34:06.020,36.843,36.827,0.002,0.002
2020-06-18 11:34:06.190,36.842,36.828,0.0008,0.0008
2020-06-18 11:34:06.703,36.843,36.827,0.002,0.002
2020-06-18 11:34:06.754,36.842,36.81800000000001,0.0008,0.0008
2020-06-18 11:34:09.140,36.832,36.81800000000001,0.002,0.002
2020-06-18 11:34:09.191,36.842,36.81800000000001,0.002,0.002
2020-06-18 11:34:09.510,36.842,36.828,0.002,0.0008
2020-06-18 11:34:09.700,36.843,36.827,0.002,0.002
2020-06-18 11:34:09.806,36.842,36.828,0.0008,0.0008
