datetime,ask,bid,ask volume,bid volume
2020-06-17 11:35:08.535,36.753,36.737,0.002,0.002
2020-06-17 11:35:08.639,36.752,36.738,0.0008,0.0008
2020-06-17 11:35:08.689,36.752,36.728,0.002,0.002
2020-06-17 11:35:08.946,36.752,36.737,0.0008,0.0008
2020-06-17 11:35:09.251,36.752,36.738,0.0008,0.0008
2020-06-17 11:35:09.401,36.753,36.737,0.002,0.002
2020-06-17 11:35:09.503,36.752,36.738,0.0008,0.0008
2020-06-17 11:35:09.743,36.753,36.737,0.002,0.002
2020-06-17 11:35:09.941,36.752,36.738,0.0008,0.0008
2020-06-17 11:35:10.376,36.753,36.737,0.002,0.002
2020-06-17 11:35:11.160,36.752,36.738,0.0008,0.0008
2020-06-17 11:35:11.605,36.753,36.737,0.002,0.002
2020-06-17 11:35:11.706,36.752,36.738,0.0008,0.0008
2020-06-17 11:35:12.074,36.753,36.737,0.002,0.002
2020-06-17 11:35:12.579,36.752,36.738,0.002,0.002
2020-06-17 11:35:14.722,36.753,36.737,0.002,0.002
2020-06-17 11:35:14.947,36.752,36.738,0.0008,0.0008
2020-06-17 11:35:15.098,36.753,36.737,0.002,0.002
2020-06-17 11:35:15.226,36.752,36.738,0.0008,0.0008
2020-06-17 11:35:16.885,36.753,36.737,0.002,0.002
2020-06-17 11:35:17.705,36.752,36.738,0.0008,0.0008
2020-06-17 11:35:18.897,36.76300000000001,36.737,0.002,0.002
2020-06-17 11:35:19.006,36.753,36.737,0.0008,0.002
2020-06-17 11:35:19.056,36.762,36.738,0.0008,0.0008
2020-06-17 11:35:20.040,36.753,36.737,0.002,0.002
2020-06-17 11:35:20.174,36.752,36.738,0.002,0.002
2020-06-17 11:35:20.378,36.752,36.728,0.0008,0.0008
2020-06-17 11:35:20.428,36.752,36.738,0.0008,0.0008
2020-06-17 11:35:20.780,36.753,36.737,0.002,0.002
2020-06-17 11:35:21.232,36.752,36.737,0.0008,0.0008
2020-06-17 11:35:21.282,36.752,36.728,0.0008,0.0008
2020-06-17 11:35:21.333,36.753,36.737,0.002,0.002
2020-06-17 11:35:22.152,36.752,36.738,0.0008,0.0008
2020-06-17 11:35:22.555,36.753,36.737,0.002,0.0008
2020-06-17 11:35:22.606,36.752,36.728,0.0008,0.0008
2020-06-17 11:35:23.315,36.752,36.737,0.0008,0.0008
2020-06-17 11:35:23.422,36.753,36.737,0.002,0.0008
2020-06-17 11:35:23.472,36.752,36.728,0.0008,0.0008
2020-06-17 11:35:23.522,36.752,36.738,0.002,0.002
2020-06-17 11:35:24.161,36.752,36.728,0.0008,0.0008
2020-06-17 11:35:24.495,36.752,36.737,0.0008,0.0008
2020-06-17 11:35:24.659,36.752,36.738,0.0008,0.0008
2020-06-17 11:35:24.809,36.753,36.737,0.002,0.002
2020-06-17 11:35:24.910,36.752,36.738,0.0008,0.0008
2020-06-17 11:35:25.213,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:35:25.314,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:35:25.484,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:35:25.665,36.762,36.74800000000001,0.002,0.002
2020-06-17 11:35:27.454,36.762,36.747,0.0008,0.0008
2020-06-17 11:35:27.554,36.76300000000001,36.737,0.002,0.002
2020-06-17 11:35:27.605,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:35:27.795,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:35:28.014,36.762,36.738,0.0008,0.0008
2020-06-17 11:35:28.208,36.762,36.747,0.0008,0.0008
2020-06-17 11:35:28.309,36.762,36.74800000000001,0.002,0.002
2020-06-17 11:35:29.702,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:35:29.855,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:35:29.957,36.76300000000001,36.747,0.0008,0.002
2020-06-17 11:35:30.008,36.772,36.74800000000001,0.0008,0.0008
2020-06-17 11:35:30.357,36.773,36.747,0.002,0.002
2020-06-17 11:35:30.407,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:35:31.339,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:35:32.624,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:35:32.726,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:35:32.835,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:35:33.142,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:35:34.180,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:35:34.300,36.762,36.74800000000001,0.002,0.002
2020-06-17 11:35:35.102,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:35:36.353,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:35:36.588,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:35:36.782,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:35:37.057,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:35:37.360,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:35:38.083,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:35:38.219,36.753,36.747,0.0008,0.0008
2020-06-17 11:35:38.270,36.753,36.737,0.002,0.002
2020-06-17 11:35:38.420,36.752,36.738,0.0008,0.0008
2020-06-17 11:35:38.700,36.753,36.737,0.002,0.002
2020-06-17 11:35:38.804,36.752,36.738,0.0008,0.0008
2020-06-17 11:35:39.637,36.753,36.737,0.002,0.002
2020-06-17 11:35:39.800,36.76300000000001,36.737,0.002,0.002
2020-06-17 11:35:40.102,36.762,36.738,0.002,0.002
2020-06-17 11:35:40.212,36.76300000000001,36.737,0.002,0.002
2020-06-17 11:35:40.263,36.752,36.738,0.0008,0.0008
2020-06-17 11:35:40.364,36.753,36.737,0.002,0.002
2020-06-17 11:35:40.514,36.752,36.738,0.002,0.002
2020-06-17 11:35:41.396,36.753,36.737,0.002,0.002
2020-06-17 11:35:41.919,36.752,36.738,0.0008,0.0008
2020-06-17 11:35:42.525,36.753,36.737,0.002,0.002
2020-06-17 11:35:42.801,36.752,36.738,0.0008,0.0008
2020-06-17 11:35:43.888,36.762,36.738,0.002,0.002
2020-06-17 11:35:44.578,36.753,36.737,0.002,0.002
2020-06-17 11:35:44.708,36.752,36.738,0.0008,0.0008
2020-06-17 11:35:46.047,36.753,36.737,0.002,0.002
2020-06-17 11:35:46.355,36.752,36.738,0.0008,0.0008
2020-06-17 11:35:46.736,36.753,36.737,0.002,0.002
2020-06-17 11:35:47.098,36.752,36.738,0.0008,0.0008
2020-06-17 11:35:47.436,36.753,36.737,0.002,0.002
2020-06-17 11:35:48.441,36.752,36.738,0.0008,0.0008
2020-06-17 11:35:48.868,36.753,36.737,0.002,0.002
2020-06-17 11:35:49.335,36.752,36.738,0.0008,0.0008
2020-06-17 11:35:49.531,36.753,36.737,0.002,0.002
2020-06-17 11:35:50.411,36.752,36.738,0.0008,0.0008
2020-06-17 11:35:50.525,36.753,36.737,0.002,0.002
2020-06-17 11:35:50.687,36.752,36.738,0.0008,0.0008
2020-06-17 11:35:51.986,36.753,36.737,0.002,0.002
2020-06-17 11:35:52.340,36.752,36.738,0.0008,0.0008
2020-06-17 11:35:53.760,36.753,36.737,0.002,0.002
2020-06-17 11:35:54.250,36.752,36.738,0.002,0.002
2020-06-17 11:36:00.886,36.753,36.737,0.002,0.002
2020-06-17 11:36:02.511,36.752,36.738,0.0008,0.0008
2020-06-17 11:36:04.353,36.762,36.738,0.0008,0.0008
2020-06-17 11:36:04.656,36.753,36.738,0.0008,0.0008
2020-06-17 11:36:04.759,36.753,36.737,0.002,0.002
2020-06-17 11:36:04.954,36.762,36.738,0.0008,0.0008
2020-06-17 11:36:06.330,36.752,36.738,0.0008,0.0008
2020-06-17 11:36:06.510,36.753,36.738,0.0008,0.0008
2020-06-17 11:36:06.560,36.762,36.738,0.0008,0.0008
2020-06-17 11:36:06.611,36.752,36.738,0.0008,0.0008
2020-06-17 11:36:06.912,36.762,36.738,0.002,0.002
2020-06-17 11:36:07.080,36.752,36.738,0.0008,0.002
2020-06-17 11:36:07.130,36.76300000000001,36.737,0.002,0.002
2020-06-17 11:36:07.238,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:36:07.524,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:36:07.663,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:36:07.768,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:36:07.922,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:36:09.459,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:36:09.672,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:36:10.229,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:36:10.469,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:36:10.854,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:36:11.701,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:36:12.402,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:36:12.685,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:36:13.309,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:36:13.456,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:36:13.718,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:36:13.897,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:36:14.076,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:36:14.177,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:36:14.421,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:36:14.571,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:36:14.946,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:36:15.450,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:36:15.555,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:36:17.423,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:36:17.802,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:36:18.010,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:36:19.198,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:36:21.591,36.762,36.74800000000001,0.002,0.002
2020-06-17 11:36:21.926,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:36:23.417,36.762,36.74800000000001,0.002,0.002
2020-06-17 11:36:23.744,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:36:23.845,36.762,36.74800000000001,0.002,0.002
2020-06-17 11:36:24.055,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:36:24.820,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:36:26.021,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:36:26.554,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:36:27.011,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:36:27.887,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:36:28.703,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:36:29.029,36.762,36.74800000000001,0.002,0.002
2020-06-17 11:36:29.624,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:36:29.725,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:36:30.171,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:36:30.272,36.762,36.74800000000001,0.002,0.002
2020-06-17 11:36:31.220,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:36:32.254,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:36:32.416,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:36:32.891,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:36:34.786,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:36:35.068,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:36:40.188,36.752,36.738,0.0008,0.0008
2020-06-17 11:36:40.900,36.753,36.737,0.002,0.002
2020-06-17 11:36:41.731,36.752,36.738,0.0008,0.0008
2020-06-17 11:36:41.832,36.753,36.737,0.002,0.002
2020-06-17 11:36:42.180,36.752,36.738,0.0008,0.0008
2020-06-17 11:36:42.458,36.753,36.737,0.002,0.002
2020-06-17 11:36:42.590,36.752,36.738,0.0008,0.0008
2020-06-17 11:36:43.016,36.753,36.737,0.002,0.002
2020-06-17 11:36:43.202,36.752,36.738,0.0008,0.0008
2020-06-17 11:36:45.384,36.753,36.737,0.002,0.002
2020-06-17 11:36:45.686,36.752,36.738,0.0008,0.0008
2020-06-17 11:36:46.588,36.753,36.737,0.002,0.002
2020-06-17 11:36:46.939,36.752,36.738,0.0008,0.0008
2020-06-17 11:36:48.495,36.753,36.737,0.002,0.002
2020-06-17 11:36:48.962,36.752,36.738,0.0008,0.0008
2020-06-17 11:36:49.307,36.753,36.737,0.002,0.002
2020-06-17 11:36:52.269,36.752,36.738,0.0008,0.0008
2020-06-17 11:36:53.797,36.752,36.74800000000001,0.0008,0.0008
2020-06-17 11:36:53.847,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:36:53.956,36.762,36.74800000000001,0.002,0.002
2020-06-17 11:36:54.341,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:36:54.536,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:36:54.738,36.762,36.738,0.0008,0.0008
2020-06-17 11:36:57.256,36.762,36.74800000000001,0.002,0.002
2020-06-17 11:36:58.663,36.762,36.738,0.002,0.002
2020-06-17 11:36:58.776,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:36:59.088,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:36:59.139,36.762,36.738,0.0008,0.0008
2020-06-17 11:36:59.189,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:36:59.492,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:37:01.772,36.76300000000001,36.737,0.002,0.002
2020-06-17 11:37:02.246,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:37:02.347,36.762,36.738,0.0008,0.0008
2020-06-17 11:37:02.404,36.76300000000001,36.747,0.002,0.0008
2020-06-17 11:37:02.748,36.762,36.74800000000001,0.002,0.002
2020-06-17 11:37:03.008,36.76300000000001,36.737,0.002,0.002
2020-06-17 11:37:03.058,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:37:03.348,36.76300000000001,36.747,0.002,0.0008
2020-06-17 11:37:03.542,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:37:03.594,36.76300000000001,36.737,0.002,0.002
2020-06-17 11:37:03.644,36.752,36.738,0.002,0.002
2020-06-17 11:37:04.842,36.753,36.737,0.002,0.002
2020-06-17 11:37:04.943,36.752,36.738,0.002,0.002
2020-06-17 11:37:05.466,36.753,36.737,0.002,0.002
2020-06-17 11:37:05.581,36.752,36.738,0.0008,0.0008
2020-06-17 11:37:06.491,36.753,36.737,0.002,0.002
2020-06-17 11:37:06.953,36.752,36.738,0.0008,0.0008
2020-06-17 11:37:07.549,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:37:07.660,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:37:07.963,36.762,36.747,0.0008,0.0008
2020-06-17 11:37:08.013,36.762,36.738,0.0008,0.0008
2020-06-17 11:37:08.063,36.762,36.74800000000001,0.002,0.002
2020-06-17 11:37:08.227,36.752,36.738,0.0008,0.0008
2020-06-17 11:37:08.337,36.762,36.738,0.0008,0.0008
2020-06-17 11:37:08.454,36.76300000000001,36.737,0.002,0.002
2020-06-17 11:37:08.504,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:37:08.605,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:37:08.757,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:37:08.998,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:37:10.893,36.762,36.738,0.002,0.002
2020-06-17 11:37:11.663,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:37:11.812,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:37:12.861,36.762,36.74800000000001,0.002,0.002
2020-06-17 11:37:13.336,36.762,36.738,0.0008,0.0008
2020-06-17 11:37:13.630,36.76300000000001,36.737,0.002,0.002
2020-06-17 11:37:14.338,36.762,36.738,0.0008,0.0008
2020-06-17 11:37:14.388,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:37:15.399,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:37:15.518,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:37:16.337,36.76300000000001,36.737,0.002,0.002
2020-06-17 11:37:16.425,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:37:17.516,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:37:17.626,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:37:18.666,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:37:18.837,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:37:19.053,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:37:19.448,36.762,36.74800000000001,0.002,0.002
2020-06-17 11:37:19.644,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:37:19.747,36.762,36.74800000000001,0.002,0.002
2020-06-17 11:37:20.236,36.772,36.758,0.002,0.002
2020-06-17 11:37:20.701,36.773,36.757,0.002,0.002
2020-06-17 11:37:20.885,36.772,36.758,0.0008,0.0008
2020-06-17 11:37:21.036,36.773,36.757,0.002,0.002
2020-06-17 11:37:21.378,36.772,36.758,0.002,0.002
2020-06-17 11:37:21.621,36.772,36.74800000000001,0.0008,0.0008
2020-06-17 11:37:21.963,36.773,36.757,0.002,0.002
2020-06-17 11:37:22.763,36.772,36.74800000000001,0.0008,0.0008
2020-06-17 11:37:23.096,36.773,36.757,0.002,0.002
2020-06-17 11:37:23.247,36.772,36.758,0.0008,0.0008
2020-06-17 11:37:25.391,36.773,36.757,0.002,0.002
2020-06-17 11:37:25.536,36.772,36.758,0.002,0.002
2020-06-17 11:37:26.898,36.773,36.757,0.002,0.002
2020-06-17 11:37:27.021,36.772,36.758,0.0008,0.0008
2020-06-17 11:37:28.783,36.773,36.757,0.002,0.002
2020-06-17 11:37:29.105,36.772,36.758,0.0008,0.0008
2020-06-17 11:37:30.725,36.773,36.757,0.002,0.002
2020-06-17 11:37:31.103,36.772,36.758,0.002,0.002
2020-06-17 11:37:31.948,36.773,36.757,0.002,0.002
2020-06-17 11:37:32.089,36.772,36.758,0.002,0.002
2020-06-17 11:37:32.669,36.773,36.757,0.002,0.002
2020-06-17 11:37:32.854,36.772,36.758,0.002,0.002
2020-06-17 11:37:34.095,36.773,36.757,0.002,0.002
2020-06-17 11:37:34.406,36.772,36.758,0.0008,0.0008
2020-06-17 11:37:35.219,36.773,36.757,0.002,0.002
2020-06-17 11:37:35.654,36.772,36.758,0.0008,0.0008
2020-06-17 11:37:36.572,36.773,36.757,0.002,0.002
2020-06-17 11:37:37.395,36.772,36.758,0.0008,0.0008
2020-06-17 11:37:38.248,36.773,36.757,0.002,0.002
2020-06-17 11:37:38.349,36.772,36.758,0.0008,0.0008
2020-06-17 11:37:39.879,36.773,36.757,0.002,0.002
2020-06-17 11:37:40.134,36.772,36.758,0.0008,0.0008
2020-06-17 11:37:44.107,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:37:44.471,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:37:45.076,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:37:45.210,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:37:45.933,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:37:47.123,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:37:49.989,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:37:50.431,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:37:50.613,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:37:51.148,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:37:54.252,36.773,36.747,0.002,0.002
2020-06-17 11:37:54.422,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:37:55.090,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:37:55.240,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:37:55.291,36.762,36.738,0.0008,0.0008
2020-06-17 11:37:55.715,36.752,36.738,0.002,0.002
2020-06-17 11:37:57.671,36.753,36.737,0.002,0.002
2020-06-17 11:37:58.384,36.752,36.738,0.002,0.002
2020-06-17 11:38:01.244,36.753,36.737,0.002,0.002
2020-06-17 11:38:02.705,36.752,36.738,0.0008,0.0008
2020-06-17 11:38:04.461,36.753,36.737,0.002,0.002
2020-06-17 11:38:04.562,36.752,36.738,0.0008,0.0008
2020-06-17 11:38:05.085,36.753,36.737,0.002,0.002
2020-06-17 11:38:05.635,36.752,36.738,0.0008,0.0008
2020-06-17 11:38:06.303,36.753,36.737,0.002,0.002
2020-06-17 11:38:07.948,36.752,36.738,0.0008,0.0008
2020-06-17 11:38:08.465,36.753,36.737,0.002,0.002
2020-06-17 11:38:11.204,36.752,36.738,0.0008,0.0008
2020-06-17 11:38:12.419,36.753,36.737,0.002,0.002
2020-06-17 11:38:13.171,36.752,36.738,0.0008,0.0008
2020-06-17 11:38:13.571,36.753,36.737,0.002,0.002
2020-06-17 11:38:14.763,36.752,36.738,0.0008,0.0008
2020-06-17 11:38:15.714,36.753,36.737,0.002,0.002
2020-06-17 11:38:16.992,36.752,36.738,0.0008,0.0008
2020-06-17 11:38:17.874,36.753,36.737,0.002,0.002
2020-06-17 11:38:17.989,36.752,36.738,0.0008,0.0008
2020-06-17 11:38:19.149,36.753,36.737,0.002,0.002
2020-06-17 11:38:20.420,36.752,36.738,0.0008,0.0008
2020-06-17 11:38:22.469,36.753,36.737,0.002,0.002
2020-06-17 11:38:23.391,36.752,36.738,0.0008,0.0008
2020-06-17 11:38:24.737,36.753,36.737,0.002,0.002
2020-06-17 11:38:25.469,36.752,36.738,0.0008,0.0008
2020-06-17 11:38:29.326,36.753,36.737,0.002,0.002
2020-06-17 11:38:29.480,36.752,36.738,0.0008,0.0008
2020-06-17 11:38:31.692,36.753,36.737,0.002,0.002
2020-06-17 11:38:31.836,36.752,36.738,0.0008,0.0008
2020-06-17 11:38:31.958,36.753,36.737,0.002,0.002
2020-06-17 11:38:33.167,36.752,36.738,0.0008,0.0008
2020-06-17 11:38:35.562,36.753,36.737,0.002,0.002
2020-06-17 11:38:35.718,36.752,36.738,0.0008,0.0008
2020-06-17 11:38:38.289,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:38:38.339,36.773,36.747,0.002,0.002
2020-06-17 11:38:38.443,36.762,36.74800000000001,0.0008,0.002
2020-06-17 11:38:40.111,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:38:40.313,36.762,36.74800000000001,0.002,0.002
2020-06-17 11:38:41.571,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:38:42.363,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:38:47.052,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:38:47.475,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:38:50.521,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:38:51.067,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:38:52.903,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:38:53.053,36.752,36.738,0.002,0.002
2020-06-17 11:38:55.036,36.753,36.737,0.002,0.002
2020-06-17 11:38:56.228,36.752,36.738,0.002,0.002
2020-06-17 11:38:56.403,36.753,36.737,0.002,0.002
2020-06-17 11:38:56.653,36.752,36.738,0.0008,0.0008
2020-06-17 11:38:57.519,36.753,36.737,0.002,0.002
2020-06-17 11:38:57.627,36.752,36.738,0.0008,0.0008
2020-06-17 11:38:57.853,36.753,36.737,0.002,0.002
2020-06-17 11:38:58.007,36.752,36.738,0.0008,0.0008
2020-06-17 11:38:58.826,36.753,36.737,0.002,0.002
2020-06-17 11:38:59.390,36.752,36.738,0.0008,0.0008
2020-06-17 11:38:59.853,36.753,36.737,0.002,0.002
2020-06-17 11:39:00.872,36.752,36.738,0.0008,0.0008
2020-06-17 11:39:04.499,36.753,36.737,0.002,0.002
2020-06-17 11:39:05.131,36.752,36.738,0.0008,0.0008
2020-06-17 11:39:05.697,36.753,36.737,0.002,0.002
2020-06-17 11:39:05.819,36.752,36.738,0.0008,0.0008
2020-06-17 11:39:06.575,36.753,36.737,0.002,0.002
2020-06-17 11:39:07.037,36.752,36.738,0.0008,0.0008
2020-06-17 11:39:07.570,36.753,36.737,0.002,0.002
2020-06-17 11:39:08.058,36.752,36.728,0.0008,0.0008
2020-06-17 11:39:08.702,36.752,36.738,0.0008,0.0008
2020-06-17 11:39:08.995,36.753,36.737,0.002,0.002
2020-06-17 11:39:09.096,36.752,36.738,0.0008,0.0008
2020-06-17 11:39:09.693,36.753,36.737,0.002,0.002
2020-06-17 11:39:10.064,36.752,36.738,0.0008,0.0008
2020-06-17 11:39:10.220,36.753,36.737,0.002,0.002
2020-06-17 11:39:10.331,36.752,36.738,0.0008,0.0008
2020-06-17 11:39:12.731,36.753,36.737,0.002,0.002
2020-06-17 11:39:13.280,36.752,36.738,0.0008,0.0008
2020-06-17 11:39:13.521,36.753,36.737,0.002,0.002
2020-06-17 11:39:13.628,36.752,36.738,0.002,0.002
2020-06-17 11:39:14.086,36.753,36.737,0.002,0.002
2020-06-17 11:39:14.360,36.752,36.738,0.0008,0.0008
2020-06-17 11:39:14.853,36.753,36.737,0.002,0.002
2020-06-17 11:39:16.564,36.752,36.738,0.0008,0.0008
2020-06-17 11:39:17.780,36.753,36.737,0.002,0.002
2020-06-17 11:39:17.915,36.752,36.738,0.0008,0.0008
2020-06-17 11:39:18.712,36.753,36.737,0.002,0.002
2020-06-17 11:39:18.917,36.752,36.738,0.0008,0.0008
2020-06-17 11:39:20.608,36.753,36.737,0.002,0.002
2020-06-17 11:39:20.712,36.752,36.738,0.0008,0.0008
2020-06-17 11:39:21.542,36.753,36.737,0.002,0.002
2020-06-17 11:39:22.177,36.752,36.738,0.002,0.002
2020-06-17 11:39:22.978,36.753,36.737,0.002,0.002
2020-06-17 11:39:23.202,36.752,36.738,0.0008,0.0008
2020-06-17 11:39:24.535,36.753,36.737,0.002,0.002
2020-06-17 11:39:24.744,36.752,36.738,0.0008,0.0008
2020-06-17 11:39:24.861,36.753,36.737,0.002,0.002
2020-06-17 11:39:25.095,36.752,36.738,0.002,0.002
2020-06-17 11:39:25.351,36.753,36.737,0.002,0.002
2020-06-17 11:39:25.564,36.752,36.738,0.0008,0.0008
2020-06-17 11:39:26.526,36.753,36.737,0.002,0.002
2020-06-17 11:39:26.751,36.752,36.738,0.0008,0.0008
2020-06-17 11:39:28.717,36.762,36.738,0.0008,0.0008
2020-06-17 11:39:28.768,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:39:32.176,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:39:32.447,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:39:33.042,36.753,36.747,0.0008,0.0008
2020-06-17 11:39:33.093,36.752,36.738,0.0008,0.0008
2020-06-17 11:39:33.254,36.753,36.737,0.002,0.002
2020-06-17 11:39:33.369,36.752,36.738,0.0008,0.0008
2020-06-17 11:39:33.610,36.753,36.737,0.002,0.002
2020-06-17 11:39:33.959,36.752,36.738,0.002,0.002
2020-06-17 11:39:35.982,36.753,36.737,0.002,0.002
2020-06-17 11:39:36.377,36.752,36.738,0.002,0.002
2020-06-17 11:39:36.568,36.753,36.737,0.002,0.002
2020-06-17 11:39:36.769,36.752,36.738,0.0008,0.0008
2020-06-17 11:39:38.006,36.753,36.737,0.002,0.002
2020-06-17 11:39:38.106,36.752,36.728,0.002,0.002
2020-06-17 11:39:38.157,36.752,36.738,0.0008,0.0008
